# s_parton 	 integrated f
90000 112377
90006 112362
90012 112347
90018 112332
90024 112317
90030 112302
90036 112286
90042 112271
90048 112256
90054 112241
90060 112226
90066 112211
90072 112196
90078 112181
90084 112166
90090 112151
90096 112136
90102 112121
90108 112106
90114 112091
90120 112076
90126 112061
90132 112046
90138.1 112030
90144.1 112015
90150.1 112000
90156.1 111985
90162.1 111970
90168.1 111955
90174.1 111940
90180.1 111925
90186.1 111910
90192.1 111895
90198.1 111880
90204.1 111865
90210.1 111850
90216.1 111835
90222.1 111820
90228.1 111805
90234.2 111790
90240.2 111775
90246.2 111760
90252.2 111745
90258.2 111730
90264.2 111715
90270.2 111700
90276.2 111685
90282.2 111670
90288.2 111655
90294.2 111640
90300.2 111625
90306.3 111610
90312.3 111595
90318.3 111580
90324.3 111565
90330.3 111551
90336.3 111536
90342.3 111521
90348.3 111506
90354.3 111491
90360.4 111476
90366.4 111461
90372.4 111446
90378.4 111431
90384.4 111416
90390.4 111401
90396.4 111386
90402.4 111371
90408.5 111356
90414.5 111341
90420.5 111326
90426.5 111312
90432.5 111297
90438.5 111282
90444.5 111267
90450.6 111252
90456.6 111237
90462.6 111222
90468.6 111207
90474.6 111192
90480.6 111177
90486.7 111162
90492.7 111148
90498.7 111133
90504.7 111118
90510.7 111103
90516.7 111088
90522.8 111073
90528.8 111058
90534.8 111043
90540.8 111028
90546.8 111014
90552.8 110999
90558.9 110984
90564.9 110969
90570.9 110954
90576.9 110939
90582.9 110924
90589 110910
90595 110895
90601 110880
90607 110865
90613 110850
90619.1 110835
90625.1 110820
90631.1 110806
90637.1 110791
90643.1 110776
90649.2 110761
90655.2 110746
90661.2 110731
90667.2 110717
90673.3 110702
90679.3 110687
90685.3 110672
90691.3 110657
90697.3 110643
90703.4 110628
90709.4 110613
90715.4 110598
90721.4 110583
90727.5 110569
90733.5 110554
90739.5 110539
90745.5 110524
90751.6 110509
90757.6 110495
90763.6 110480
90769.6 110465
90775.7 110450
90781.7 110435
90787.7 110421
90793.7 110406
90799.8 110391
90805.8 110376
90811.8 110362
90817.8 110347
90823.9 110332
90829.9 110317
90835.9 110303
90842 110288
90848 110273
90854 110258
90860 110244
90866.1 110229
90872.1 110214
90878.1 110199
90884.2 110185
90890.2 110170
90896.2 110155
90902.2 110140
90908.3 110126
90914.3 110111
90920.3 110096
90926.4 110082
90932.4 110067
90938.4 110052
90944.5 110037
90950.5 110023
90956.5 110008
90962.6 109993
90968.6 109979
90974.6 109964
90980.7 109949
90986.7 109934
90992.7 109920
90998.8 109905
91004.8 109890
91010.8 109876
91016.9 109861
91022.9 109846
91028.9 109832
91035 109817
91041 109802
91047 109788
91053.1 109773
91059.1 109758
91065.1 109744
91071.2 109729
91077.2 109714
91083.2 109700
91089.3 109685
91095.3 109670
91101.3 109656
91107.4 109641
91113.4 109626
91119.5 109612
91125.5 109597
91131.5 109582
91137.6 109568
91143.6 109553
91149.6 109539
91155.7 109524
91161.7 109509
91167.8 109495
91173.8 109480
91179.8 109465
91185.9 109451
91191.9 109436
91198 109422
91204 109407
91210 109392
91216.1 109378
91222.1 109363
91228.2 109349
91234.2 109334
91240.2 109319
91246.3 109305
91252.3 109290
91258.4 109276
91264.4 109261
91270.5 109246
91276.5 109232
91282.5 109217
91288.6 109203
91294.6 109188
91300.7 109173
91306.7 109159
91312.8 109144
91318.8 109130
91324.8 109115
91330.9 109101
91336.9 109086
91343 109072
91349 109057
91355.1 109042
91361.1 109028
91367.2 109013
91373.2 108999
91379.2 108984
91385.3 108970
91391.3 108955
91397.4 108941
91403.4 108926
91409.5 108912
91415.5 108897
91421.6 108883
91427.6 108868
91433.7 108853
91439.7 108839
91445.8 108824
91451.8 108810
91457.9 108795
91463.9 108781
91470 108766
91476 108752
91482.1 108737
91488.1 108723
91494.2 108708
91500.2 108694
91506.2 108679
91512.3 108665
91518.4 108650
91524.4 108636
91530.5 108621
91536.5 108607
91542.6 108592
91548.6 108578
91554.7 108564
91560.7 108549
91566.8 108535
91572.8 108520
91578.9 108506
91584.9 108491
91591 108477
91597 108462
91603.1 108448
91609.1 108433
91615.2 108419
91621.2 108404
91627.3 108390
91633.3 108376
91639.4 108361
91645.5 108347
91651.5 108332
91657.6 108318
91663.6 108303
91669.7 108289
91675.7 108275
91681.8 108260
91687.8 108246
91693.9 108231
91700 108217
91706 108202
91712.1 108188
91718.1 108174
91724.2 108159
91730.2 108145
91736.3 108130
91742.4 108116
91748.4 108102
91754.5 108087
91760.5 108073
91766.6 108058
91772.6 108044
91778.7 108030
91784.8 108015
91790.8 108001
91796.9 107986
91802.9 107972
91809 107958
91815.1 107943
91821.1 107929
91827.2 107915
91833.2 107900
91839.3 107886
91845.4 107872
91851.4 107857
91857.5 107843
91863.5 107828
91869.6 107814
91875.7 107800
91881.7 107785
91887.8 107771
91893.9 107757
91899.9 107742
91906 107728
91912 107714
91918.1 107699
91924.2 107685
91930.2 107671
91936.3 107656
91942.4 107642
91948.4 107628
91954.5 107613
91960.6 107599
91966.6 107585
91972.7 107570
91978.8 107556
91984.8 107542
91990.9 107528
91997 107513
92003 107499
92009.1 107485
92015.2 107470
92021.2 107456
92027.3 107442
92033.4 107427
92039.4 107413
92045.5 107399
92051.6 107385
92057.6 107370
92063.7 107356
92069.8 107342
92075.8 107327
92081.9 107313
92088 107299
92094 107285
92100.1 107270
92106.2 107256
92112.2 107242
92118.3 107228
92124.4 107213
92130.5 107199
92136.5 107185
92142.6 107171
92148.7 107156
92154.7 107142
92160.8 107128
92166.9 107114
92173 107099
92179 107085
92185.1 107071
92191.2 107057
92197.2 107042
92203.3 107028
92209.4 107014
92215.5 107000
92221.5 106986
92227.6 106971
92233.7 106957
92239.8 106943
