# s_parton 	 integrated f
90000 112163
90006 112148
90012 112133
90018 112118
90024 112103
90030 112088
90036 112073
90042 112058
90048 112042
90054 112027
90060 112012
90066 111997
90072 111982
90078 111967
90084 111952
90090 111937
90096 111922
90102 111907
90108 111892
90114 111877
90120 111862
90126 111847
90132 111832
90138.1 111817
90144.1 111802
90150.1 111787
90156.1 111772
90162.1 111757
90168.1 111742
90174.1 111726
90180.1 111711
90186.1 111696
90192.1 111681
90198.1 111666
90204.1 111651
90210.1 111636
90216.1 111621
90222.1 111606
90228.1 111591
90234.2 111576
90240.2 111561
90246.2 111546
90252.2 111531
90258.2 111516
90264.2 111501
90270.2 111486
90276.2 111471
90282.2 111456
90288.2 111442
90294.2 111427
90300.2 111412
90306.3 111397
90312.3 111382
90318.3 111367
90324.3 111352
90330.3 111337
90336.3 111322
90342.3 111307
90348.3 111292
90354.3 111277
90360.4 111262
90366.4 111247
90372.4 111232
90378.4 111217
90384.4 111202
90390.4 111187
90396.4 111172
90402.4 111157
90408.5 111142
90414.5 111128
90420.5 111113
90426.5 111098
90432.5 111083
90438.5 111068
90444.5 111053
90450.6 111038
90456.6 111023
90462.6 111008
90468.6 110993
90474.6 110978
90480.6 110964
90486.7 110949
90492.7 110934
90498.7 110919
90504.7 110904
90510.7 110889
90516.7 110874
90522.8 110859
90528.8 110844
90534.8 110830
90540.8 110815
90546.8 110800
90552.8 110785
90558.9 110770
90564.9 110755
90570.9 110740
90576.9 110725
90582.9 110711
90589 110696
90595 110681
90601 110666
90607 110651
90613 110636
90619.1 110622
90625.1 110607
90631.1 110592
90637.1 110577
90643.1 110562
90649.2 110547
90655.2 110533
90661.2 110518
90667.2 110503
90673.3 110488
90679.3 110473
90685.3 110458
90691.3 110444
90697.3 110429
90703.4 110414
90709.4 110399
90715.4 110384
90721.4 110370
90727.5 110355
90733.5 110340
90739.5 110325
90745.5 110310
90751.6 110296
90757.6 110281
90763.6 110266
90769.6 110251
90775.7 110236
90781.7 110222
90787.7 110207
90793.7 110192
90799.8 110177
90805.8 110163
90811.8 110148
90817.8 110133
90823.9 110118
90829.9 110104
90835.9 110089
90842 110074
90848 110059
90854 110045
90860 110030
90866.1 110015
90872.1 110000
90878.1 109986
90884.2 109971
90890.2 109956
90896.2 109941
90902.2 109927
90908.3 109912
90914.3 109897
90920.3 109882
90926.4 109868
90932.4 109853
90938.4 109838
90944.5 109824
90950.5 109809
90956.5 109794
90962.6 109779
90968.6 109765
90974.6 109750
90980.7 109735
90986.7 109721
90992.7 109706
90998.8 109691
91004.8 109677
91010.8 109662
91016.9 109647
91022.9 109633
91028.9 109618
91035 109603
91041 109589
91047 109574
91053.1 109559
91059.1 109545
91065.1 109530
91071.2 109515
91077.2 109501
