# x 	 f
1e-05 2.18407e+07
1.02329e-05 2.11694e+07
1.04713e-05 2.05185e+07
1.07152e-05 1.98874e+07
1.09648e-05 1.92755e+07
1.12202e-05 1.86822e+07
1.14815e-05 1.8107e+07
1.1749e-05 1.75492e+07
1.20226e-05 1.70084e+07
1.23027e-05 1.64841e+07
1.25893e-05 1.59758e+07
1.28825e-05 1.5483e+07
1.31826e-05 1.50053e+07
1.34896e-05 1.45421e+07
1.38038e-05 1.40932e+07
1.41254e-05 1.36579e+07
1.44544e-05 1.32359e+07
1.47911e-05 1.28268e+07
1.51356e-05 1.24301e+07
1.54882e-05 1.20455e+07
1.58489e-05 1.16728e+07
1.62181e-05 1.13114e+07
1.65959e-05 1.09611e+07
1.69824e-05 1.06216e+07
1.7378e-05 1.02925e+07
1.77828e-05 9.97347e+06
1.8197e-05 9.6642e+06
1.86209e-05 9.3644e+06
1.90546e-05 9.07378e+06
1.94984e-05 8.79204e+06
1.99526e-05 8.51893e+06
2.04174e-05 8.25422e+06
2.0893e-05 7.99766e+06
2.13796e-05 7.74899e+06
2.18776e-05 7.50798e+06
2.23872e-05 7.27438e+06
2.29087e-05 7.04796e+06
2.34423e-05 6.8285e+06
2.39883e-05 6.61579e+06
2.45471e-05 6.4096e+06
2.51189e-05 6.20975e+06
2.5704e-05 6.01605e+06
2.63027e-05 5.82833e+06
2.69153e-05 5.64641e+06
2.75423e-05 5.47012e+06
2.81838e-05 5.29927e+06
2.88403e-05 5.13369e+06
2.95121e-05 4.97323e+06
3.01995e-05 4.81772e+06
3.0903e-05 4.667e+06
3.16228e-05 4.52094e+06
3.23594e-05 4.37938e+06
3.31131e-05 4.2422e+06
3.38844e-05 4.10928e+06
3.46737e-05 3.98048e+06
3.54813e-05 3.85568e+06
3.63078e-05 3.73476e+06
3.71535e-05 3.61758e+06
3.80189e-05 3.50403e+06
3.89045e-05 3.39401e+06
3.98107e-05 3.28739e+06
4.0738e-05 3.18407e+06
4.16869e-05 3.08395e+06
4.2658e-05 2.98694e+06
4.36516e-05 2.89297e+06
4.46684e-05 2.80192e+06
4.57088e-05 2.71371e+06
4.67735e-05 2.62824e+06
4.7863e-05 2.54544e+06
4.89779e-05 2.46521e+06
5.01187e-05 2.38747e+06
5.12861e-05 2.31215e+06
5.24807e-05 2.23917e+06
5.37032e-05 2.16846e+06
5.49541e-05 2.09996e+06
5.62341e-05 2.0336e+06
5.7544e-05 1.96932e+06
5.88844e-05 1.90705e+06
6.0256e-05 1.84673e+06
6.16595e-05 1.78829e+06
6.30957e-05 1.73167e+06
6.45654e-05 1.67682e+06
6.60693e-05 1.62368e+06
6.76083e-05 1.5722e+06
6.91831e-05 1.52232e+06
7.07946e-05 1.47401e+06
7.24436e-05 1.42722e+06
7.4131e-05 1.38189e+06
7.58578e-05 1.33799e+06
7.76247e-05 1.29547e+06
7.94328e-05 1.25428e+06
8.12831e-05 1.21437e+06
8.31764e-05 1.17572e+06
8.51138e-05 1.13828e+06
8.70964e-05 1.10201e+06
8.91251e-05 1.06688e+06
9.12011e-05 1.03286e+06
9.33254e-05 999913
9.54993e-05 968004
9.77237e-05 937100
0.0001 907169
0.000102329 878180
0.000104713 850103
0.000107152 822908
0.000109648 796567
0.000112202 771054
0.000114815 746346
0.00011749 722420
0.000120226 699252
0.000123027 676817
0.000125893 655092
0.000128825 634054
0.000131826 613682
0.000134896 593953
0.000138038 574848
0.000141254 556347
0.000144544 538431
0.000147911 521086
0.000151356 504293
0.000154882 488035
0.000158489 472295
0.000162181 457055
0.000165959 442300
0.000169824 428013
0.00017378 414179
0.000177828 400784
0.00018197 387813
0.000186209 375255
0.000190546 363098
0.000194984 351331
0.000199526 339939
0.000204174 328912
0.00020893 318236
0.000213796 307901
0.000218776 297896
0.000223872 288210
0.000229087 278833
0.000234423 269754
0.000239883 260966
0.000245471 252460
0.000251189 244228
0.00025704 236260
0.000263027 228549
0.000269153 221084
0.000275423 213859
0.000281838 206866
0.000288403 200097
0.000295121 193545
0.000301995 187202
0.00030903 181065
0.000316228 175126
0.000323594 169379
0.000331131 163817
0.000338844 158435
0.000346737 153227
0.000354813 148187
0.000363078 143309
0.000371535 138588
0.000380189 134019
0.000389045 129597
0.000398107 125319
0.00040738 121181
0.000416869 117177
0.00042658 113302
0.000436516 109554
0.000446684 105927
0.000457088 102418
0.000467735 99022.3
0.00047863 95736.6
0.000489779 92557.2
0.000501187 89481.1
0.000512861 86505.6
0.000524807 83627.4
0.000537032 80843.2
0.000549541 78150
0.000562341 75544.8
0.00057544 73024.5
0.000588844 70586.4
0.00060256 68227.8
0.000616595 65946
0.000630957 63738.4
0.000645654 61603.3
0.000660693 59538.5
0.000676083 57541.7
0.000691831 55610.5
0.000707946 53742.8
0.000724436 51936.5
0.00074131 50189.5
0.000758578 48499.9
0.000776247 46865.6
0.000794328 45285
0.000812831 43756.2
0.000831764 42278
0.000851138 40848.8
0.000870964 39467
0.000891251 38131
0.000912011 36839.2
0.000933254 35590.1
0.000954993 34382.3
0.000977237 33214.4
0.001 32085.1
0.00102329 30993
0.00104713 29937
0.00107152 28916.3
0.00109648 27929.6
0.00112202 26975.9
0.00114815 26054
0.0011749 25162.8
0.00120226 24301.3
0.00123027 23468.5
0.00125893 22663.4
0.00128825 21885
0.00131826 21132.5
0.00134896 20405.2
0.00138038 19702.3
0.00141254 19023.1
0.00144544 18366.7
0.00147911 17732.4
0.00151356 17119.4
0.00154882 16527
0.00158489 15954.5
0.00162181 15401.2
0.00165959 14866.5
0.00169824 14349.7
0.0017378 13850.4
0.00177828 13368.1
0.0018197 12902.1
0.00186209 12452
0.00190546 12017.1
0.00194984 11597.1
