# x 	 f
1e-05 2.20218e+07
1.02329e-05 2.13424e+07
1.04713e-05 2.06837e+07
1.07152e-05 2.00452e+07
1.09648e-05 1.94262e+07
1.12202e-05 1.88261e+07
1.14815e-05 1.82443e+07
1.1749e-05 1.76802e+07
1.20226e-05 1.71333e+07
1.23027e-05 1.66031e+07
1.25893e-05 1.60892e+07
1.28825e-05 1.55911e+07
1.31826e-05 1.51082e+07
1.34896e-05 1.46401e+07
1.38038e-05 1.41864e+07
1.41254e-05 1.37466e+07
1.44544e-05 1.33203e+07
1.47911e-05 1.2907e+07
1.51356e-05 1.25064e+07
1.54882e-05 1.21181e+07
1.58489e-05 1.17417e+07
1.62181e-05 1.13769e+07
1.65959e-05 1.10233e+07
1.69824e-05 1.06807e+07
1.7378e-05 1.03486e+07
1.77828e-05 1.00267e+07
1.8197e-05 9.71473e+06
1.86209e-05 9.41237e+06
1.90546e-05 9.11932e+06
1.94984e-05 8.8353e+06
1.99526e-05 8.56003e+06
2.04174e-05 8.29328e+06
2.0893e-05 8.0348e+06
2.13796e-05 7.78432e+06
2.18776e-05 7.54159e+06
2.23872e-05 7.30637e+06
2.29087e-05 7.07843e+06
2.34423e-05 6.85753e+06
2.39883e-05 6.64345e+06
2.45471e-05 6.43599e+06
2.51189e-05 6.23492e+06
2.5704e-05 6.04008e+06
2.63027e-05 5.8513e+06
2.69153e-05 5.66838e+06
2.75423e-05 5.49116e+06
2.81838e-05 5.31943e+06
2.88403e-05 5.15303e+06
2.95121e-05 4.99179e+06
3.01995e-05 4.83554e+06
3.0903e-05 4.68413e+06
3.16228e-05 4.53739e+06
3.23594e-05 4.39519e+06
3.31131e-05 4.2574e+06
3.38844e-05 4.12391e+06
3.46737e-05 3.99458e+06
3.54813e-05 3.86927e+06
3.63078e-05 3.74786e+06
3.71535e-05 3.63023e+06
3.80189e-05 3.51624e+06
3.89045e-05 3.4058e+06
3.98107e-05 3.29877e+06
4.0738e-05 3.19506e+06
4.16869e-05 3.09456e+06
4.2658e-05 2.9972e+06
4.36516e-05 2.90287e+06
4.46684e-05 2.81149e+06
4.57088e-05 2.72296e+06
4.67735e-05 2.63719e+06
4.7863e-05 2.55409e+06
4.89779e-05 2.47358e+06
5.01187e-05 2.39557e+06
5.12861e-05 2.31998e+06
5.24807e-05 2.24675e+06
5.37032e-05 2.17579e+06
5.49541e-05 2.10705e+06
5.62341e-05 2.04046e+06
5.7544e-05 1.97596e+06
5.88844e-05 1.91347e+06
6.0256e-05 1.85294e+06
6.16595e-05 1.7943e+06
6.30957e-05 1.73749e+06
6.45654e-05 1.68245e+06
6.60693e-05 1.62913e+06
6.76083e-05 1.57747e+06
6.91831e-05 1.52742e+06
7.07946e-05 1.47895e+06
7.24436e-05 1.432e+06
7.4131e-05 1.38652e+06
7.58578e-05 1.34247e+06
7.76247e-05 1.29981e+06
7.94328e-05 1.25848e+06
8.12831e-05 1.21845e+06
8.31764e-05 1.17967e+06
8.51138e-05 1.1421e+06
8.70964e-05 1.10571e+06
8.91251e-05 1.07046e+06
9.12011e-05 1.03633e+06
9.33254e-05 1.00328e+06
9.54993e-05 971262
9.77237e-05 940257
0.0001 910229
0.000102329 881145
0.000104713 852976
0.000107152 825693
0.000109648 799266
0.000112202 773668
0.000114815 748880
0.00011749 724876
0.000120226 701632
0.000123027 679124
0.000125893 657328
0.000128825 636221
0.000131826 615782
0.000134896 595988
0.000138038 576821
0.000141254 558258
0.000144544 540283
0.000147911 522881
0.000151356 506033
0.000154882 489722
0.000158489 473929
0.000162181 458639
0.000165959 443835
0.000169824 429500
0.00017378 415621
0.000177828 402181
0.00018197 389167
0.000186209 376566
0.000190546 364369
0.000194984 352562
0.000199526 341132
0.000204174 330068
0.00020893 319356
0.000213796 308987
0.000218776 298948
0.000223872 289229
0.000229087 279820
0.000234423 270710
0.000239883 261892
0.000245471 253358
0.000251189 245097
0.00025704 237102
0.000263027 229364
0.000269153 221874
0.000275423 214625
0.000281838 207608
0.000288403 200815
0.000295121 194240
0.000301995 187876
0.00030903 181717
0.000316228 175757
0.000323594 169990
0.000331131 164409
0.000338844 159009
0.000346737 153782
0.000354813 148724
0.000363078 143829
0.000371535 139092
0.000380189 134507
0.000389045 130069
0.000398107 125776
0.00040738 121623
0.000416869 117604
0.00042658 113716
0.000436516 109954
0.000446684 106315
0.000457088 102793
0.000467735 99384.9
0.00047863 96087.3
0.000489779 92896.3
0.000501187 89809
0.000512861 86822.6
0.000524807 83933.9
0.000537032 81139.5
0.000549541 78436.4
0.000562341 75821.5
0.00057544 73291.8
0.000588844 70844.7
0.00060256 68477.3
0.000616595 66187
0.000630957 63971.2
0.000645654 61828
0.000660693 59755.4
0.000676083 57750.9
0.000691831 55812.4
0.000707946 53937.6
0.000724436 52124.4
0.00074131 50370.7
0.000758578 48674.6
0.000776247 47034.1
0.000794328 45447.4
0.000812831 43912.8
0.000831764 42428.9
0.000851138 40994.2
0.000870964 39607.1
0.000891251 38265.9
0.000912011 36969.1
0.000933254 35715.3
0.000954993 34502.9
0.000977237 33330.5
0.001 32196.9
0.00102329 31100.7
0.00104713 30040.8
0.00107152 29016.3
0.00109648 28026
0.00112202 27068.8
0.00114815 26143.6
0.0011749 25249.2
0.00120226 24384.6
0.00123027 23548.8
0.00125893 22740.8
0.00128825 21959.7
0.00131826 21204.6
0.00134896 20474.8
0.00138038 19769.5
0.00141254 19087.9
0.00144544 18429.3
0.00147911 17792.9
0.00151356 17177.8
0.00154882 16583.5
0.00158489 16009
0.00162181 15453.9
0.00165959 14917.4
0.00169824 14398.9
0.0017378 13898
0.00177828 13414
0.0018197 12946.5
