# x 	 q^2 	 x*f
0.001 10000 1.61386
0.00102329 10000 1.60121
0.00104713 10000 1.58865
0.00107152 10000 1.57619
0.00109648 10000 1.56383
0.00112202 10000 1.55157
0.00114815 10000 1.5394
0.0011749 10000 1.52733
0.00120226 10000 1.51535
0.00123027 10000 1.50346
0.00125893 10000 1.49166
0.00128825 10000 1.47996
0.00131826 10000 1.46834
0.00134896 10000 1.45682
0.00138038 10000 1.44539
0.00141254 10000 1.43405
0.00144544 10000 1.42281
0.00147911 10000 1.41166
0.00151356 10000 1.4006
0.00154882 10000 1.38963
0.00158489 10000 1.37875
0.00162181 10000 1.36795
0.00165959 10000 1.35725
0.00169824 10000 1.34663
0.0017378 10000 1.3361
0.00177828 10000 1.32566
0.0018197 10000 1.31531
0.00186209 10000 1.30505
0.00190546 10000 1.29488
0.00194984 10000 1.2848
0.00199526 10000 1.27481
0.00204174 10000 1.2649
0.0020893 10000 1.25508
0.00213796 10000 1.24534
0.00218776 10000 1.23569
0.00223872 10000 1.22613
0.00229087 10000 1.21666
0.00234423 10000 1.20727
0.00239883 10000 1.19797
0.00245471 10000 1.18875
0.00251189 10000 1.17963
0.0025704 10000 1.17059
0.00263027 10000 1.16163
0.00269153 10000 1.15277
0.00275423 10000 1.14399
0.00281838 10000 1.1353
0.00288403 10000 1.1267
0.00295121 10000 1.11818
0.00301995 10000 1.10975
0.0030903 10000 1.10141
0.00316228 10000 1.09316
0.00323594 10000 1.08499
0.00331131 10000 1.0769
0.00338844 10000 1.06891
0.00346737 10000 1.06099
0.00354813 10000 1.05316
0.00363078 10000 1.04542
0.00371535 10000 1.03776
0.00380189 10000 1.03019
0.00389045 10000 1.02271
0.00398107 10000 1.01531
0.0040738 10000 1.008
0.00416869 10000 1.00077
0.0042658 10000 0.993614
0.00436516 10000 0.986542
0.00446684 10000 0.979548
0.00457088 10000 0.972631
0.00467735 10000 0.965795
0.0047863 10000 0.95904
0.00489779 10000 0.952367
0.00501187 10000 0.945774
0.00512861 10000 0.939261
0.00524807 10000 0.932828
0.00537032 10000 0.926475
0.00549541 10000 0.920202
0.00562341 10000 0.914007
0.0057544 10000 0.907891
0.00588844 10000 0.901853
0.0060256 10000 0.895897
0.00616595 10000 0.890021
0.00630957 10000 0.884225
0.00645654 10000 0.878508
0.00660693 10000 0.872871
0.00676083 10000 0.867311
0.00691831 10000 0.861829
0.00707946 10000 0.856423
0.00724436 10000 0.851094
0.0074131 10000 0.845841
0.00758578 10000 0.840664
0.00776247 10000 0.835565
0.00794328 10000 0.830544
0.00812831 10000 0.825601
0.00831764 10000 0.820735
0.00851138 10000 0.815945
0.00870964 10000 0.811231
0.00891251 10000 0.806592
0.00912011 10000 0.802028
0.00933254 10000 0.797539
0.00954993 10000 0.793122
0.00977237 10000 0.788782
0.01 10000 0.784518
0.0102329 10000 0.780332
0.0104713 10000 0.77622
0.0107152 10000 0.772183
0.0109648 10000 0.768221
0.0112202 10000 0.764331
0.0114815 10000 0.760513
0.011749 10000 0.756766
0.0120226 10000 0.75309
0.0123027 10000 0.749484
0.0125893 10000 0.745952
0.0128825 10000 0.742497
0.0131826 10000 0.739116
0.0134896 10000 0.735808
0.0138038 10000 0.73257
0.0141254 10000 0.729402
0.0144544 10000 0.7263
0.0147911 10000 0.723265
0.0151356 10000 0.720292
0.0154882 10000 0.717382
0.0158489 10000 0.714535
0.0162181 10000 0.71176
0.0165959 10000 0.709056
0.0169824 10000 0.706421
0.017378 10000 0.703852
0.0177828 10000 0.701346
0.018197 10000 0.6989
0.0186209 10000 0.696512
0.0190546 10000 0.694178
0.0194984 10000 0.691895
0.0199526 10000 0.689662
0.0204174 10000 0.68748
0.020893 10000 0.685361
0.0213796 10000 0.683301
0.0218776 10000 0.681299
0.0223872 10000 0.679352
0.0229087 10000 0.677458
0.0234423 10000 0.675614
0.0239883 10000 0.673818
0.0245471 10000 0.672067
0.0251189 10000 0.670359
0.025704 10000 0.668691
0.0263027 10000 0.667077
0.0269153 10000 0.665523
0.0275423 10000 0.664024
0.0281838 10000 0.662574
