# x 	 q^2 	 x*f
0.001 10000 1.42846
0.00102329 10000 1.41537
0.00104713 10000 1.40236
0.00107152 10000 1.38946
0.00109648 10000 1.37665
0.00112202 10000 1.36393
0.00114815 10000 1.35131
0.0011749 10000 1.33878
0.00120226 10000 1.32633
0.00123027 10000 1.31397
0.00125893 10000 1.3017
0.00128825 10000 1.2895
0.00131826 10000 1.27739
0.00134896 10000 1.26536
0.00138038 10000 1.25341
0.00141254 10000 1.24156
0.00144544 10000 1.22979
0.00147911 10000 1.21811
0.00151356 10000 1.20651
0.00154882 10000 1.19498
0.00158489 10000 1.18354
0.00162181 10000 1.17217
0.00165959 10000 1.16088
0.00169824 10000 1.14965
0.0017378 10000 1.13851
0.00177828 10000 1.12745
0.0018197 10000 1.11646
0.00186209 10000 1.10556
0.00190546 10000 1.09473
0.00194984 10000 1.08398
0.00199526 10000 1.0733
0.00204174 10000 1.06269
0.0020893 10000 1.05216
0.00213796 10000 1.04169
0.00218776 10000 1.0313
0.00223872 10000 1.02097
0.00229087 10000 1.01073
0.00234423 10000 1.00056
0.00239883 10000 0.990462
0.00245471 10000 0.980436
0.00251189 10000 0.970481
0.0025704 10000 0.960594
0.00263027 10000 0.950774
0.00269153 10000 0.941021
0.00275423 10000 0.931333
0.00281838 10000 0.92171
0.00288403 10000 0.912159
0.00295121 10000 0.902678
0.00301995 10000 0.893266
0.0030903 10000 0.883922
0.00316228 10000 0.874645
0.00323594 10000 0.865432
0.00331131 10000 0.856283
0.00338844 10000 0.847197
0.00346737 10000 0.838172
0.00354813 10000 0.829206
0.00363078 10000 0.820303
0.00371535 10000 0.811467
0.00380189 10000 0.802696
0.00389045 10000 0.793989
0.00398107 10000 0.785344
0.0040738 10000 0.776761
0.00416869 10000 0.768238
0.0042658 10000 0.759773
0.00436516 10000 0.751366
0.00446684 10000 0.743014
0.00457088 10000 0.734718
0.00467735 10000 0.72648
0.0047863 10000 0.718304
0.00489779 10000 0.710188
0.00501187 10000 0.702131
0.00512861 10000 0.694131
0.00524807 10000 0.686187
0.00537032 10000 0.678299
0.00549541 10000 0.670466
0.00562341 10000 0.662685
0.0057544 10000 0.654957
0.00588844 10000 0.64728
0.0060256 10000 0.639662
0.00616595 10000 0.632101
0.00630957 10000 0.624597
0.00645654 10000 0.617147
0.00660693 10000 0.60975
0.00676083 10000 0.602404
0.00691831 10000 0.595108
0.00707946 10000 0.58786
0.00724436 10000 0.580659
0.0074131 10000 0.573503
0.00758578 10000 0.566393
0.00776247 10000 0.559334
0.00794328 10000 0.552325
0.00812831 10000 0.545365
0.00831764 10000 0.538454
0.00851138 10000 0.531591
0.00870964 10000 0.524774
0.00891251 10000 0.518004
0.00912011 10000 0.511279
0.00933254 10000 0.504598
0.00954993 10000 0.49796
0.00977237 10000 0.491369
0.01 10000 0.484826
0.0102329 10000 0.478331
0.0104713 10000 0.471882
0.0107152 10000 0.465478
0.0109648 10000 0.459119
0.0112202 10000 0.452802
0.0114815 10000 0.446528
0.011749 10000 0.440294
0.0120226 10000 0.4341
0.0123027 10000 0.427945
0.0125893 10000 0.421833
0.0128825 10000 0.415763
0.0131826 10000 0.409737
0.0134896 10000 0.403753
0.0138038 10000 0.39781
0.0141254 10000 0.391908
0.0144544 10000 0.386045
0.0147911 10000 0.380222
0.0151356 10000 0.374437
0.0154882 10000 0.368689
0.0158489 10000 0.362978
0.0162181 10000 0.357298
0.0165959 10000 0.351651
0.0169824 10000 0.34604
0.017378 10000 0.340468
0.0177828 10000 0.334938
0.018197 10000 0.329453
0.0186209 10000 0.324016
0.0190546 10000 0.31863
0.0194984 10000 0.313298
0.0199526 10000 0.308022
0.0204174 10000 0.302806
0.020893 10000 0.297649
0.0213796 10000 0.292547
0.0218776 10000 0.287498
0.0223872 10000 0.282498
0.0229087 10000 0.277544
0.0234423 10000 0.272631
0.0239883 10000 0.267758
0.0245471 10000 0.262919
0.0251189 10000 0.258113
0.025704 10000 0.253335
0.0263027 10000 0.24859
0.0269153 10000 0.243882
0.0275423 10000 0.239211
0.0281838 10000 0.234578
0.0288403 10000 0.229982
0.0295121 10000 0.225424
0.0301995 10000 0.220903
0.030903 10000 0.216421
0.0316228 10000 0.211977
0.0323594 10000 0.20757
0.0331131 10000 0.203202
0.0338844 10000 0.198862
0.0346737 10000 0.194551
0.0354813 10000 0.190273
0.0363078 10000 0.186031
0.0371535 10000 0.181831
0.0380189 10000 0.177675
0.0389045 10000 0.173569
0.0398107 10000 0.169514
0.040738 10000 0.165517
0.0416869 10000 0.16158
0.042658 10000 0.157704
