# x 	 q^2 	 x*f
0.001 10000 1.4265
0.00102329 10000 1.41341
0.00104713 10000 1.40042
0.00107152 10000 1.38753
0.00109648 10000 1.37473
0.00112202 10000 1.36203
0.00114815 10000 1.34942
0.0011749 10000 1.33691
0.00120226 10000 1.32448
0.00123027 10000 1.31214
0.00125893 10000 1.29988
0.00128825 10000 1.2877
0.00131826 10000 1.2756
0.00134896 10000 1.26359
0.00138038 10000 1.25167
0.00141254 10000 1.23983
0.00144544 10000 1.22808
0.00147911 10000 1.21642
0.00151356 10000 1.20483
0.00154882 10000 1.19333
0.00158489 10000 1.18191
0.00162181 10000 1.17057
0.00165959 10000 1.15931
0.00169824 10000 1.14811
0.0017378 10000 1.137
0.00177828 10000 1.12597
0.0018197 10000 1.11503
0.00186209 10000 1.10416
0.00190546 10000 1.09337
0.00194984 10000 1.08265
0.00199526 10000 1.07202
0.00204174 10000 1.06146
0.0020893 10000 1.05098
0.00213796 10000 1.04057
0.00218776 10000 1.03023
0.00223872 10000 1.01998
0.00229087 10000 1.00981
0.00234423 10000 0.999712
0.00239883 10000 0.989695
0.00245471 10000 0.979752
0.00251189 10000 0.96988
0.0025704 10000 0.960077
0.00263027 10000 0.95034
0.00269153 10000 0.940666
0.00275423 10000 0.931052
0.00281838 10000 0.921501
0.00288403 10000 0.912021
0.00295121 10000 0.902611
0.00301995 10000 0.893269
0.0030903 10000 0.883994
0.00316228 10000 0.874783
0.00323594 10000 0.865636
0.00331131 10000 0.856549
0.00338844 10000 0.847521
0.00346737 10000 0.838551
0.00354813 10000 0.829637
0.00363078 10000 0.82078
0.00371535 10000 0.811985
0.00380189 10000 0.80325
0.00389045 10000 0.794576
0.00398107 10000 0.785962
0.0040738 10000 0.777408
0.00416869 10000 0.768912
0.0042658 10000 0.760476
0.00436516 10000 0.752099
0.00446684 10000 0.743779
0.00457088 10000 0.735518
0.00467735 10000 0.727319
0.0047863 10000 0.719182
0.00489779 10000 0.711107
0.00501187 10000 0.703092
0.00512861 10000 0.695134
0.00524807 10000 0.687232
0.00537032 10000 0.679384
0.00549541 10000 0.671589
0.00562341 10000 0.663845
0.0057544 10000 0.65615
0.00588844 10000 0.648504
0.0060256 10000 0.640915
0.00616595 10000 0.633381
0.00630957 10000 0.625903
0.00645654 10000 0.618477
0.00660693 10000 0.611103
0.00676083 10000 0.603778
0.00691831 10000 0.5965
0.00707946 10000 0.589268
0.00724436 10000 0.582081
0.0074131 10000 0.574936
0.00758578 10000 0.567834
0.00776247 10000 0.560777
0.00794328 10000 0.553768
0.00812831 10000 0.546804
0.00831764 10000 0.539887
0.00851138 10000 0.533017
0.00870964 10000 0.526193
0.00891251 10000 0.519416
0.00912011 10000 0.512686
0.00933254 10000 0.506002
0.00954993 10000 0.499365
0.00977237 10000 0.492778
0.01 10000 0.486243
0.0102329 10000 0.479758
0.0104713 10000 0.47332
0.0107152 10000 0.466929
0.0109648 10000 0.460581
0.0112202 10000 0.454275
0.0114815 10000 0.448008
0.011749 10000 0.441779
0.0120226 10000 0.435585
0.0123027 10000 0.429425
0.0125893 10000 0.423304
0.0128825 10000 0.417221
0.0131826 10000 0.411178
0.0134896 10000 0.405175
0.0138038 10000 0.399211
0.0141254 10000 0.393285
0.0144544 10000 0.387399
0.0147911 10000 0.381551
0.0151356 10000 0.375742
0.0154882 10000 0.369972
0.0158489 10000 0.364239
0.0162181 10000 0.358542
0.0165959 10000 0.352882
0.0169824 10000 0.347259
0.017378 10000 0.341675
0.0177828 10000 0.336131
0.018197 10000 0.330628
0.0186209 10000 0.325166
0.0190546 10000 0.319747
0.0194984 10000 0.314371
0.0199526 10000 0.30904
0.0204174 10000 0.303752
0.020893 10000 0.298502
0.0213796 10000 0.293291
0.0218776 10000 0.288122
0.0223872 10000 0.282995
0.0229087 10000 0.277912
0.0234423 10000 0.272875
