# x 	 q^2 	 x*f
0.001 10000 1.53355
0.00102329 10000 1.52025
0.00104713 10000 1.50703
0.00107152 10000 1.49389
0.00109648 10000 1.48084
0.00112202 10000 1.46787
0.00114815 10000 1.45499
0.0011749 10000 1.4422
0.00120226 10000 1.42948
0.00123027 10000 1.41685
0.00125893 10000 1.40431
0.00128825 10000 1.39184
0.00131826 10000 1.37946
0.00134896 10000 1.36716
0.00138038 10000 1.35494
0.00141254 10000 1.3428
0.00144544 10000 1.33075
0.00147911 10000 1.31877
0.00151356 10000 1.30689
0.00154882 10000 1.29508
0.00158489 10000 1.28336
0.00162181 10000 1.27172
0.00165959 10000 1.26017
0.00169824 10000 1.2487
0.0017378 10000 1.23731
0.00177828 10000 1.22601
0.0018197 10000 1.2148
0.00186209 10000 1.20367
0.00190546 10000 1.19263
0.00194984 10000 1.18166
0.00199526 10000 1.17078
0.00204174 10000 1.15997
0.0020893 10000 1.14924
0.00213796 10000 1.13858
0.00218776 10000 1.128
0.00223872 10000 1.11751
0.00229087 10000 1.10709
0.00234423 10000 1.09675
0.00239883 10000 1.0865
0.00245471 10000 1.07631
0.00251189 10000 1.06621
0.0025704 10000 1.05618
0.00263027 10000 1.04622
0.00269153 10000 1.03634
0.00275423 10000 1.02652
0.00281838 10000 1.01678
0.00288403 10000 1.00711
0.00295121 10000 0.997511
0.00301995 10000 0.987989
0.0030903 10000 0.978541
0.00316228 10000 0.969166
0.00323594 10000 0.959863
0.00331131 10000 0.950631
0.00338844 10000 0.941471
0.00346737 10000 0.932381
0.00354813 10000 0.923361
0.00363078 10000 0.914414
0.00371535 10000 0.905544
0.00380189 10000 0.896748
0.00389045 10000 0.888025
0.00398107 10000 0.879373
0.0040738 10000 0.870789
0.00416869 10000 0.862272
0.0042658 10000 0.85382
0.00436516 10000 0.845431
0.00446684 10000 0.837102
0.00457088 10000 0.828833
0.00467735 10000 0.82063
0.0047863 10000 0.812494
0.00489779 10000 0.804425
0.00501187 10000 0.79642
0.00512861 10000 0.788479
0.00524807 10000 0.7806
0.00537032 10000 0.772782
0.00549541 10000 0.765024
0.00562341 10000 0.757324
0.0057544 10000 0.749681
0.00588844 10000 0.742094
0.0060256 10000 0.734571
0.00616595 10000 0.727111
0.00630957 10000 0.719712
0.00645654 10000 0.712373
0.00660693 10000 0.705092
0.00676083 10000 0.697867
0.00691831 10000 0.690698
0.00707946 10000 0.683582
0.00724436 10000 0.676518
0.0074131 10000 0.669504
0.00758578 10000 0.662541
0.00776247 10000 0.655637
0.00794328 10000 0.648789
0.00812831 10000 0.641996
0.00831764 10000 0.635257
0.00851138 10000 0.62857
0.00870964 10000 0.621934
0.00891251 10000 0.615347
0.00912011 10000 0.608807
0.00933254 10000 0.602314
0.00954993 10000 0.595865
0.00977237 10000 0.589466
0.01 10000 0.58312
0.0102329 10000 0.576825
0.0104713 10000 0.570579
0.0107152 10000 0.564381
0.0109648 10000 0.55823
0.0112202 10000 0.552122
0.0114815 10000 0.546057
0.011749 10000 0.540033
0.0120226 10000 0.534048
0.0123027 10000 0.528101
0.0125893 10000 0.5222
0.0128825 10000 0.516347
0.0131826 10000 0.51054
0.0134896 10000 0.504776
0.0138038 10000 0.499052
0.0141254 10000 0.493366
0.0144544 10000 0.487716
0.0147911 10000 0.4821
0.0151356 10000 0.476514
0.0154882 10000 0.470957
0.0158489 10000 0.465427
0.0162181 10000 0.459933
0.0165959 10000 0.454475
0.0169824 10000 0.449051
0.017378 10000 0.443661
0.0177828 10000 0.438304
0.018197 10000 0.432978
0.0186209 10000 0.427682
0.0190546 10000 0.422416
0.0194984 10000 0.417179
0.0199526 10000 0.411968
0.0204174 10000 0.406785
0.020893 10000 0.40163
0.0213796 10000 0.396504
0.0218776 10000 0.391407
0.0223872 10000 0.38634
0.0229087 10000 0.381303
0.0234423 10000 0.376298
0.0239883 10000 0.371324
0.0245471 10000 0.366383
0.0251189 10000 0.361474
0.025704 10000 0.356599
0.0263027 10000 0.351755
0.0269153 10000 0.346941
0.0275423 10000 0.342159
0.0281838 10000 0.337408
0.0288403 10000 0.332689
0.0295121 10000 0.328003
0.0301995 10000 0.32335
0.030903 10000 0.318731
0.0316228 10000 0.314146
0.0323594 10000 0.309596
0.0331131 10000 0.305082
0.0338844 10000 0.300606
0.0346737 10000 0.296167
0.0354813 10000 0.291764
0.0363078 10000 0.287396
0.0371535 10000 0.28306
0.0380189 10000 0.278755
0.0389045 10000 0.274481
0.0398107 10000 0.270234
0.040738 10000 0.266014
0.0416869 10000 0.26182
0.042658 10000 0.257651
0.0436516 10000 0.253512
0.0446684 10000 0.249405
0.0457088 10000 0.245327
0.0467735 10000 0.241278
0.047863 10000 0.237256
0.0489779 10000 0.23326
0.0501187 10000 0.22929
0.0512861 10000 0.225344
0.0524807 10000 0.22142
0.0537032 10000 0.217519
0.0549541 10000 0.213641
0.0562341 10000 0.209788
0.057544 10000 0.205959
0.0588844 10000 0.202156
0.060256 10000 0.198377
0.0616595 10000 0.194622
0.0630957 10000 0.190891
0.0645654 10000 0.187185
0.0660693 10000 0.183502
0.0676083 10000 0.179843
0.0691831 10000 0.176208
0.0707946 10000 0.1726
0.0724436 10000 0.169022
0.074131 10000 0.165471
0.0758578 10000 0.161945
0.0776247 10000 0.158441
0.0794328 10000 0.154959
0.0812831 10000 0.151494
0.0831764 10000 0.148046
0.0851138 10000 0.144612
0.0870964 10000 0.141189
0.0891251 10000 0.137778
0.0912011 10000 0.1344
0.0933254 10000 0.131057
0.0954993 10000 0.127743
0.0977237 10000 0.124451
0.1 10000 0.121175
0.102329 10000 0.117918
0.104713 10000 0.114686
0.107152 10000 0.111476
0.109648 10000 0.108284
0.112202 10000 0.105107
0.114815 10000 0.101948
0.11749 10000 0.0988087
0.120226 10000 0.0956885
0.123027 10000 0.092586
0.125893 10000 0.0895003
0.128825 10000 0.086432
0.131826 10000 0.083384
0.134896 10000 0.0803586
0.138038 10000 0.0773577
0.141254 10000 0.0743786
0.144544 10000 0.0714265
0.147911 10000 0.0685076
0.151356 10000 0.0656258
0.154882 10000 0.0627796
0.158489 10000 0.05997
0.162181 10000 0.0571976
0.165959 10000 0.0544604
0.169824 10000 0.0517665
0.17378 10000 0.0491259
0.177828 10000 0.0465403
0.18197 10000 0.0440098
0.186209 10000 0.0415371
0.190546 10000 0.0391243
0.194984 10000 0.036773
0.199526 10000 0.0344845
0.204174 10000 0.0322603
0.20893 10000 0.0301064
0.213796 10000 0.0280265
0.218776 10000 0.0260234
0.223872 10000 0.0241047
0.229087 10000 0.0222747
0.234423 10000 0.020525
0.239883 10000 0.0188545
0.245471 10000 0.0172692
0.251189 10000 0.0157747
0.25704 10000 0.0143702
0.263027 10000 0.0130532
0.269153 10000 0.0118275
0.275423 10000 0.0106961
0.281838 10000 0.0096563
0.288403 10000 0.00870261
0.295121 10000 0.00782812
0.301995 10000 0.00702545
0.30903 10000 0.00628344
0.316228 10000 0.00559585
0.323594 10000 0.00501501
0.331131 10000 0.00454364
0.338844 10000 0.00419564
0.346737 10000 0.00390517
0.354813 10000 0.00365369
0.363078 10000 0.00346038
0.371535 10000 0.00328739
0.380189 10000 0.00311637
0.389045 10000 0.00293064
0.398107 10000 0.00276397
0.40738 10000 0.00261366
0.416869 10000 0.00247471
0.42658 10000 0.00235291
0.436516 10000 0.00223082
0.446684 10000 0.0020746
0.457088 10000 0.00193346
0.467735 10000 0.00184587
0.47863 10000 0.00176658
0.489779 10000 0.00169229
0.501187 10000 0.00155493
0.512861 10000 0.00139066
0.524807 10000 0.00125142
