# x 	 q^2 	 x*f
0.001 10000 0.870133
0.00102329 10000 0.860592
0.00104713 10000 0.851124
0.00107152 10000 0.841736
0.00109648 10000 0.832427
0.00112202 10000 0.823196
0.00114815 10000 0.814041
0.0011749 10000 0.80496
0.00120226 10000 0.795953
0.00123027 10000 0.787018
0.00125893 10000 0.778154
0.00128825 10000 0.76936
0.00131826 10000 0.760633
0.00134896 10000 0.751977
0.00138038 10000 0.743395
0.00141254 10000 0.734887
0.00144544 10000 0.726451
0.00147911 10000 0.718085
0.00151356 10000 0.70979
0.00154882 10000 0.701563
0.00158489 10000 0.693404
0.00162181 10000 0.685311
0.00165959 10000 0.677283
0.00169824 10000 0.669319
0.0017378 10000 0.661423
0.00177828 10000 0.653596
0.0018197 10000 0.645838
0.00186209 10000 0.638148
0.00190546 10000 0.630524
0.00194984 10000 0.622966
0.00199526 10000 0.615472
0.00204174 10000 0.608041
0.0020893 10000 0.600673
0.00213796 10000 0.593367
0.00218776 10000 0.586122
0.00223872 10000 0.578943
0.00229087 10000 0.57183
0.00234423 10000 0.564782
0.00239883 10000 0.557797
0.00245471 10000 0.550875
0.00251189 10000 0.544015
0.0025704 10000 0.537214
0.00263027 10000 0.530472
0.00269153 10000 0.523787
0.00275423 10000 0.517159
0.00281838 10000 0.510588
0.00288403 10000 0.504079
0.00295121 10000 0.49763
0.00301995 10000 0.491241
0.0030903 10000 0.484911
0.00316228 10000 0.478639
0.00323594 10000 0.472424
0.00331131 10000 0.466266
0.00338844 10000 0.460163
0.00346737 10000 0.454114
0.00354813 10000 0.448118
0.00363078 10000 0.442179
0.00371535 10000 0.436298
0.00380189 10000 0.430475
0.00389045 10000 0.424708
0.00398107 10000 0.418996
0.0040738 10000 0.413339
0.00416869 10000 0.407735
0.0042658 10000 0.402183
0.00436516 10000 0.396682
0.00446684 10000 0.391231
0.00457088 10000 0.38583
0.00467735 10000 0.380481
0.0047863 10000 0.375186
0.00489779 10000 0.369945
0.00501187 10000 0.364757
0.00512861 10000 0.359619
0.00524807 10000 0.354532
0.00537032 10000 0.349494
0.00549541 10000 0.344504
0.00562341 10000 0.339561
0.0057544 10000 0.334665
0.00588844 10000 0.329814
0.0060256 10000 0.325014
0.00616595 10000 0.320264
0.00630957 10000 0.315563
0.00645654 10000 0.310911
0.00660693 10000 0.306306
0.00676083 10000 0.301747
0.00691831 10000 0.297234
0.00707946 10000 0.292766
0.00724436 10000 0.288342
0.0074131 10000 0.283961
0.00758578 10000 0.279624
0.00776247 10000 0.275334
0.00794328 10000 0.271091
0.00812831 10000 0.266894
0.00831764 10000 0.262742
0.00851138 10000 0.258634
0.00870964 10000 0.254569
0.00891251 10000 0.250545
0.00912011 10000 0.246564
0.00933254 10000 0.242622
0.00954993 10000 0.238719
0.00977237 10000 0.234858
0.01 10000 0.231041
0.0102329 10000 0.227267
0.0104713 10000 0.223535
0.0107152 10000 0.219845
0.0109648 10000 0.216195
0.0112202 10000 0.212585
0.0114815 10000 0.209013
0.011749 10000 0.20548
0.0120226 10000 0.201983
0.0123027 10000 0.198523
0.0125893 10000 0.195103
0.0128825 10000 0.191724
0.0131826 10000 0.188384
0.0134896 10000 0.185083
0.0138038 10000 0.181821
0.0141254 10000 0.178595
0.0144544 10000 0.175407
0.0147911 10000 0.172254
0.0151356 10000 0.169136
0.0154882 10000 0.166053
0.0158489 10000 0.163004
0.0162181 10000 0.159992
0.0165959 10000 0.157018
0.0169824 10000 0.154081
0.017378 10000 0.151179
0.0177828 10000 0.148313
