# x 	 q^2 	 x*f
0.001 10000 0.867046
0.00102329 10000 0.857543
0.00104713 10000 0.848113
0.00107152 10000 0.838761
0.00109648 10000 0.829488
0.00112202 10000 0.820291
0.00114815 10000 0.811169
0.0011749 10000 0.802122
0.00120226 10000 0.793147
0.00123027 10000 0.784244
0.00125893 10000 0.775411
0.00128825 10000 0.766647
0.00131826 10000 0.75795
0.00134896 10000 0.749324
0.00138038 10000 0.740771
0.00141254 10000 0.732291
0.00144544 10000 0.723882
0.00147911 10000 0.715543
0.00151356 10000 0.707275
0.00154882 10000 0.699074
0.00158489 10000 0.690941
0.00162181 10000 0.682874
0.00165959 10000 0.674873
0.00169824 10000 0.666936
0.0017378 10000 0.659067
0.00177828 10000 0.651267
0.0018197 10000 0.643536
0.00186209 10000 0.635873
0.00190546 10000 0.628276
0.00194984 10000 0.620745
0.00199526 10000 0.613278
0.00204174 10000 0.605875
0.0020893 10000 0.598534
0.00213796 10000 0.591255
0.00218776 10000 0.584038
0.00223872 10000 0.576886
0.00229087 10000 0.569801
0.00234423 10000 0.562781
0.00239883 10000 0.555825
0.00245471 10000 0.548932
0.00251189 10000 0.542099
0.0025704 10000 0.535326
0.00263027 10000 0.528613
0.00269153 10000 0.521956
0.00275423 10000 0.515356
0.00281838 10000 0.508812
0.00288403 10000 0.50233
0.00295121 10000 0.495908
0.00301995 10000 0.489547
0.0030903 10000 0.483244
0.00316228 10000 0.477
0.00323594 10000 0.470812
0.00331131 10000 0.46468
0.00338844 10000 0.458603
0.00346737 10000 0.45258
0.00354813 10000 0.44661
0.00363078 10000 0.440696
0.00371535 10000 0.43484
0.00380189 10000 0.429041
0.00389045 10000 0.423298
0.00398107 10000 0.41761
0.0040738 10000 0.411976
0.00416869 10000 0.406395
0.0042658 10000 0.400866
0.00436516 10000 0.395388
0.00446684 10000 0.38996
0.00457088 10000 0.38458
0.00467735 10000 0.379253
0.0047863 10000 0.37398
0.00489779 10000 0.36876
0.00501187 10000 0.363592
0.00512861 10000 0.358475
0.00524807 10000 0.353409
0.00537032 10000 0.348391
0.00549541 10000 0.34342
0.00562341 10000 0.338497
0.0057544 10000 0.33362
0.00588844 10000 0.328788
0.0060256 10000 0.324006
0.00616595 10000 0.319275
0.00630957 10000 0.314592
0.00645654 10000 0.309957
0.00660693 10000 0.305369
0.00676083 10000 0.300828
0.00691831 10000 0.296332
0.00707946 10000 0.29188
0.00724436 10000 0.287471
0.0074131 10000 0.283105
0.00758578 10000 0.278782
0.00776247 10000 0.274505
0.00794328 10000 0.270275
0.00812831 10000 0.26609
0.00831764 10000 0.26195
0.00851138 10000 0.257853
0.00870964 10000 0.253799
0.00891251 10000 0.249787
0.00912011 10000 0.245815
0.00933254 10000 0.241884
0.00954993 10000 0.237992
0.00977237 10000 0.234142
0.01 10000 0.230335
0.0102329 10000 0.226571
0.0104713 10000 0.222848
0.0107152 10000 0.219167
0.0109648 10000 0.215526
0.0112202 10000 0.211925
0.0114815 10000 0.208363
0.011749 10000 0.204839
0.0120226 10000 0.201352
0.0123027 10000 0.197902
0.0125893 10000 0.194492
0.0128825 10000 0.191122
0.0131826 10000 0.187792
0.0134896 10000 0.184501
0.0138038 10000 0.181249
0.0141254 10000 0.178033
0.0144544 10000 0.174855
0.0147911 10000 0.171712
0.0151356 10000 0.168604
0.0154882 10000 0.165531
0.0158489 10000 0.162491
0.0162181 10000 0.159489
0.0165959 10000 0.156524
0.0169824 10000 0.153596
0.017378 10000 0.150704
0.0177828 10000 0.147847
0.018197 10000 0.145025
0.0186209 10000 0.142236
0.0190546 10000 0.139482
0.0194984 10000 0.136759
0.0199526 10000 0.134069
0.0204174 10000 0.131413
0.020893 10000 0.128791
0.0213796 10000 0.126205
0.0218776 10000 0.123653
0.0223872 10000 0.121134
0.0229087 10000 0.118648
0.0234423 10000 0.116194
0.0239883 10000 0.113772
0.0245471 10000 0.11138
0.0251189 10000 0.109018
0.025704 10000 0.106685
0.0263027 10000 0.104382
0.0269153 10000 0.102113
0.0275423 10000 0.099875
0.0281838 10000 0.0976685
0.0288403 10000 0.0954928
0.0295121 10000 0.0933473
0.0301995 10000 0.0912315
0.030903 10000 0.0891449
0.0316228 10000 0.0870869
0.0323594 10000 0.085057
0.0331131 10000 0.0830549
0.0338844 10000 0.0810825
0.0346737 10000 0.0791402
0.0354813 10000 0.0772277
0.0363078 10000 0.0753443
0.0371535 10000 0.0734897
0.0380189 10000 0.0716635
0.0389045 10000 0.0698652
0.0398107 10000 0.0680942
0.040738 10000 0.0663503
0.0416869 10000 0.0646329
0.042658 10000 0.0629421
0.0436516 10000 0.0612793
0.0446684 10000 0.0596446
0.0457088 10000 0.0580377
0.0467735 10000 0.0564583
0.047863 10000 0.0549061
0.0489779 10000 0.0533809
0.0501187 10000 0.0518824
0.0512861 10000 0.0504103
0.0524807 10000 0.0489643
0.0537032 10000 0.0475443
0.0549541 10000 0.0461506
0.0562341 10000 0.0447845
0.057544 10000 0.0434456
0.0588844 10000 0.0421335
0.060256 10000 0.0408478
0.0616595 10000 0.0395882
0.0630957 10000 0.0383543
0.0645654 10000 0.0371457
0.0660693 10000 0.0359621
0.0676083 10000 0.0348031
0.0691831 10000 0.0336684
0.0707946 10000 0.0325626
0.0724436 10000 0.0314876
0.074131 10000 0.030441
0.0758578 10000 0.0294207
0.0776247 10000 0.0284245
0.0794328 10000 0.02745
0.0812831 10000 0.0264952
0.0831764 10000 0.0255578
0.0851138 10000 0.0246356
0.0870964 10000 0.0237263
0.0891251 10000 0.0228305
0.0912011 10000 0.0219725
0.0933254 10000 0.0211524
0.0954993 10000 0.0203623
0.0977237 10000 0.0195941
0.1 10000 0.0188396
0.102329 10000 0.0181015
0.104713 10000 0.0173864
0.107152 10000 0.0166924
0.109648 10000 0.0160176
0.112202 10000 0.0153604
0.114815 10000 0.0147232
0.11749 10000 0.0141081
0.120226 10000 0.0135125
0.123027 10000 0.0129339
0.125893 10000 0.0123712
0.128825 10000 0.0118283
0.131826 10000 0.0113039
0.134896 10000 0.0107957
0.138038 10000 0.0103024
0.141254 10000 0.00982679
0.144544 10000 0.00936811
0.147911 10000 0.00892456
