# x 	 q^2 	 x*f
0.001 10000 1.19145
0.00102329 10000 1.17917
0.00104713 10000 1.16697
0.00107152 10000 1.15487
0.00109648 10000 1.14285
0.00112202 10000 1.13093
0.00114815 10000 1.1191
0.0011749 10000 1.10736
0.00120226 10000 1.0957
0.00123027 10000 1.08413
0.00125893 10000 1.07264
0.00128825 10000 1.06123
0.00131826 10000 1.04991
0.00134896 10000 1.03866
0.00138038 10000 1.0275
0.00141254 10000 1.01643
0.00144544 10000 1.00544
0.00147911 10000 0.994534
0.00151356 10000 0.983711
0.00154882 10000 0.972969
0.00158489 10000 0.962307
0.00162181 10000 0.951724
0.00165959 10000 0.941218
0.00169824 10000 0.930789
0.0017378 10000 0.92044
0.00177828 10000 0.910174
0.0018197 10000 0.899989
0.00186209 10000 0.889884
0.00190546 10000 0.879858
0.00194984 10000 0.869909
0.00199526 10000 0.860038
0.00204174 10000 0.850242
0.0020893 10000 0.84052
0.00213796 10000 0.830872
0.00218776 10000 0.821297
0.00223872 10000 0.811801
0.00229087 10000 0.802384
0.00234423 10000 0.793045
0.00239883 10000 0.783781
0.00245471 10000 0.774592
0.00251189 10000 0.765475
0.0025704 10000 0.756429
0.00263027 10000 0.747454
0.00269153 10000 0.738546
0.00275423 10000 0.729704
0.00281838 10000 0.72093
0.00288403 10000 0.712227
0.00295121 10000 0.703595
0.00301995 10000 0.695033
0.0030903 10000 0.686542
0.00316228 10000 0.67812
0.00323594 10000 0.669767
0.00331131 10000 0.661482
0.00338844 10000 0.653265
0.00346737 10000 0.645115
0.00354813 10000 0.637031
0.00363078 10000 0.629016
0.00371535 10000 0.62107
0.00380189 10000 0.613195
0.00389045 10000 0.605388
0.00398107 10000 0.597648
0.0040738 10000 0.589975
0.00416869 10000 0.582368
0.0042658 10000 0.574827
0.00436516 10000 0.567349
0.00446684 10000 0.559934
0.00457088 10000 0.552583
0.00467735 10000 0.545298
0.0047863 10000 0.53808
0.00489779 10000 0.530929
0.00501187 10000 0.523844
0.00512861 10000 0.516822
0.00524807 10000 0.509864
0.00537032 10000 0.502967
0.00549541 10000 0.49613
0.00562341 10000 0.489352
0.0057544 10000 0.482632
0.00588844 10000 0.47597
0.0060256 10000 0.469369
0.00616595 10000 0.46283
0.00630957 10000 0.456352
0.00645654 10000 0.449935
0.00660693 10000 0.443578
0.00676083 10000 0.437279
0.00691831 10000 0.431039
0.00707946 10000 0.424857
0.00724436 10000 0.418731
0.0074131 10000 0.412662
0.00758578 10000 0.406651
0.00776247 10000 0.400701
0.00794328 10000 0.394812
0.00812831 10000 0.388981
0.00831764 10000 0.383209
0.00851138 10000 0.377493
0.00870964 10000 0.371831
0.00891251 10000 0.366223
0.00912011 10000 0.360667
0.00933254 10000 0.355161
0.00954993 10000 0.349705
0.00977237 10000 0.344302
0.01 10000 0.338957
0.0102329 10000 0.333667
0.0104713 10000 0.328431
0.0107152 10000 0.323247
0.0109648 10000 0.318114
0.0112202 10000 0.313028
0.0114815 10000 0.30799
0.011749 10000 0.302996
0.0120226 10000 0.298045
0.0123027 10000 0.293135
0.0125893 10000 0.288268
0.0128825 10000 0.283444
0.0131826 10000 0.278666
0.0134896 10000 0.273933
0.0138038 10000 0.269248
0.0141254 10000 0.264611
0.0144544 10000 0.260022
0.0147911 10000 0.255484
0.0151356 10000 0.250997
0.0154882 10000 0.246562
0.0158489 10000 0.24218
0.0162181 10000 0.23785
0.0165959 10000 0.233572
0.0169824 10000 0.229345
0.017378 10000 0.225168
0.0177828 10000 0.22104
0.018197 10000 0.21696
0.0186209 10000 0.212928
0.0190546 10000 0.208943
0.0194984 10000 0.205003
0.0199526 10000 0.201109
0.0204174 10000 0.197262
0.020893 10000 0.193464
0.0213796 10000 0.189716
0.0218776 10000 0.186016
0.0223872 10000 0.182363
0.0229087 10000 0.178755
0.0234423 10000 0.175192
0.0239883 10000 0.171672
0.0245471 10000 0.168194
0.0251189 10000 0.164758
0.025704 10000 0.161361
0.0263027 10000 0.158006
0.0269153 10000 0.154697
0.0275423 10000 0.151433
0.0281838 10000 0.148211
0.0288403 10000 0.145032
0.0295121 10000 0.141895
0.0301995 10000 0.138798
0.030903 10000 0.13574
0.0316228 10000 0.132721
0.0323594 10000 0.12974
0.0331131 10000 0.126796
0.0338844 10000 0.123892
0.0346737 10000 0.121029
0.0354813 10000 0.118207
0.0363078 10000 0.115424
0.0371535 10000 0.112681
0.0380189 10000 0.109975
0.0389045 10000 0.107307
0.0398107 10000 0.104675
0.040738 10000 0.102079
0.0416869 10000 0.0995184
0.042658 10000 0.0969924
0.0436516 10000 0.0945028
0.0446684 10000 0.0920499
0.0457088 10000 0.0896336
0.0467735 10000 0.087254
0.047863 10000 0.0849113
0.0489779 10000 0.0826053
0.0501187 10000 0.0803362
0.0512861 10000 0.078104
0.0524807 10000 0.0759088
0.0537032 10000 0.0737506
0.0549541 10000 0.0716277
0.0562341 10000 0.0695377
0.057544 10000 0.067482
0.0588844 10000 0.0654621
0.060256 10000 0.0634796
0.0616595 10000 0.0615358
0.0630957 10000 0.0596322
0.0645654 10000 0.0577703
0.0660693 10000 0.0559517
0.0676083 10000 0.0541777
0.0691831 10000 0.0524498
0.0707946 10000 0.0507748
0.0724436 10000 0.0491531
0.074131 10000 0.0475802
0.0758578 10000 0.0460515
0.0776247 10000 0.0445627
0.0794328 10000 0.0431092
0.0812831 10000 0.0416864
0.0831764 10000 0.0402899
0.0851138 10000 0.0389152
0.0870964 10000 0.0375578
0.0891251 10000 0.0362175
0.0912011 10000 0.0349352
0.0933254 10000 0.0337106
0.0954993 10000 0.0325302
0.0977237 10000 0.0313804
0.1 10000 0.0302475
0.102329 10000 0.0291317
0.104713 10000 0.0280441
0.107152 10000 0.0269871
0.109648 10000 0.0259633
0.112202 10000 0.0249751
0.114815 10000 0.0240279
0.11749 10000 0.0231212
0.120226 10000 0.0222495
0.123027 10000 0.0214069
0.125893 10000 0.0205908
0.128825 10000 0.0198098
0.131826 10000 0.0190601
0.134896 10000 0.0183362
0.138038 10000 0.0176343
0.141254 10000 0.016961
0.144544 10000 0.0163136
0.147911 10000 0.0156877
0.151356 10000 0.0150827
0.154882 10000 0.0145026
0.158489 10000 0.0139423
0.162181 10000 0.013397
0.165959 10000 0.0128685
0.169824 10000 0.0123588
0.17378 10000 0.0118684
0.177828 10000 0.0113997
0.18197 10000 0.0109508
0.186209 10000 0.0105187
0.190546 10000 0.0101054
0.194984 10000 0.00970949
0.199526 10000 0.0093284
0.204174 10000 0.00896367
0.20893 10000 0.00861463
0.213796 10000 0.0082815
0.218776 10000 0.00796446
0.223872 10000 0.0076615
0.229087 10000 0.00737378
0.234423 10000 0.00709893
0.239883 10000 0.00683699
0.245471 10000 0.00658709
0.251189 10000 0.00634871
0.25704 10000 0.00612077
0.263027 10000 0.0058996
0.269153 10000 0.00568707
0.275423 10000 0.00548614
0.281838 10000 0.00529374
0.288403 10000 0.00510461
0.295121 10000 0.00491921
0.301995 10000 0.00473758
0.30903 10000 0.00455467
0.316228 10000 0.00436811
0.323594 10000 0.00418663
0.331131 10000 0.00401092
0.338844 10000 0.00384318
0.346737 10000 0.0036806
0.354813 10000 0.00352052
0.363078 10000 0.00335005
0.371535 10000 0.00317694
0.380189 10000 0.00300496
