# x 	 q^2 	 x*f
0.001 10000 1.45081
0.00102329 10000 1.43749
0.00104713 10000 1.42426
0.00107152 10000 1.41112
0.00109648 10000 1.39807
0.00112202 10000 1.38512
0.00114815 10000 1.37225
0.0011749 10000 1.35948
0.00120226 10000 1.3468
0.00123027 10000 1.3342
0.00125893 10000 1.32168
0.00128825 10000 1.30925
0.00131826 10000 1.2969
0.00134896 10000 1.28464
0.00138038 10000 1.27246
0.00141254 10000 1.26037
0.00144544 10000 1.24837
0.00147911 10000 1.23646
0.00151356 10000 1.22462
0.00154882 10000 1.21287
0.00158489 10000 1.2012
0.00162181 10000 1.18961
0.00165959 10000 1.17809
0.00169824 10000 1.16665
0.0017378 10000 1.15529
0.00177828 10000 1.14401
0.0018197 10000 1.13281
0.00186209 10000 1.12169
0.00190546 10000 1.11065
0.00194984 10000 1.09969
0.00199526 10000 1.0888
0.00204174 10000 1.07799
0.0020893 10000 1.06725
0.00213796 10000 1.05658
0.00218776 10000 1.04598
0.00223872 10000 1.03546
0.00229087 10000 1.02502
0.00234423 10000 1.01466
0.00239883 10000 1.00437
0.00245471 10000 0.994154
0.00251189 10000 0.984009
0.0025704 10000 0.973932
0.00263027 10000 0.963922
0.00269153 10000 0.953976
0.00275423 10000 0.944093
0.00281838 10000 0.934273
0.00288403 10000 0.924524
0.00295121 10000 0.914844
0.00301995 10000 0.905232
0.0030903 10000 0.895688
0.00316228 10000 0.886209
0.00323594 10000 0.876794
0.00331131 10000 0.867443
0.00338844 10000 0.858153
0.00346737 10000 0.848925
0.00354813 10000 0.839755
0.00363078 10000 0.830647
0.00371535 10000 0.8216
0.00380189 10000 0.812616
0.00389045 10000 0.803695
0.00398107 10000 0.794836
0.0040738 10000 0.78604
0.00416869 10000 0.777307
0.0042658 10000 0.768637
0.00436516 10000 0.760029
0.00446684 10000 0.751485
0.00457088 10000 0.743004
0.00467735 10000 0.734588
0.0047863 10000 0.726237
0.00489779 10000 0.71795
0.00501187 10000 0.709726
0.00512861 10000 0.701565
0.00524807 10000 0.693465
0.00537032 10000 0.685426
0.00549541 10000 0.677447
0.00562341 10000 0.669526
0.0057544 10000 0.661663
0.00588844 10000 0.653859
0.0060256 10000 0.646122
0.00616595 10000 0.63845
0.00630957 10000 0.63084
0.00645654 10000 0.623291
0.00660693 10000 0.615799
0.00676083 10000 0.608361
0.00691831 10000 0.600976
0.00707946 10000 0.593639
0.00724436 10000 0.58635
0.0074131 10000 0.579103
0.00758578 10000 0.571902
0.00776247 10000 0.564754
0.00794328 10000 0.557657
0.00812831 10000 0.550612
0.00831764 10000 0.543616
0.00851138 10000 0.536669
0.00870964 10000 0.52977
0.00891251 10000 0.522918
0.00912011 10000 0.516111
0.00933254 10000 0.509349
0.00954993 10000 0.502631
0.00977237 10000 0.495958
0.01 10000 0.489332
0.0102329 10000 0.482754
0.0104713 10000 0.476223
0.0107152 10000 0.469738
0.0109648 10000 0.463298
0.0112202 10000 0.456903
0.0114815 10000 0.450552
0.011749 10000 0.444244
0.0120226 10000 0.43798
0.0123027 10000 0.431758
0.0125893 10000 0.425583
0.0128825 10000 0.419454
0.0131826 10000 0.413372
0.0134896 10000 0.407334
0.0138038 10000 0.401339
0.0141254 10000 0.395386
0.0144544 10000 0.389474
0.0147911 10000 0.383601
0.0151356 10000 0.377766
0.0154882 10000 0.371968
0.0158489 10000 0.366206
0.0162181 10000 0.360479
0.0165959 10000 0.354787
0.0169824 10000 0.349134
0.017378 10000 0.34352
0.0177828 10000 0.337947
