# x 	 q^2 	 x*f
0.001 10000 1.57947
0.00102329 10000 1.5666
0.00104713 10000 1.55381
0.00107152 10000 1.54113
0.00109648 10000 1.52854
0.00112202 10000 1.51604
0.00114815 10000 1.50364
0.0011749 10000 1.49133
0.00120226 10000 1.47911
0.00123027 10000 1.46698
0.00125893 10000 1.45493
0.00128825 10000 1.44297
0.00131826 10000 1.4311
0.00134896 10000 1.41931
0.00138038 10000 1.40761
0.00141254 10000 1.396
0.00144544 10000 1.38449
0.00147911 10000 1.37305
0.00151356 10000 1.36171
0.00154882 10000 1.35045
0.00158489 10000 1.33928
0.00162181 10000 1.32819
0.00165959 10000 1.31718
0.00169824 10000 1.30625
0.0017378 10000 1.29542
0.00177828 10000 1.28466
0.0018197 10000 1.274
0.00186209 10000 1.26341
0.00190546 10000 1.25292
0.00194984 10000 1.2425
0.00199526 10000 1.23217
0.00204174 10000 1.22192
0.0020893 10000 1.21175
0.00213796 10000 1.20167
0.00218776 10000 1.19166
0.00223872 10000 1.18173
0.00229087 10000 1.17189
0.00234423 10000 1.16213
0.00239883 10000 1.15245
0.00245471 10000 1.14285
0.00251189 10000 1.13334
0.0025704 10000 1.1239
0.00263027 10000 1.11455
0.00269153 10000 1.10527
0.00275423 10000 1.09608
0.00281838 10000 1.08696
0.00288403 10000 1.07793
0.00295121 10000 1.06898
0.00301995 10000 1.06011
0.0030903 10000 1.05132
0.00316228 10000 1.04261
0.00323594 10000 1.03398
0.00331131 10000 1.02543
0.00338844 10000 1.01696
0.00346737 10000 1.00856
0.00354813 10000 1.00023
0.00363078 10000 0.991987
0.00371535 10000 0.983823
0.00380189 10000 0.97574
0.00389045 10000 0.967735
0.00398107 10000 0.959807
0.0040738 10000 0.951954
0.00416869 10000 0.944173
0.0042658 10000 0.936465
0.00436516 10000 0.928825
0.00446684 10000 0.921254
0.00457088 10000 0.913748
0.00467735 10000 0.906313
0.0047863 10000 0.89895
0.00489779 10000 0.891658
0.00501187 10000 0.884437
0.00512861 10000 0.877287
0.00524807 10000 0.870207
0.00537032 10000 0.863197
0.00549541 10000 0.856257
0.00562341 10000 0.849386
0.0057544 10000 0.842584
0.00588844 10000 0.83585
0.0060256 10000 0.829188
0.00616595 10000 0.822596
0.00630957 10000 0.816075
0.00645654 10000 0.809623
0.00660693 10000 0.80324
0.00676083 10000 0.796926
0.00691831 10000 0.790679
0.00707946 10000 0.784499
0.00724436 10000 0.778385
0.0074131 10000 0.772338
0.00758578 10000 0.766357
0.00776247 10000 0.760445
0.00794328 10000 0.754602
0.00812831 10000 0.748827
0.00831764 10000 0.743119
0.00851138 10000 0.737477
0.00870964 10000 0.7319
0.00891251 10000 0.726389
0.00912011 10000 0.720941
0.00933254 10000 0.715556
0.00954993 10000 0.710233
0.00977237 10000 0.704975
0.01 10000 0.699783
0.0102329 10000 0.694656
0.0104713 10000 0.689594
0.0107152 10000 0.684597
0.0109648 10000 0.679662
0.0112202 10000 0.67479
0.0114815 10000 0.669979
0.011749 10000 0.665229
0.0120226 10000 0.660539
0.0123027 10000 0.655909
0.0125893 10000 0.651344
0.0128825 10000 0.646846
0.0131826 10000 0.642412
0.0134896 10000 0.63804
0.0138038 10000 0.633728
0.0141254 10000 0.629474
0.0144544 10000 0.625275
0.0147911 10000 0.62113
0.0151356 10000 0.617037
0.0154882 10000 0.612992
0.0158489 10000 0.608998
0.0162181 10000 0.605066
0.0165959 10000 0.601195
0.0169824 10000 0.597381
0.017378 10000 0.593621
0.0177828 10000 0.589911
0.018197 10000 0.586248
0.0186209 10000 0.582629
0.0190546 10000 0.57905
0.0194984 10000 0.575508
0.0199526 10000 0.571998
0.0204174 10000 0.568525
0.020893 10000 0.5651
0.0213796 10000 0.561721
0.0218776 10000 0.558386
0.0223872 10000 0.555091
0.0229087 10000 0.551834
0.0234423 10000 0.548613
0.0239883 10000 0.545425
0.0245471 10000 0.542268
0.0251189 10000 0.539138
0.025704 10000 0.536034
0.0263027 10000 0.532968
0.0269153 10000 0.529947
0.0275423 10000 0.526967
0.0281838 10000 0.524021
0.0288403 10000 0.521104
0.0295121 10000 0.518213
0.0301995 10000 0.51534
0.030903 10000 0.512482
0.0316228 10000 0.509633
0.0323594 10000 0.506787
0.0331131 10000 0.503942
0.0338844 10000 0.501114
0.0346737 10000 0.498309
0.0354813 10000 0.495522
0.0363078 10000 0.492749
0.0371535 10000 0.489987
0.0380189 10000 0.487233
0.0389045 10000 0.484482
0.0398107 10000 0.481731
0.040738 10000 0.478976
0.0416869 10000 0.476214
0.042658 10000 0.473446
0.0436516 10000 0.470687
0.0446684 10000 0.467935
0.0457088 10000 0.465188
0.0467735 10000 0.462442
0.047863 10000 0.459692
0.0489779 10000 0.456935
0.0501187 10000 0.454168
0.0512861 10000 0.451387
0.0524807 10000 0.448588
0.0537032 10000 0.445768
0.0549541 10000 0.44293
0.0562341 10000 0.440085
0.057544 10000 0.437233
0.0588844 10000 0.434369
0.060256 10000 0.431492
