# x 	 q^2 	 x*f
0.001 10000 1.61478
0.00102329 10000 1.60212
0.00104713 10000 1.58956
0.00107152 10000 1.57708
0.00109648 10000 1.5647
0.00112202 10000 1.55241
0.00114815 10000 1.54022
0.0011749 10000 1.52812
0.00120226 10000 1.51611
0.00123027 10000 1.50419
0.00125893 10000 1.49237
0.00128825 10000 1.48064
0.00131826 10000 1.469
0.00134896 10000 1.45745
0.00138038 10000 1.446
0.00141254 10000 1.43464
0.00144544 10000 1.42337
0.00147911 10000 1.41219
0.00151356 10000 1.40111
0.00154882 10000 1.39012
0.00158489 10000 1.37921
0.00162181 10000 1.3684
0.00165959 10000 1.35768
0.00169824 10000 1.34705
0.0017378 10000 1.33651
0.00177828 10000 1.32606
0.0018197 10000 1.3157
0.00186209 10000 1.30543
0.00190546 10000 1.29526
0.00194984 10000 1.28517
0.00199526 10000 1.27518
0.00204174 10000 1.26527
0.0020893 10000 1.25545
0.00213796 10000 1.24571
0.00218776 10000 1.23606
0.00223872 10000 1.22651
0.00229087 10000 1.21704
0.00234423 10000 1.20766
0.00239883 10000 1.19837
0.00245471 10000 1.18916
0.00251189 10000 1.18005
0.0025704 10000 1.17102
0.00263027 10000 1.16208
0.00269153 10000 1.15322
0.00275423 10000 1.14445
0.00281838 10000 1.13577
0.00288403 10000 1.12718
0.00295121 10000 1.11867
0.00301995 10000 1.11026
0.0030903 10000 1.10192
0.00316228 10000 1.09368
0.00323594 10000 1.08552
0.00331131 10000 1.07745
0.00338844 10000 1.06946
0.00346737 10000 1.06155
0.00354813 10000 1.05373
0.00363078 10000 1.046
0.00371535 10000 1.03835
0.00380189 10000 1.03079
0.00389045 10000 1.02332
0.00398107 10000 1.01593
0.0040738 10000 1.00862
0.00416869 10000 1.00139
0.0042658 10000 0.994249
0.00436516 10000 0.987183
0.00446684 10000 0.980194
0.00457088 10000 0.97328
0.00467735 10000 0.966447
0.0047863 10000 0.959694
0.00489779 10000 0.953021
0.00501187 10000 0.946429
0.00512861 10000 0.939916
0.00524807 10000 0.933482
0.00537032 10000 0.927127
0.00549541 10000 0.92085
0.00562341 10000 0.91465
0.0057544 10000 0.908529
0.00588844 10000 0.902484
0.0060256 10000 0.896518
0.00616595 10000 0.89063
0.00630957 10000 0.884821
0.00645654 10000 0.87909
0.00660693 10000 0.873437
0.00676083 10000 0.867862
0.00691831 10000 0.862366
0.00707946 10000 0.856947
0.00724436 10000 0.851606
0.0074131 10000 0.846343
0.00758578 10000 0.841158
0.00776247 10000 0.836054
0.00794328 10000 0.831031
0.00812831 10000 0.826086
0.00831764 10000 0.821218
0.00851138 10000 0.816428
0.00870964 10000 0.811713
0.00891251 10000 0.807073
0.00912011 10000 0.802506
0.00933254 10000 0.798012
0.00954993 10000 0.793589
0.00977237 10000 0.789239
0.01 10000 0.784963
0.0102329 10000 0.780761
0.0104713 10000 0.776634
0.0107152 10000 0.77258
0.0109648 10000 0.768601
0.0112202 10000 0.764696
0.0114815 10000 0.760865
0.011749 10000 0.757108
0.0120226 10000 0.753425
0.0123027 10000 0.749816
0.0125893 10000 0.746286
0.0128825 10000 0.742837
0.0131826 10000 0.739464
0.0134896 10000 0.736166
0.0138038 10000 0.73294
0.0141254 10000 0.729785
0.0144544 10000 0.726696
0.0147911 10000 0.723673
0.0151356 10000 0.720713
0.0154882 10000 0.717813
0.0158489 10000 0.714974
0.0162181 10000 0.712208
0.0165959 10000 0.709513
0.0169824 10000 0.706888
0.017378 10000 0.704328
0.0177828 10000 0.70183
0.018197 10000 0.699392
0.0186209 10000 0.697009
0.0190546 10000 0.69468
0.0194984 10000 0.6924
0.0199526 10000 0.690166
0.0204174 10000 0.687983
0.020893 10000 0.685864
0.0213796 10000 0.683806
0.0218776 10000 0.681804
0.0223872 10000 0.679855
0.0229087 10000 0.677956
0.0234423 10000 0.676103
0.0239883 10000 0.674293
0.0245471 10000 0.672521
