# x 	 q^2 	 x*f
0.001 10000 1.18593
0.00102329 10000 1.1737
0.00104713 10000 1.16155
0.00107152 10000 1.1495
0.00109648 10000 1.13754
0.00112202 10000 1.12567
0.00114815 10000 1.11389
0.0011749 10000 1.10219
0.00120226 10000 1.09058
0.00123027 10000 1.07905
0.00125893 10000 1.0676
0.00128825 10000 1.05623
0.00131826 10000 1.04494
0.00134896 10000 1.03372
0.00138038 10000 1.02259
0.00141254 10000 1.01154
0.00144544 10000 1.00057
0.00147911 10000 0.989682
0.00151356 10000 0.978875
0.00154882 10000 0.968146
0.00158489 10000 0.957495
0.00162181 10000 0.946921
0.00165959 10000 0.936424
0.00169824 10000 0.926001
0.0017378 10000 0.915655
0.00177828 10000 0.905388
0.0018197 10000 0.895198
0.00186209 10000 0.885087
0.00190546 10000 0.875052
0.00194984 10000 0.865096
0.00199526 10000 0.855216
0.00204174 10000 0.845414
0.0020893 10000 0.835689
0.00213796 10000 0.826041
0.00218776 10000 0.816471
0.00223872 10000 0.806982
0.00229087 10000 0.797574
0.00234423 10000 0.788245
0.00239883 10000 0.778993
0.00245471 10000 0.769817
0.00251189 10000 0.760716
0.0025704 10000 0.751686
0.00263027 10000 0.742728
0.00269153 10000 0.733838
0.00275423 10000 0.725015
0.00281838 10000 0.716261
0.00288403 10000 0.70758
0.00295121 10000 0.698973
0.00301995 10000 0.690438
0.0030903 10000 0.681974
0.00316228 10000 0.67358
0.00323594 10000 0.665254
0.00331131 10000 0.656996
0.00338844 10000 0.648804
0.00346737 10000 0.640677
0.00354813 10000 0.632614
0.00363078 10000 0.624615
0.00371535 10000 0.616685
0.00380189 10000 0.608821
0.00389045 10000 0.601025
0.00398107 10000 0.593295
0.0040738 10000 0.585632
0.00416869 10000 0.578035
0.0042658 10000 0.570503
0.00436516 10000 0.563038
0.00446684 10000 0.555637
0.00457088 10000 0.548302
0.00467735 10000 0.541036
0.0047863 10000 0.533838
0.00489779 10000 0.526708
0.00501187 10000 0.519644
0.00512861 10000 0.512645
0.00524807 10000 0.50571
0.00537032 10000 0.498837
0.00549541 10000 0.492026
0.00562341 10000 0.485273
0.0057544 10000 0.47858
0.00588844 10000 0.471944
0.0060256 10000 0.465372
0.00616595 10000 0.458865
0.00630957 10000 0.45242
0.00645654 10000 0.446036
0.00660693 10000 0.439712
0.00676083 10000 0.433446
0.00691831 10000 0.427238
0.00707946 10000 0.421085
0.00724436 10000 0.414987
0.0074131 10000 0.408942
0.00758578 10000 0.402951
0.00776247 10000 0.397019
0.00794328 10000 0.391144
0.00812831 10000 0.385327
0.00831764 10000 0.379565
0.00851138 10000 0.373859
0.00870964 10000 0.368207
0.00891251 10000 0.362609
0.00912011 10000 0.357063
0.00933254 10000 0.35157
0.00954993 10000 0.346127
0.00977237 10000 0.340738
0.01 10000 0.335406
0.0102329 10000 0.330128
0.0104713 10000 0.324905
0.0107152 10000 0.319735
0.0109648 10000 0.314615
0.0112202 10000 0.309546
0.0114815 10000 0.304526
0.011749 10000 0.299552
0.0120226 10000 0.294625
0.0123027 10000 0.289743
0.0125893 10000 0.284907
0.0128825 10000 0.280118
0.0131826 10000 0.275377
0.0134896 10000 0.270684
0.0138038 10000 0.26604
0.0141254 10000 0.261446
0.0144544 10000 0.256901
0.0147911 10000 0.252408
0.0151356 10000 0.247965
0.0154882 10000 0.243574
0.0158489 10000 0.239236
0.0162181 10000 0.234953
0.0165959 10000 0.230722
0.0169824 10000 0.226544
0.017378 10000 0.222416
0.0177828 10000 0.218338
0.018197 10000 0.214308
0.0186209 10000 0.210324
0.0190546 10000 0.206385
0.0194984 10000 0.20249
0.0199526 10000 0.198638
0.0204174 10000 0.194829
0.020893 10000 0.191068
0.0213796 10000 0.187353
0.0218776 10000 0.183685
0.0223872 10000 0.180062
0.0229087 10000 0.176484
0.0234423 10000 0.172951
0.0239883 10000 0.169461
0.0245471 10000 0.166015
0.0251189 10000 0.162611
0.025704 10000 0.159249
0.0263027 10000 0.155932
0.0269153 10000 0.152662
0.0275423 10000 0.149438
0.0281838 10000 0.146259
0.0288403 10000 0.143122
0.0295121 10000 0.140026
0.0301995 10000 0.136971
0.030903 10000 0.133955
0.0316228 10000 0.130975
0.0323594 10000 0.128032
0.0331131 10000 0.125124
0.0338844 10000 0.122256
0.0346737 10000 0.119429
0.0354813 10000 0.116642
0.0363078 10000 0.113893
0.0371535 10000 0.111183
0.0380189 10000 0.108509
0.0389045 10000 0.105871
0.0398107 10000 0.103267
0.040738 10000 0.100697
0.0416869 10000 0.0981593
0.042658 10000 0.0956531
0.0436516 10000 0.0931786
0.0446684 10000 0.0907369
0.0457088 10000 0.0883289
0.0467735 10000 0.0859558
0.047863 10000 0.0836183
0.0489779 10000 0.0813176
0.0501187 10000 0.0790547
0.0512861 10000 0.0768305
0.0524807 10000 0.0746461
0.0537032 10000 0.0725025
0.0549541 10000 0.0703976
0.0562341 10000 0.0683272
0.057544 10000 0.0662926
0.0588844 10000 0.0642953
0.060256 10000 0.0623368
0.0616595 10000 0.0604184
0.0630957 10000 0.0585415
0.0645654 10000 0.0567077
0.0660693 10000 0.0549183
0.0676083 10000 0.0531748
0.0691831 10000 0.0514787
0.0707946 10000 0.0498369
0.0724436 10000 0.0482499
0.074131 10000 0.0467132
0.0758578 10000 0.0452222
0.0776247 10000 0.0437722
0.0794328 10000 0.0423586
0.0812831 10000 0.0409767
0.0831764 10000 0.0396219
0.0851138 10000 0.0382896
0.0870964 10000 0.0369752
0.0891251 10000 0.0356788
0.0912011 10000 0.0344435
0.0933254 10000 0.0332686
0.0954993 10000 0.0321384
0.0977237 10000 0.0310374
0.1 10000 0.02995
0.102329 10000 0.0288756
0.104713 10000 0.0278265
0.107152 10000 0.0268067
0.109648 10000 0.0258202
0.112202 10000 0.024871
0.114815 10000 0.0239659
0.11749 10000 0.0231031
0.120226 10000 0.0222747
0.123027 10000 0.0214726
0.125893 10000 0.0206922
0.128825 10000 0.0199432
0.131826 10000 0.0192226
0.134896 10000 0.0185248
0.138038 10000 0.0178462
0.141254 10000 0.0171923
0.144544 10000 0.0165617
0.147911 10000 0.0159508
0.151356 10000 0.0153593
0.154882 10000 0.0147905
0.158489 10000 0.0142406
0.162181 10000 0.0137063
0.165959 10000 0.0131897
0.169824 10000 0.0126913
0.17378 10000 0.0122104
0.177828 10000 0.0117483
0.18197 10000 0.0113049
0.186209 10000 0.0108791
0.190546 10000 0.0104733
0.194984 10000 0.010085
0.199526 10000 0.0097103
0.204174 10000 0.00935119
0.20893 10000 0.00900641
0.213796 10000 0.00867546
0.218776 10000 0.00835904
0.223872 10000 0.00805582
0.229087 10000 0.00776633
0.234423 10000 0.00749179
0.239883 10000 0.00723496
0.245471 10000 0.00699039
0.251189 10000 0.00675357
0.25704 10000 0.0065255
0.263027 10000 0.00630309
0.269153 10000 0.00608957
0.275423 10000 0.00589211
0.281838 10000 0.00570605
0.288403 10000 0.00552431
0.295121 10000 0.0053491
0.301995 10000 0.00518187
0.30903 10000 0.00501792
0.316228 10000 0.00485551
0.323594 10000 0.00469694
0.331131 10000 0.00454426
0.338844 10000 0.00440559
0.346737 10000 0.0042648
0.354813 10000 0.00411453
0.363078 10000 0.00393774
0.371535 10000 0.00375211
0.380189 10000 0.00356406
0.389045 10000 0.00337411
0.398107 10000 0.00318989
0.40738 10000 0.0030121
0.416869 10000 0.00283903
0.42658 10000 0.00266459
0.436516 10000 0.00248263
0.446684 10000 0.00229512
0.457088 10000 0.00210812
0.467735 10000 0.00192856
0.47863 10000 0.00176428
0.489779 10000 0.00163036
0.501187 10000 0.00150671
0.512861 10000 0.00138506
0.524807 10000 0.00126014
0.537032 10000 0.00109816
0.549541 10000 0.0009167
0.562341 10000 0.000739716
0.57544 10000 0.000581451
0.588844 10000 0.000476179
0.60256 10000 0.000411324
0.616595 10000 0.000359746
0.630957 10000 0.00031595
0.645654 10000 0.00024697
0.660693 10000 0.000171166
0.676083 10000 9.65581e-05
0.691831 10000 2.76753e-05
0.707946 10000 -1.59756e-05
0.724436 10000 -2.469e-05
0.74131 10000 -1.88948e-05
0.758578 10000 -8.25829e-06
0.776247 10000 3.91607e-06
0.794328 10000 1.27364e-05
0.812831 10000 1.25716e-05
0.831764 10000 9.11711e-06
0.851138 10000 3.25222e-06
0.870964 10000 -1.94336e-06
0.891251 10000 -6.06327e-06
0.912011 10000 -4.98144e-06
0.933254 10000 -2.76628e-06
0.954993 10000 -9.6242e-07
0.977237 10000 -1.49366e-07
1 10000 -8.10129e-24
