# x 	 q^2 	 x*f
0.001 10000 1.58112
0.00102329 10000 1.56825
0.00104713 10000 1.55547
0.00107152 10000 1.54278
0.00109648 10000 1.53018
0.00112202 10000 1.51767
0.00114815 10000 1.50525
0.0011749 10000 1.49292
0.00120226 10000 1.48068
0.00123027 10000 1.46852
0.00125893 10000 1.45645
0.00128825 10000 1.44446
0.00131826 10000 1.43256
0.00134896 10000 1.42074
0.00138038 10000 1.40901
0.00141254 10000 1.39737
0.00144544 10000 1.38581
0.00147911 10000 1.37434
0.00151356 10000 1.36296
0.00154882 10000 1.35166
0.00158489 10000 1.34045
0.00162181 10000 1.32932
0.00165959 10000 1.31828
0.00169824 10000 1.30733
0.0017378 10000 1.29647
0.00177828 10000 1.2857
0.0018197 10000 1.27501
0.00186209 10000 1.26441
0.00190546 10000 1.2539
0.00194984 10000 1.24347
0.00199526 10000 1.23313
0.00204174 10000 1.22287
0.0020893 10000 1.21269
0.00213796 10000 1.20259
0.00218776 10000 1.19258
0.00223872 10000 1.18265
0.00229087 10000 1.17281
0.00234423 10000 1.16305
0.00239883 10000 1.15338
0.00245471 10000 1.14379
0.00251189 10000 1.13428
0.0025704 10000 1.12485
0.00263027 10000 1.11549
0.00269153 10000 1.10622
0.00275423 10000 1.09702
0.00281838 10000 1.08789
0.00288403 10000 1.07885
0.00295121 10000 1.06988
0.00301995 10000 1.06099
0.0030903 10000 1.05218
0.00316228 10000 1.04345
0.00323594 10000 1.0348
0.00331131 10000 1.02622
0.00338844 10000 1.01773
0.00346737 10000 1.0093
0.00354813 10000 1.00096
0.00363078 10000 0.992694
0.00371535 10000 0.984509
0.00380189 10000 0.976403
0.00389045 10000 0.968376
0.00398107 10000 0.960425
0.0040738 10000 0.952551
0.00416869 10000 0.944751
0.0042658 10000 0.937024
0.00436516 10000 0.92937
0.00446684 10000 0.921787
0.00457088 10000 0.914274
0.00467735 10000 0.906836
0.0047863 10000 0.899473
0.00489779 10000 0.892185
0.00501187 10000 0.88497
0.00512861 10000 0.877828
