# x 	 q^2 	 x*f
0.001 10000 0.870088
0.00102329 10000 0.860549
0.00104713 10000 0.851083
0.00107152 10000 0.841697
0.00109648 10000 0.83239
0.00112202 10000 0.82316
0.00114815 10000 0.814007
0.0011749 10000 0.804929
0.00120226 10000 0.795924
0.00123027 10000 0.786991
0.00125893 10000 0.778129
0.00128825 10000 0.769336
0.00131826 10000 0.760612
0.00134896 10000 0.751958
0.00138038 10000 0.743378
0.00141254 10000 0.734872
0.00144544 10000 0.726438
0.00147911 10000 0.718075
0.00151356 10000 0.709782
0.00154882 10000 0.701557
0.00158489 10000 0.6934
0.00162181 10000 0.685309
0.00165959 10000 0.677283
0.00169824 10000 0.669322
0.0017378 10000 0.661428
0.00177828 10000 0.653604
0.0018197 10000 0.645848
0.00186209 10000 0.63816
0.00190546 10000 0.630539
0.00194984 10000 0.622983
0.00199526 10000 0.615491
0.00204174 10000 0.608063
0.0020893 10000 0.600698
0.00213796 10000 0.593394
0.00218776 10000 0.586151
0.00223872 10000 0.578974
0.00229087 10000 0.571864
0.00234423 10000 0.564818
0.00239883 10000 0.557836
0.00245471 10000 0.550917
0.00251189 10000 0.544059
0.0025704 10000 0.537261
0.00263027 10000 0.530521
0.00269153 10000 0.523839
0.00275423 10000 0.517214
0.00281838 10000 0.510645
0.00288403 10000 0.504138
0.00295121 10000 0.497692
0.00301995 10000 0.491306
0.0030903 10000 0.484979
0.00316228 10000 0.478709
0.00323594 10000 0.472497
0.00331131 10000 0.466342
0.00338844 10000 0.460241
0.00346737 10000 0.454195
0.00354813 10000 0.448202
0.00363078 10000 0.442265
0.00371535 10000 0.436387
0.00380189 10000 0.430566
0.00389045 10000 0.424802
0.00398107 10000 0.419093
0.0040738 10000 0.413439
0.00416869 10000 0.407837
0.0042658 10000 0.402288
0.00436516 10000 0.39679
0.00446684 10000 0.391342
0.00457088 10000 0.385943
0.00467735 10000 0.380597
0.0047863 10000 0.375305
0.00489779 10000 0.370067
0.00501187 10000 0.36488
0.00512861 10000 0.359745
0.00524807 10000 0.354661
0.00537032 10000 0.349625
0.00549541 10000 0.344638
0.00562341 10000 0.339698
0.0057544 10000 0.334804
0.00588844 10000 0.329956
0.0060256 10000 0.325158
0.00616595 10000 0.320411
0.00630957 10000 0.315712
0.00645654 10000 0.311062
0.00660693 10000 0.30646
0.00676083 10000 0.301904
0.00691831 10000 0.297394
0.00707946 10000 0.292928
0.00724436 10000 0.288506
0.0074131 10000 0.284127
0.00758578 10000 0.279792
0.00776247 10000 0.275505
0.00794328 10000 0.271264
0.00812831 10000 0.267069
0.00831764 10000 0.262919
0.00851138 10000 0.258813
0.00870964 10000 0.25475
0.00891251 10000 0.250729
0.00912011 10000 0.246749
0.00933254 10000 0.242809
0.00954993 10000 0.238909
0.00977237 10000 0.23505
0.01 10000 0.231235
0.0102329 10000 0.227462
0.0104713 10000 0.223732
0.0107152 10000 0.220044
0.0109648 10000 0.216395
0.0112202 10000 0.212787
0.0114815 10000 0.209217
0.011749 10000 0.205685
0.0120226 10000 0.20219
0.0123027 10000 0.198732
0.0125893 10000 0.195313
0.0128825 10000 0.191935
0.0131826 10000 0.188596
0.0134896 10000 0.185297
0.0138038 10000 0.182036
0.0141254 10000 0.178811
0.0144544 10000 0.175624
0.0147911 10000 0.172472
0.0151356 10000 0.169356
0.0154882 10000 0.166273
0.0158489 10000 0.163225
0.0162181 10000 0.160214
0.0165959 10000 0.157241
0.0169824 10000 0.154304
0.017378 10000 0.151403
0.0177828 10000 0.148537
0.018197 10000 0.145706
0.0186209 10000 0.142909
0.0190546 10000 0.140144
0.0194984 10000 0.137413
0.0199526 10000 0.134712
0.0204174 10000 0.132045
0.020893 10000 0.129413
0.0213796 10000 0.126815
0.0218776 10000 0.124252
0.0223872 10000 0.121722
0.0229087 10000 0.119224
0.0234423 10000 0.116758
0.0239883 10000 0.114323
0.0245471 10000 0.111919
0.0251189 10000 0.109545
0.025704 10000 0.107199
0.0263027 10000 0.104885
0.0269153 10000 0.102603
0.0275423 10000 0.100352
0.0281838 10000 0.0981332
0.0288403 10000 0.0959447
0.0295121 10000 0.0937864
0.0301995 10000 0.0916576
0.030903 10000 0.089558
0.0316228 10000 0.0874869
0.0323594 10000 0.0854439
0.0331131 10000 0.0834285
0.0338844 10000 0.0814427
0.0346737 10000 0.0794868
0.0354813 10000 0.0775604
0.0363078 10000 0.0756632
0.0371535 10000 0.0737948
0.0380189 10000 0.0719546
0.0389045 10000 0.0701425
0.0398107 10000 0.0683579
0.040738 10000 0.0666004
0.0416869 10000 0.0648698
0.042658 10000 0.0631659
0.0436516 10000 0.0614904
0.0446684 10000 0.0598432
0.0457088 10000 0.0582239
0.0467735 10000 0.0566322
0.047863 10000 0.0550678
0.0489779 10000 0.0535305
0.0501187 10000 0.0520197
0.0512861 10000 0.0505354
0.0524807 10000 0.049077
0.0537032 10000 0.0476443
0.0549541 10000 0.0462379
0.0562341 10000 0.0448589
0.057544 10000 0.043507
0.0588844 10000 0.0421819
0.060256 10000 0.0408831
0.0616595 10000 0.0396103
0.0630957 10000 0.0383632
0.0645654 10000 0.0371414
0.0660693 10000 0.0359445
0.0676083 10000 0.0347722
0.0691831 10000 0.0336242
0.0707946 10000 0.0325049
0.0724436 10000 0.031416
0.074131 10000 0.0303554
0.0758578 10000 0.029321
0.0776247 10000 0.0283107
0.0794328 10000 0.0273223
0.0812831 10000 0.0263537
0.0831764 10000 0.0254029
0.0851138 10000 0.0244678
0.0870964 10000 0.0235461
0.0891251 10000 0.0226386
0.0912011 10000 0.0217696
0.0933254 10000 0.0209393
0.0954993 10000 0.0201396
