# x 	 q^2 	 x*f
0.001 10000 1.44901
0.00102329 10000 1.43572
0.00104713 10000 1.42251
0.00107152 10000 1.40939
0.00109648 10000 1.39638
0.00112202 10000 1.38345
0.00114815 10000 1.37062
0.0011749 10000 1.35788
0.00120226 10000 1.34523
0.00123027 10000 1.33267
0.00125893 10000 1.32018
0.00128825 10000 1.30779
0.00131826 10000 1.29547
0.00134896 10000 1.28323
0.00138038 10000 1.27109
0.00141254 10000 1.25903
0.00144544 10000 1.24706
0.00147911 10000 1.23518
0.00151356 10000 1.22338
0.00154882 10000 1.21166
0.00158489 10000 1.20002
0.00162181 10000 1.18845
0.00165959 10000 1.17696
0.00169824 10000 1.16554
0.0017378 10000 1.1542
0.00177828 10000 1.14294
0.0018197 10000 1.13176
0.00186209 10000 1.12066
0.00190546 10000 1.10963
0.00194984 10000 1.09869
0.00199526 10000 1.08781
0.00204174 10000 1.07701
0.0020893 10000 1.06629
0.00213796 10000 1.05563
0.00218776 10000 1.04505
0.00223872 10000 1.03455
0.00229087 10000 1.02412
0.00234423 10000 1.01376
0.00239883 10000 1.00349
0.00245471 10000 0.99328
0.00251189 10000 0.983144
0.0025704 10000 0.973078
0.00263027 10000 0.96308
0.00269153 10000 0.953147
0.00275423 10000 0.943279
0.00281838 10000 0.933476
0.00288403 10000 0.923743
0.00295121 10000 0.914082
0.00301995 10000 0.904489
0.0030903 10000 0.894964
0.00316228 10000 0.885506
0.00323594 10000 0.876113
0.00331131 10000 0.866784
0.00338844 10000 0.857518
0.00346737 10000 0.848313
0.00354813 10000 0.839169
0.00363078 10000 0.830087
0.00371535 10000 0.821071
0.00380189 10000 0.812118
0.00389045 10000 0.80323
0.00398107 10000 0.794404
0.0040738 10000 0.785642
0.00416869 10000 0.776941
0.0042658 10000 0.768302
0.00436516 10000 0.759724
0.00446684 10000 0.751207
0.00457088 10000 0.742749
0.00467735 10000 0.734354
0.0047863 10000 0.726021
0.00489779 10000 0.717751
0.00501187 10000 0.709542
0.00512861 10000 0.701394
0.00524807 10000 0.693307
0.00537032 10000 0.68528
0.00549541 10000 0.677312
0.00562341 10000 0.669402
0.0057544 10000 0.661551
0.00588844 10000 0.653758
0.0060256 10000 0.646028
0.00616595 10000 0.638362
0.00630957 10000 0.630757
0.00645654 10000 0.623211
0.00660693 10000 0.615723
0.00676083 10000 0.608291
0.00691831 10000 0.600913
0.00707946 10000 0.593587
0.00724436 10000 0.586312
0.0074131 10000 0.579085
0.00758578 10000 0.571909
0.00776247 10000 0.564791
0.00794328 10000 0.55773
0.00812831 10000 0.550723
0.00831764 10000 0.543768
0.00851138 10000 0.536864
0.00870964 10000 0.530009
0.00891251 10000 0.523201
0.00912011 10000 0.516437
0.00933254 10000 0.509716
0.00954993 10000 0.503036
0.00977237 10000 0.496399
0.01 10000 0.489809
0.0102329 10000 0.483265
0.0104713 10000 0.476768
0.0107152 10000 0.470316
0.0109648 10000 0.46391
0.0112202 10000 0.457548
0.0114815 10000 0.451232
0.011749 10000 0.444961
0.0120226 10000 0.438733
0.0123027 10000 0.43255
0.0125893 10000 0.426415
0.0128825 10000 0.420328
0.0131826 10000 0.414288
0.0134896 10000 0.408293
0.0138038 10000 0.402342
0.0141254 10000 0.396434
0.0144544 10000 0.390567
0.0147911 10000 0.384739
0.0151356 10000 0.378949
0.0154882 10000 0.373196
0.0158489 10000 0.367479
0.0162181 10000 0.361799
0.0165959 10000 0.356156
0.0169824 10000 0.350553
0.017378 10000 0.344989
0.0177828 10000 0.339466
0.018197 10000 0.333984
0.0186209 10000 0.328545
0.0190546 10000 0.323149
0.0194984 10000 0.317798
0.0199526 10000 0.312493
0.0204174 10000 0.307232
0.020893 10000 0.302016
0.0213796 10000 0.296844
0.0218776 10000 0.291715
0.0223872 10000 0.286629
0.0229087 10000 0.281586
0.0234423 10000 0.276586
0.0239883 10000 0.271627
0.0245471 10000 0.26671
0.0251189 10000 0.261834
0.025704 10000 0.257
0.0263027 10000 0.252202
0.0269153 10000 0.247441
0.0275423 10000 0.242718
0.0281838 10000 0.238036
0.0288403 10000 0.233397
0.0295121 10000 0.228803
0.0301995 10000 0.224256
0.030903 10000 0.21976
0.0316228 10000 0.215315
0.0323594 10000 0.210925
0.0331131 10000 0.206591
0.0338844 10000 0.202304
0.0346737 10000 0.198062
0.0354813 10000 0.193867
0.0363078 10000 0.189722
0.0371535 10000 0.185629
0.0380189 10000 0.181589
0.0389045 10000 0.177605
0.0398107 10000 0.173679
0.040738 10000 0.169812
0.0416869 10000 0.166008
0.042658 10000 0.162265
0.0436516 10000 0.158572
0.0446684 10000 0.15493
0.0457088 10000 0.151343
0.0467735 10000 0.147814
0.047863 10000 0.144345
0.0489779 10000 0.14094
0.0501187 10000 0.137601
0.0512861 10000 0.134331
