# x 	 q^2 	 x*f
0.001 10000 1.19133
0.00102329 10000 1.17905
0.00104713 10000 1.16685
0.00107152 10000 1.15476
0.00109648 10000 1.14275
0.00112202 10000 1.13083
0.00114815 10000 1.11901
0.0011749 10000 1.10727
0.00120226 10000 1.09562
0.00123027 10000 1.08405
0.00125893 10000 1.07257
0.00128825 10000 1.06117
0.00131826 10000 1.04985
0.00134896 10000 1.03861
0.00138038 10000 1.02745
0.00141254 10000 1.01639
0.00144544 10000 1.0054
0.00147911 10000 0.994504
0.00151356 10000 0.983687
0.00154882 10000 0.972951
0.00158489 10000 0.962296
0.00162181 10000 0.951719
0.00165959 10000 0.94122
0.00169824 10000 0.930797
0.0017378 10000 0.920455
0.00177828 10000 0.910195
0.0018197 10000 0.900016
0.00186209 10000 0.889918
0.00190546 10000 0.879899
0.00194984 10000 0.869957
0.00199526 10000 0.860092
0.00204174 10000 0.850303
0.0020893 10000 0.840589
0.00213796 10000 0.830947
0.00218776 10000 0.82138
0.00223872 10000 0.811891
0.00229087 10000 0.802481
0.00234423 10000 0.793148
0.00239883 10000 0.783892
0.00245471 10000 0.77471
0.00251189 10000 0.7656
0.0025704 10000 0.756562
0.00263027 10000 0.747594
0.00269153 10000 0.738693
0.00275423 10000 0.729859
0.00281838 10000 0.721092
0.00288403 10000 0.712396
0.00295121 10000 0.703772
0.00301995 10000 0.695218
0.0030903 10000 0.686734
0.00316228 10000 0.67832
0.00323594 10000 0.669974
0.00331131 10000 0.661696
0.00338844 10000 0.653487
0.00346737 10000 0.645344
0.00354813 10000 0.637268
0.00363078 10000 0.62926
0.00371535 10000 0.621323
0.00380189 10000 0.613455
0.00389045 10000 0.605655
0.00398107 10000 0.597923
0.0040738 10000 0.590258
0.00416869 10000 0.582659
0.0042658 10000 0.575124
0.00436516 10000 0.567654
0.00446684 10000 0.560247
0.00457088 10000 0.552903
0.00467735 10000 0.545625
0.0047863 10000 0.538416
0.00489779 10000 0.531272
0.00501187 10000 0.524194
0.00512861 10000 0.51718
0.00524807 10000 0.510229
0.00537032 10000 0.50334
0.00549541 10000 0.49651
0.00562341 10000 0.48974
0.0057544 10000 0.483027
0.00588844 10000 0.476372
0.0060256 10000 0.469778
0.00616595 10000 0.463246
0.00630957 10000 0.456775
0.00645654 10000 0.450365
0.00660693 10000 0.444014
0.00676083 10000 0.437722
0.00691831 10000 0.431489
0.00707946 10000 0.425313
0.00724436 10000 0.419194
0.0074131 10000 0.413132
0.00758578 10000 0.407127
0.00776247 10000 0.401183
0.00794328 10000 0.3953
0.00812831 10000 0.389477
0.00831764 10000 0.38371
0.00851138 10000 0.378
0.00870964 10000 0.372345
0.00891251 10000 0.366743
0.00912011 10000 0.361192
0.00933254 10000 0.355692
0.00954993 10000 0.350242
0.00977237 10000 0.344844
0.01 10000 0.339504
0.0102329 10000 0.334219
0.0104713 10000 0.328989
0.0107152 10000 0.32381
0.0109648 10000 0.318681
0.0112202 10000 0.3136
0.0114815 10000 0.308566
0.011749 10000 0.303577
0.0120226 10000 0.29863
0.0123027 10000 0.293724
0.0125893 10000 0.288861
0.0128825 10000 0.284041
0.0131826 10000 0.279267
0.0134896 10000 0.274538
0.0138038 10000 0.269856
0.0141254 10000 0.265222
0.0144544 10000 0.260637
0.0147911 10000 0.256102
0.0151356 10000 0.251617
0.0154882 10000 0.247185
0.0158489 10000 0.242805
0.0162181 10000 0.238478
0.0165959 10000 0.234202
0.0169824 10000 0.229977
0.017378 10000 0.225802
0.0177828 10000 0.221675
0.018197 10000 0.217597
0.0186209 10000 0.213566
0.0190546 10000 0.209582
0.0194984 10000 0.205644
0.0199526 10000 0.20175
0.0204174 10000 0.197904
0.020893 10000 0.194107
0.0213796 10000 0.190359
0.0218776 10000 0.186659
0.0223872 10000 0.183005
0.0229087 10000 0.179397
0.0234423 10000 0.175834
0.0239883 10000 0.172313
0.0245471 10000 0.168835
0.0251189 10000 0.165397
0.025704 10000 0.161998
0.0263027 10000 0.158643
0.0269153 10000 0.155332
0.0275423 10000 0.152065
0.0281838 10000 0.148842
0.0288403 10000 0.145661
0.0295121 10000 0.142521
0.0301995 10000 0.139421
0.030903 10000 0.136361
0.0316228 10000 0.133339
0.0323594 10000 0.130355
0.0331131 10000 0.127408
0.0338844 10000 0.1245
0.0346737 10000 0.121634
0.0354813 10000 0.118808
0.0363078 10000 0.116022
0.0371535 10000 0.113274
0.0380189 10000 0.110565
0.0389045 10000 0.107892
0.0398107 10000 0.105256
0.040738 10000 0.102655
0.0416869 10000 0.10009
0.042658 10000 0.0975588
0.0436516 10000 0.0950638
0.0446684 10000 0.0926053
0.0457088 10000 0.0901832
0.0467735 10000 0.0877977
0.047863 10000 0.0854487
0.0489779 10000 0.0831365
0.0501187 10000 0.080861
0.0512861 10000 0.0786224
0.0524807 10000 0.0764206
0.0537032 10000 0.0742558
0.0549541 10000 0.0721263
0.0562341 10000 0.0700295
0.057544 10000 0.067967
0.0588844 10000 0.0659402
0.060256 10000 0.0639506
0.0616595 10000 0.0619997
0.0630957 10000 0.060089
0.0645654 10000 0.0582198
0.0660693 10000 0.0563938
0.0676083 10000 0.0546124
0.0691831 10000 0.0528771
0.0707946 10000 0.0511945
0.0724436 10000 0.049565
0.074131 10000 0.0479843
0.0758578 10000 0.0464478
0.0776247 10000 0.044951
0.0794328 10000 0.0434895
0.0812831 10000 0.0420587
0.0831764 10000 0.0406542
0.0851138 10000 0.0392714
0.0870964 10000 0.037906
0.0891251 10000 0.0365578
0.0912011 10000 0.0352675
0.0933254 10000 0.0340349
0.0954993 10000 0.0328466
0.0977237 10000 0.0316888
0.1 10000 0.0305479
0.102329 10000 0.0294241
0.104713 10000 0.0283285
0.107152 10000 0.0272635
0.109648 10000 0.0262318
0.112202 10000 0.0252357
0.114815 10000 0.0242807
0.11749 10000 0.0233663
0.120226 10000 0.0224868
0.123027 10000 0.0216367
0.125893 10000 0.0208131
0.128825 10000 0.0200247
0.131826 10000 0.0192678
0.134896 10000 0.0185366
0.138038 10000 0.0178275
0.141254 10000 0.017147
0.144544 10000 0.0164926
0.147911 10000 0.0158597
0.151356 10000 0.0152479
0.154882 10000 0.0146612
0.158489 10000 0.0140945
0.162181 10000 0.0135428
0.165959 10000 0.013008
0.169824 10000 0.0124921
0.17378 10000 0.0119959
0.177828 10000 0.0115214
0.18197 10000 0.011067
0.186209 10000 0.0106294
0.190546 10000 0.0102104
0.194984 10000 0.00980906
0.199526 10000 0.00942287
0.204174 10000 0.00905345
0.20893 10000 0.00869975
0.213796 10000 0.0083616
0.218776 10000 0.00803954
0.223872 10000 0.00773223
0.229087 10000 0.00744095
0.234423 10000 0.00716247
0.239883 10000 0.00689641
0.245471 10000 0.00664247
0.251189 10000 0.00640058
0.25704 10000 0.00616936
0.263027 10000 0.0059448
0.269153 10000 0.00572901
0.275423 10000 0.00552534
0.281838 10000 0.00533038
0.288403 10000 0.00513824
0.295121 10000 0.00494991
0.301995 10000 0.00476591
0.30903 10000 0.00458077
0.316228 10000 0.00439196
0.323594 10000 0.00420841
0.331131 10000 0.00403081
0.338844 10000 0.00386127
0.346737 10000 0.00369701
0.354813 10000 0.00353536
0.363078 10000 0.0033634
0.371535 10000 0.00318891
0.380189 10000 0.00301569
0.389045 10000 0.00284812
0.398107 10000 0.00269003
0.40738 10000 0.00253982
0.416869 10000 0.00239625
0.42658 10000 0.00226443
0.436516 10000 0.00211701
0.446684 10000 0.00196116
0.457088 10000 0.00180305
0.467735 10000 0.00164844
0.47863 10000 0.00150559
0.489779 10000 0.0013832
0.501187 10000 0.00127023
0.512861 10000 0.00117161
0.524807 10000 0.00106598
0.537032 10000 0.00094548
0.549541 10000 0.000807187
0.562341 10000 0.000658382
0.57544 10000 0.000514624
0.588844 10000 0.000409625
0.60256 10000 0.000339355
0.616595 10000 0.000286327
0.630957 10000 0.000242125
0.645654 10000 0.000179082
0.660693 10000 0.000106322
0.676083 10000 4.02155e-05
0.691831 10000 -1.58649e-05
0.707946 10000 -4.93474e-05
0.724436 10000 -6.00888e-05
0.74131 10000 -6.05002e-05
0.758578 10000 -5.36367e-05
0.776247 10000 -4.39452e-05
0.794328 10000 -3.31518e-05
0.812831 10000 -2.57402e-05
0.831764 10000 -2.07399e-05
0.851138 10000 -1.42757e-05
0.870964 10000 -6.9461e-06
0.891251 10000 2.63765e-08
0.912011 10000 3.06033e-06
0.933254 10000 3.17187e-06
0.954993 10000 1.7173e-06
0.977237 10000 3.39608e-07
1 10000 -4.28731e-24
