# x 	 q^2 	 x*f
0.001 10000 1.53284
0.00102329 10000 1.51953
0.00104713 10000 1.5063
0.00107152 10000 1.49317
0.00109648 10000 1.48014
0.00112202 10000 1.46719
0.00114815 10000 1.45433
0.0011749 10000 1.44156
0.00120226 10000 1.42888
0.00123027 10000 1.41628
0.00125893 10000 1.40376
0.00128825 10000 1.39133
0.00131826 10000 1.37897
0.00134896 10000 1.3667
0.00138038 10000 1.35451
0.00141254 10000 1.3424
0.00144544 10000 1.33038
0.00147911 10000 1.31845
0.00151356 10000 1.30659
0.00154882 10000 1.29482
0.00158489 10000 1.28313
0.00162181 10000 1.27152
0.00165959 10000 1.25998
0.00169824 10000 1.24853
0.0017378 10000 1.23716
0.00177828 10000 1.22586
0.0018197 10000 1.21465
0.00186209 10000 1.20353
0.00190546 10000 1.19248
0.00194984 10000 1.18151
0.00199526 10000 1.17062
0.00204174 10000 1.1598
0.0020893 10000 1.14907
0.00213796 10000 1.13841
0.00218776 10000 1.12783
0.00223872 10000 1.11733
0.00229087 10000 1.10691
0.00234423 10000 1.09657
0.00239883 10000 1.08631
0.00245471 10000 1.07612
0.00251189 10000 1.06601
0.0025704 10000 1.05598
0.00263027 10000 1.04602
0.00269153 10000 1.03613
0.00275423 10000 1.02631
0.00281838 10000 1.01656
0.00288403 10000 1.00689
0.00295121 10000 0.997294
0.00301995 10000 0.987772
0.0030903 10000 0.978323
0.00316228 10000 0.968947
0.00323594 10000 0.959642
0.00331131 10000 0.950408
0.00338844 10000 0.941244
0.00346737 10000 0.93215
0.00354813 10000 0.923123
0.00363078 10000 0.914168
0.00371535 10000 0.905288
0.00380189 10000 0.896482
0.00389045 10000 0.887748
0.00398107 10000 0.879083
0.0040738 10000 0.870486
0.00416869 10000 0.861954
0.0042658 10000 0.853488
0.00436516 10000 0.845083
0.00446684 10000 0.836739
0.00457088 10000 0.828454
0.00467735 10000 0.820235
0.0047863 10000 0.812084
0.00489779 10000 0.803999
0.00501187 10000 0.795978
0.00512861 10000 0.78802
0.00524807 10000 0.780123
0.00537032 10000 0.772285
0.00549541 10000 0.764505
0.00562341 10000 0.756781
0.0057544 10000 0.74911
0.00588844 10000 0.741493
0.0060256 10000 0.733935
0.00616595 10000 0.726436
0.00630957 10000 0.718996
0.00645654 10000 0.711613
0.00660693 10000 0.704287
0.00676083 10000 0.697018
0.00691831 10000 0.689804
0.00707946 10000 0.682644
0.00724436 10000 0.675538
0.0074131 10000 0.668485
0.00758578 10000 0.661487
0.00776247 10000 0.654548
0.00794328 10000 0.647667
0.00812831 10000 0.640841
0.00831764 10000 0.634071
0.00851138 10000 0.627353
0.00870964 10000 0.620687
0.00891251 10000 0.614071
0.00912011 10000 0.607503
0.00933254 10000 0.600983
0.00954993 10000 0.594508
0.00977237 10000 0.588083
0.01 10000 0.581711
0.0102329 10000 0.575392
0.0104713 10000 0.569122
0.0107152 10000 0.562902
0.0109648 10000 0.556728
0.0112202 10000 0.5506
0.0114815 10000 0.544516
0.011749 10000 0.538474
0.0120226 10000 0.532473
0.0123027 10000 0.526511
0.0125893 10000 0.520597
0.0128825 10000 0.51473
0.0131826 10000 0.50891
0.0134896 10000 0.503135
0.0138038 10000 0.497401
0.0141254 10000 0.491708
0.0144544 10000 0.486052
0.0147911 10000 0.480433
0.0151356 10000 0.474847
0.0154882 10000 0.469292
0.0158489 10000 0.463769
0.0162181 10000 0.458287
0.0165959 10000 0.452845
0.0169824 10000 0.447442
0.017378 10000 0.442074
0.0177828 10000 0.436741
0.018197 10000 0.43144
0.0186209 10000 0.426168
0.0190546 10000 0.420924
0.0194984 10000 0.415706
0.0199526 10000 0.410512
0.0204174 10000 0.405341
0.020893 10000 0.400195
0.0213796 10000 0.395076
0.0218776 10000 0.389985
0.0223872 10000 0.384923
0.0229087 10000 0.379891
0.0234423 10000 0.374889
0.0239883 10000 0.369919
0.0245471 10000 0.364982
0.0251189 10000 0.360079
0.025704 10000 0.35521
0.0263027 10000 0.350375
0.0269153 10000 0.345571
0.0275423 10000 0.3408
0.0281838 10000 0.33606
0.0288403 10000 0.331352
0.0295121 10000 0.326677
0.0301995 10000 0.322035
0.030903 10000 0.317424
0.0316228 10000 0.312847
0.0323594 10000 0.308303
0.0331131 10000 0.303792
0.0338844 10000 0.299315
0.0346737 10000 0.294873
0.0354813 10000 0.290464
0.0363078 10000 0.286088
0.0371535 10000 0.281745
0.0380189 10000 0.277432
0.0389045 10000 0.273151
0.0398107 10000 0.268898
0.040738 10000 0.264675
0.0416869 10000 0.26048
0.042658 10000 0.256314
0.0436516 10000 0.25218
0.0446684 10000 0.248078
0.0457088 10000 0.244008
0.0467735 10000 0.239967
0.047863 10000 0.235955
0.0489779 10000 0.23197
0.0501187 10000 0.228012
0.0512861 10000 0.224079
0.0524807 10000 0.22017
0.0537032 10000 0.216285
0.0549541 10000 0.212423
0.0562341 10000 0.208588
0.057544 10000 0.20478
0.0588844 10000 0.200999
