# x 	 q^2 	 x*f
0.001 10000 29.5739
0.00102329 10000 29.2493
0.00104713 10000 28.9273
0.00107152 10000 28.6081
0.00109648 10000 28.2918
0.00112202 10000 27.9781
0.00114815 10000 27.6671
0.0011749 10000 27.3588
0.00120226 10000 27.053
0.00123027 10000 26.7498
0.00125893 10000 26.449
0.00128825 10000 26.1506
0.00131826 10000 25.8545
0.00134896 10000 25.5609
0.00138038 10000 25.2699
0.00141254 10000 24.9815
0.00144544 10000 24.6956
0.00147911 10000 24.4121
0.00151356 10000 24.1311
0.00154882 10000 23.8524
0.00158489 10000 23.5761
0.00162181 10000 23.3022
0.00165959 10000 23.0305
0.00169824 10000 22.761
0.0017378 10000 22.4939
0.00177828 10000 22.2292
0.0018197 10000 21.9669
0.00186209 10000 21.707
0.00190546 10000 21.4494
0.00194984 10000 21.1941
0.00199526 10000 20.941
0.00204174 10000 20.6902
0.0020893 10000 20.4415
0.00213796 10000 20.195
0.00218776 10000 19.9506
0.00223872 10000 19.7086
0.00229087 10000 19.4688
0.00234423 10000 19.2314
0.00239883 10000 18.9961
0.00245471 10000 18.7631
0.00251189 10000 18.5321
0.0025704 10000 18.3033
0.00263027 10000 18.0765
0.00269153 10000 17.8518
0.00275423 10000 17.629
0.00281838 10000 17.4082
0.00288403 10000 17.1895
0.00295121 10000 16.973
0.00301995 10000 16.7586
0.0030903 10000 16.5463
0.00316228 10000 16.336
0.00323594 10000 16.1276
0.00331131 10000 15.9212
0.00338844 10000 15.7168
0.00346737 10000 15.5141
0.00354813 10000 15.3133
0.00363078 10000 15.1145
0.00371535 10000 14.9177
0.00380189 10000 14.7228
0.00389045 10000 14.5299
0.00398107 10000 14.339
0.0040738 10000 14.1499
0.00416869 10000 13.9626
0.0042658 10000 13.7771
0.00436516 10000 13.5934
0.00446684 10000 13.4114
0.00457088 10000 13.2311
0.00467735 10000 13.0526
0.0047863 10000 12.8759
0.00489779 10000 12.7011
0.00501187 10000 12.5281
0.00512861 10000 12.3568
0.00524807 10000 12.1873
0.00537032 10000 12.0195
0.00549541 10000 11.8533
0.00562341 10000 11.6887
0.0057544 10000 11.5258
0.00588844 10000 11.3644
0.0060256 10000 11.2047
0.00616595 10000 11.0468
0.00630957 10000 10.8906
0.00645654 10000 10.7361
0.00660693 10000 10.5831
0.00676083 10000 10.4318
0.00691831 10000 10.282
0.00707946 10000 10.1337
0.00724436 10000 9.98688
0.0074131 10000 9.84148
0.00758578 10000 9.69755
0.00776247 10000 9.55522
0.00794328 10000 9.41447
0.00812831 10000 9.27527
0.00831764 10000 9.13758
0.00851138 10000 9.00137
0.00870964 10000 8.86661
0.00891251 10000 8.73325
0.00912011 10000 8.60126
0.00933254 10000 8.47061
0.00954993 10000 8.34127
0.00977237 10000 8.21331
0.01 10000 8.08682
0.0102329 10000 7.96176
0.0104713 10000 7.83812
0.0107152 10000 7.71585
0.0109648 10000 7.59494
0.0112202 10000 7.47536
0.0114815 10000 7.35707
0.011749 10000 7.24006
0.0120226 10000 7.12429
0.0123027 10000 7.00974
0.0125893 10000 6.89654
0.0128825 10000 6.78472
0.0131826 10000 6.67422
0.0134896 10000 6.56504
0.0138038 10000 6.45712
0.0141254 10000 6.35045
0.0144544 10000 6.24498
0.0147911 10000 6.14069
0.0151356 10000 6.03753
0.0154882 10000 5.93548
0.0158489 10000 5.83454
0.0162181 10000 5.73484
0.0165959 10000 5.63636
0.0169824 10000 5.53909
0.017378 10000 5.443
0.0177828 10000 5.34806
0.018197 10000 5.25425
0.0186209 10000 5.16153
0.0190546 10000 5.06989
0.0194984 10000 4.97929
0.0199526 10000 4.88971
0.0204174 10000 4.80119
0.020893 10000 4.71381
0.0213796 10000 4.62756
0.0218776 10000 4.54241
0.0223872 10000 4.45834
0.0229087 10000 4.37532
0.0234423 10000 4.29332
0.0239883 10000 4.21233
0.0245471 10000 4.13232
0.0251189 10000 4.05326
0.025704 10000 3.97513
0.0263027 10000 3.89801
0.0269153 10000 3.82196
0.0275423 10000 3.74695
0.0281838 10000 3.67294
0.0288403 10000 3.59992
