# x 	 q^2 	 x*f
0.001 10000 1.18605
0.00102329 10000 1.17381
0.00104713 10000 1.16166
0.00107152 10000 1.14961
0.00109648 10000 1.13764
0.00112202 10000 1.12577
0.00114815 10000 1.11398
0.0011749 10000 1.10228
0.00120226 10000 1.09066
0.00123027 10000 1.07913
0.00125893 10000 1.06767
0.00128825 10000 1.0563
0.00131826 10000 1.04499
0.00134896 10000 1.03377
0.00138038 10000 1.02263
0.00141254 10000 1.01158
0.00144544 10000 1.0006
0.00147911 10000 0.98971
0.00151356 10000 0.978896
0.00154882 10000 0.968161
0.00158489 10000 0.957504
0.00162181 10000 0.946924
0.00165959 10000 0.93642
0.00169824 10000 0.925991
0.0017378 10000 0.915639
0.00177828 10000 0.905365
0.0018197 10000 0.895169
0.00186209 10000 0.88505
0.00190546 10000 0.87501
0.00194984 10000 0.865046
0.00199526 10000 0.85516
0.00204174 10000 0.845351
0.0020893 10000 0.83562
0.00213796 10000 0.825965
0.00218776 10000 0.816387
0.00223872 10000 0.806891
0.00229087 10000 0.797476
0.00234423 10000 0.78814
0.00239883 10000 0.778881
0.00245471 10000 0.769698
0.00251189 10000 0.760589
0.0025704 10000 0.751553
0.00263027 10000 0.742587
0.00269153 10000 0.73369
0.00275423 10000 0.72486
0.00281838 10000 0.716098
0.00288403 10000 0.70741
0.00295121 10000 0.698796
0.00301995 10000 0.690254
0.0030903 10000 0.681782
0.00316228 10000 0.673381
0.00323594 10000 0.665048
0.00331131 10000 0.656782
0.00338844 10000 0.648582
0.00346737 10000 0.640448
0.00354813 10000 0.632377
0.00363078 10000 0.624371
0.00371535 10000 0.616433
0.00380189 10000 0.608562
0.00389045 10000 0.600758
0.00398107 10000 0.593021
0.0040738 10000 0.58535
0.00416869 10000 0.577745
0.0042658 10000 0.570207
0.00436516 10000 0.562733
0.00446684 10000 0.555326
0.00457088 10000 0.547983
0.00467735 10000 0.540709
0.0047863 10000 0.533504
0.00489779 10000 0.526366
0.00501187 10000 0.519295
0.00512861 10000 0.512289
0.00524807 10000 0.505347
0.00537032 10000 0.498466
0.00549541 10000 0.491647
0.00562341 10000 0.484888
0.0057544 10000 0.478187
0.00588844 10000 0.471544
0.0060256 10000 0.464966
0.00616595 10000 0.458451
0.00630957 10000 0.451999
0.00645654 10000 0.445608
0.00660693 10000 0.439278
0.00676083 10000 0.433005
0.00691831 10000 0.42679
0.00707946 10000 0.420631
0.00724436 10000 0.414527
0.0074131 10000 0.408475
0.00758578 10000 0.402478
0.00776247 10000 0.396539
0.00794328 10000 0.390658
0.00812831 10000 0.384835
0.00831764 10000 0.379067
0.00851138 10000 0.373355
0.00870964 10000 0.367697
0.00891251 10000 0.362093
0.00912011 10000 0.356541
0.00933254 10000 0.351042
0.00954993 10000 0.345594
0.00977237 10000 0.340199
0.01 10000 0.334862
0.0102329 10000 0.32958
0.0104713 10000 0.324351
0.0107152 10000 0.319176
0.0109648 10000 0.314052
0.0112202 10000 0.308978
0.0114815 10000 0.303953
0.011749 10000 0.298975
0.0120226 10000 0.294044
0.0123027 10000 0.289158
0.0125893 10000 0.284318
0.0128825 10000 0.279525
0.0131826 10000 0.27478
0.0134896 10000 0.270084
0.0138038 10000 0.265436
0.0141254 10000 0.260839
0.0144544 10000 0.256291
0.0147911 10000 0.251794
0.0151356 10000 0.247349
0.0154882 10000 0.242956
0.0158489 10000 0.238615
0.0162181 10000 0.234329
0.0165959 10000 0.230097
0.0169824 10000 0.225916
0.017378 10000 0.221787
0.0177828 10000 0.217707
0.018197 10000 0.213675
0.0186209 10000 0.20969
0.0190546 10000 0.20575
0.0194984 10000 0.201854
0.0199526 10000 0.198001
0.0204174 10000 0.194192
0.020893 10000 0.19043
0.0213796 10000 0.186715
0.0218776 10000 0.183047
0.0223872 10000 0.179424
0.0229087 10000 0.175846
0.0234423 10000 0.172313
0.0239883 10000 0.168824
0.0245471 10000 0.165379
0.0251189 10000 0.161976
0.025704 10000 0.158615
0.0263027 10000 0.1553
0.0269153 10000 0.152032
0.0275423 10000 0.14881
0.0281838 10000 0.145632
0.0288403 10000 0.142497
0.0295121 10000 0.139404
0.0301995 10000 0.136352
0.030903 10000 0.133338
0.0316228 10000 0.130362
0.0323594 10000 0.127421
0.0331131 10000 0.124516
0.0338844 10000 0.121651
0.0346737 10000 0.118828
0.0354813 10000 0.116044
0.0363078 10000 0.113299
0.0371535 10000 0.110593
0.0380189 10000 0.107923
0.0389045 10000 0.105289
0.0398107 10000 0.10269
0.040738 10000 0.100125
0.0416869 10000 0.0975917
0.042658 10000 0.0950906
0.0436516 10000 0.0926215
0.0446684 10000 0.0901853
0.0457088 10000 0.0877831
0.0467735 10000 0.0854159
0.047863 10000 0.0830846
0.0489779 10000 0.0807901
0.0501187 10000 0.0785335
0.0512861 10000 0.0763158
0.0524807 10000 0.0741379
0.0537032 10000 0.0720008
0.0549541 10000 0.0699025
0.0562341 10000 0.0678388
0.057544 10000 0.065811
0.0588844 10000 0.0638206
0.060256 10000 0.0618691
0.0616595 10000 0.0599577
0.0630957 10000 0.0580881
0.0645654 10000 0.0562615
0.0660693 10000 0.0544794
0.0676083 10000 0.0527433
0.0691831 10000 0.0510546
0.0707946 10000 0.0494203
0.0724436 10000 0.047841
0.074131 10000 0.0463121
0.0758578 10000 0.0448289
0.0776247 10000 0.0433868
0.0794328 10000 0.0419811
0.0812831 10000 0.0406072
0.0831764 10000 0.0392605
0.0851138 10000 0.0379362
0.0870964 10000 0.0366297
0.0891251 10000 0.0353411
0.0912011 10000 0.0341138
0.0933254 10000 0.0329468
0.0954993 10000 0.0318245
0.0977237 10000 0.0307314
0.1 10000 0.029652
0.102329 10000 0.0285856
0.104713 10000 0.0275444
0.107152 10000 0.0265326
0.109648 10000 0.025554
0.112202 10000 0.0246126
0.114815 10000 0.0237152
0.11749 10000 0.0228601
0.120226 10000 0.0220393
0.123027 10000 0.0212448
0.125893 10000 0.0204718
0.128825 10000 0.0197302
0.131826 10000 0.0190168
0.134896 10000 0.0183262
0.138038 10000 0.0176546
0.141254 10000 0.017008
0.144544 10000 0.0163844
0.147911 10000 0.0157804
0.151356 10000 0.0151956
0.154882 10000 0.0146333
0.158489 10000 0.0140899
0.162181 10000 0.0135619
0.165959 10000 0.0130515
0.169824 10000 0.0125592
0.17378 10000 0.0120842
0.177828 10000 0.0116278
0.18197 10000 0.0111899
0.186209 10000 0.0107696
0.190546 10000 0.0103694
0.194984 10000 0.00998644
0.199526 10000 0.00961683
0.204174 10000 0.00926237
0.20893 10000 0.00892221
0.213796 10000 0.00859624
0.218776 10000 0.0082848
0.223872 10000 0.00798589
0.229087 10000 0.00769993
0.234423 10000 0.00742899
0.239883 10000 0.00717625
0.245471 10000 0.00693568
0.251189 10000 0.00670235
0.25704 10000 0.00647752
0.263027 10000 0.00625845
0.269153 10000 0.00604818
