# x 	 q^2 	 x*f
0.001 10 -5.47071e-10
0.00102329 10 -7.80873e-10
0.00104713 10 -9.77931e-10
0.00107152 10 -1.18153e-09
0.00109648 10 -1.38996e-09
0.00112202 10 -1.59736e-09
0.00114815 10 -1.79784e-09
0.0011749 10 -1.98553e-09
0.00120226 10 -2.15454e-09
0.00123027 10 -2.29901e-09
0.00125893 10 -2.41305e-09
0.00128825 10 -2.49079e-09
0.00131826 10 -2.52635e-09
0.00134896 10 -2.51178e-09
0.00138038 10 -2.44719e-09
0.00141254 10 -2.34104e-09
0.00144544 10 -2.2018e-09
0.00147911 10 -2.03794e-09
0.00151356 10 -1.85796e-09
0.00154882 10 -1.67032e-09
0.00158489 10 -1.48352e-09
0.00162181 10 -1.30602e-09
0.00165959 10 -1.1463e-09
0.00169824 10 -1.01233e-09
0.0017378 10 -8.90303e-10
0.00177828 10 -7.70764e-10
0.0018197 10 -6.53869e-10
0.00186209 10 -5.39771e-10
0.00190546 10 -4.28622e-10
0.00194984 10 -3.20573e-10
0.00199526 10 -2.15778e-10
0.00204174 10 -1.14387e-10
0.0020893 10 -1.65539e-11
0.00213796 10 7.75703e-11
0.00218776 10 1.68784e-10
0.00223872 10 2.63306e-10
0.00229087 10 3.6011e-10
0.00234423 10 4.56535e-10
0.00239883 10 5.49921e-10
0.00245471 10 6.37609e-10
0.00251189 10 7.16938e-10
0.0025704 10 7.85248e-10
0.00263027 10 8.39878e-10
0.00269153 10 8.7817e-10
0.00275423 10 8.97461e-10
0.00281838 10 8.92786e-10
0.00288403 10 8.59007e-10
0.00295121 10 8.01408e-10
0.00301995 10 7.25802e-10
0.0030903 10 6.38001e-10
0.00316228 10 5.43817e-10
0.00323594 10 4.49062e-10
0.00331131 10 3.59548e-10
0.00338844 10 2.81087e-10
0.00346737 10 2.19493e-10
0.00354813 10 1.80576e-10
0.00363078 10 1.62595e-10
0.00371535 10 1.5772e-10
0.00380189 10 1.63945e-10
0.00389045 10 1.79274e-10
0.00398107 10 2.01712e-10
0.0040738 10 2.29262e-10
