# x 	 q^2 	 x*f
0.001 10 7.21883
0.00102329 10 7.20089
0.00104713 10 7.18293
0.00107152 10 7.16499
0.00109648 10 7.14705
0.00112202 10 7.12911
0.00114815 10 7.11114
0.0011749 10 7.09313
0.00120226 10 7.07505
0.00123027 10 7.05689
0.00125893 10 7.03863
0.00128825 10 7.02026
0.00131826 10 7.00176
0.00134896 10 6.98324
0.00138038 10 6.96482
0.00141254 10 6.94643
0.00144544 10 6.928
0.00147911 10 6.90946
0.00151356 10 6.89073
0.00154882 10 6.87174
0.00158489 10 6.85242
0.00162181 10 6.8327
0.00165959 10 6.81251
0.00169824 10 6.79177
0.0017378 10 6.77057
0.00177828 10 6.74898
0.0018197 10 6.72703
0.00186209 10 6.70473
0.00190546 10 6.68208
0.00194984 10 6.65911
0.00199526 10 6.63583
0.00204174 10 6.61226
0.0020893 10 6.5884
0.00213796 10 6.56428
0.00218776 10 6.53989
0.00223872 10 6.51507
0.00229087 10 6.48985
0.00234423 10 6.46427
0.00239883 10 6.43839
0.00245471 10 6.41226
0.00251189 10 6.38593
0.0025704 10 6.35946
0.00263027 10 6.33288
0.00269153 10 6.30626
0.00275423 10 6.27965
0.00281838 10 6.25305
0.00288403 10 6.22634
0.00295121 10 6.19952
0.00301995 10 6.17259
0.0030903 10 6.14555
0.00316228 10 6.1184
0.00323594 10 6.09113
0.00331131 10 6.06376
0.00338844 10 6.03628
0.00346737 10 6.00869
0.00354813 10 5.98099
0.00363078 10 5.95316
0.00371535 10 5.9252
0.00380189 10 5.89711
0.00389045 10 5.8689
0.00398107 10 5.84059
0.0040738 10 5.81218
0.00416869 10 5.78369
0.0042658 10 5.75512
0.00436516 10 5.72649
0.00446684 10 5.69781
0.00457088 10 5.66908
0.00467735 10 5.64028
0.0047863 10 5.61139
0.00489779 10 5.58244
0.00501187 10 5.5534
0.00512861 10 5.5243
0.00524807 10 5.49513
0.00537032 10 5.4659
0.00549541 10 5.4366
0.00562341 10 5.40725
0.0057544 10 5.37785
0.00588844 10 5.34839
0.0060256 10 5.31888
0.00616595 10 5.2893
0.00630957 10 5.25965
0.00645654 10 5.22995
0.00660693 10 5.20019
0.00676083 10 5.17037
0.00691831 10 5.14049
0.00707946 10 5.11056
0.00724436 10 5.08058
0.0074131 10 5.05054
0.00758578 10 5.02044
0.00776247 10 4.99028
0.00794328 10 4.96006
0.00812831 10 4.92978
0.00831764 10 4.89944
0.00851138 10 4.86905
0.00870964 10 4.83862
0.00891251 10 4.80814
0.00912011 10 4.77762
0.00933254 10 4.74706
0.00954993 10 4.71648
0.00977237 10 4.68588
0.01 10 4.65528
0.0102329 10 4.62467
0.0104713 10 4.59403
0.0107152 10 4.56333
0.0109648 10 4.53257
0.0112202 10 4.50173
0.0114815 10 4.47079
0.011749 10 4.43973
0.0120226 10 4.40854
0.0123027 10 4.37719
0.0125893 10 4.34566
0.0128825 10 4.31395
0.0131826 10 4.28209
0.0134896 10 4.25013
0.0138038 10 4.21808
0.0141254 10 4.18599
0.0144544 10 4.15388
0.0147911 10 4.1218
0.0151356 10 4.08976
0.0154882 10 4.05781
0.0158489 10 4.02598
0.0162181 10 3.99426
0.0165959 10 3.96262
0.0169824 10 3.93103
0.017378 10 3.89946
0.0177828 10 3.86787
0.018197 10 3.83624
0.0186209 10 3.80453
0.0190546 10 3.7727
0.0194984 10 3.74073
