# x 	 q^2 	 x*f
0.001 10 0.584283
0.00102329 10 0.581807
0.00104713 10 0.579333
0.00107152 10 0.576864
0.00109648 10 0.574398
0.00112202 10 0.571936
0.00114815 10 0.569477
0.0011749 10 0.567022
0.00120226 10 0.56457
0.00123027 10 0.56212
0.00125893 10 0.559674
0.00128825 10 0.55723
0.00131826 10 0.554789
0.00134896 10 0.55235
0.00138038 10 0.549915
0.00141254 10 0.547483
0.00144544 10 0.545053
0.00147911 10 0.542627
0.00151356 10 0.540203
0.00154882 10 0.537782
0.00158489 10 0.535364
0.00162181 10 0.532948
0.00165959 10 0.530535
0.00169824 10 0.528123
0.0017378 10 0.525713
0.00177828 10 0.523303
0.0018197 10 0.520894
0.00186209 10 0.518488
0.00190546 10 0.516085
0.00194984 10 0.513686
0.00199526 10 0.511291
0.00204174 10 0.508902
0.0020893 10 0.50652
0.00213796 10 0.504144
0.00218776 10 0.501777
0.00223872 10 0.499413
0.00229087 10 0.497052
0.00234423 10 0.494696
0.00239883 10 0.492346
0.00245471 10 0.490001
0.00251189 10 0.487665
0.0025704 10 0.485336
0.00263027 10 0.483017
0.00269153 10 0.480707
0.00275423 10 0.478409
0.00281838 10 0.476122
0.00288403 10 0.473844
0.00295121 10 0.471576
0.00301995 10 0.469316
0.0030903 10 0.467066
0.00316228 10 0.464824
0.00323594 10 0.46259
0.00331131 10 0.460366
0.00338844 10 0.458149
0.00346737 10 0.455941
0.00354813 10 0.453741
0.00363078 10 0.451549
0.00371535 10 0.449364
0.00380189 10 0.447188
0.00389045 10 0.445019
0.00398107 10 0.442859
0.0040738 10 0.440708
0.00416869 10 0.438566
0.0042658 10 0.436434
0.00436516 10 0.434312
0.00446684 10 0.4322
0.00457088 10 0.430099
0.00467735 10 0.428012
0.0047863 10 0.425939
0.00489779 10 0.423877
0.00501187 10 0.421826
0.00512861 10 0.419783
0.00524807 10 0.417747
0.00537032 10 0.415717
0.00549541 10 0.41369
0.00562341 10 0.411665
0.0057544 10 0.40964
0.00588844 10 0.407615
0.0060256 10 0.405592
0.00616595 10 0.403573
0.00630957 10 0.401557
0.00645654 10 0.399545
0.00660693 10 0.397537
0.00676083 10 0.395533
0.00691831 10 0.393533
0.00707946 10 0.391537
0.00724436 10 0.389545
0.0074131 10 0.387558
0.00758578 10 0.385575
0.00776247 10 0.383593
0.00794328 10 0.381614
0.00812831 10 0.379638
0.00831764 10 0.377667
0.00851138 10 0.375701
0.00870964 10 0.373741
0.00891251 10 0.371787
0.00912011 10 0.369841
0.00933254 10 0.367904
0.00954993 10 0.365976
0.00977237 10 0.364058
0.01 10 0.36215
0.0102329 10 0.36025
0.0104713 10 0.358357
0.0107152 10 0.356472
0.0109648 10 0.354592
0.0112202 10 0.352717
0.0114815 10 0.350846
0.011749 10 0.348979
0.0120226 10 0.347113
0.0123027 10 0.345249
0.0125893 10 0.343391
0.0128825 10 0.34154
0.0131826 10 0.339694
0.0134896 10 0.337853
0.0138038 10 0.336014
0.0141254 10 0.334178
0.0144544 10 0.332341
0.0147911 10 0.330504
0.0151356 10 0.328664
0.0154882 10 0.326821
0.0158489 10 0.324976
0.0162181 10 0.323141
