# x 	 q^2 	 x*f
0.001 10 0.597088
0.00102329 10 0.594466
0.00104713 10 0.591838
0.00107152 10 0.589208
0.00109648 10 0.586575
0.00112202 10 0.58394
0.00114815 10 0.581303
0.0011749 10 0.578664
0.00120226 10 0.576022
0.00123027 10 0.573379
0.00125893 10 0.570735
0.00128825 10 0.568089
0.00131826 10 0.565441
0.00134896 10 0.562789
0.00138038 10 0.560129
0.00141254 10 0.557463
0.00144544 10 0.554794
0.00147911 10 0.552125
0.00151356 10 0.549456
0.00154882 10 0.546792
0.00158489 10 0.544133
0.00162181 10 0.541482
0.00165959 10 0.538841
0.00169824 10 0.536214
0.0017378 10 0.533595
0.00177828 10 0.530982
0.0018197 10 0.528377
0.00186209 10 0.525777
0.00190546 10 0.523184
0.00194984 10 0.520597
0.00199526 10 0.518017
0.00204174 10 0.515443
0.0020893 10 0.512874
0.00213796 10 0.510312
0.00218776 10 0.507756
0.00223872 10 0.505206
0.00229087 10 0.502663
0.00234423 10 0.500126
0.00239883 10 0.497595
0.00245471 10 0.49507
0.00251189 10 0.492551
0.0025704 10 0.490039
0.00263027 10 0.487532
0.00269153 10 0.485031
0.00275423 10 0.482535
0.00281838 10 0.480045
0.00288403 10 0.477558
0.00295121 10 0.475076
0.00301995 10 0.472598
0.0030903 10 0.470127
0.00316228 10 0.467663
0.00323594 10 0.465206
0.00331131 10 0.462758
0.00338844 10 0.460318
0.00346737 10 0.457889
0.00354813 10 0.455471
0.00363078 10 0.453064
0.00371535 10 0.45067
0.00380189 10 0.448286
0.00389045 10 0.445911
0.00398107 10 0.443545
0.0040738 10 0.441186
0.00416869 10 0.438833
0.0042658 10 0.436484
0.00436516 10 0.434139
0.00446684 10 0.431797
0.00457088 10 0.429455
0.00467735 10 0.427121
0.0047863 10 0.424795
0.00489779 10 0.422476
0.00501187 10 0.420162
0.00512861 10 0.417851
0.00524807 10 0.415542
0.00537032 10 0.413233
0.00549541 10 0.410922
0.00562341 10 0.408607
0.0057544 10 0.406287
0.00588844 10 0.403961
0.0060256 10 0.40163
0.00616595 10 0.399297
0.00630957 10 0.396962
0.00645654 10 0.394624
0.00660693 10 0.392286
0.00676083 10 0.389946
0.00691831 10 0.387607
0.00707946 10 0.385267
0.00724436 10 0.382929
0.0074131 10 0.380592
0.00758578 10 0.378256
0.00776247 10 0.375919
0.00794328 10 0.373582
0.00812831 10 0.371245
0.00831764 10 0.368908
0.00851138 10 0.366572
0.00870964 10 0.364236
0.00891251 10 0.361901
0.00912011 10 0.359568
0.00933254 10 0.357235
0.00954993 10 0.354905
0.00977237 10 0.352573
0.01 10 0.350237
0.0102329 10 0.347898
0.0104713 10 0.34556
0.0107152 10 0.343224
0.0109648 10 0.340891
0.0112202 10 0.338564
0.0114815 10 0.336245
0.011749 10 0.333936
0.0120226 10 0.331638
0.0123027 10 0.329354
0.0125893 10 0.327085
0.0128825 10 0.32483
0.0131826 10 0.322586
0.0134896 10 0.32035
0.0138038 10 0.318121
0.0141254 10 0.315896
0.0144544 10 0.313672
0.0147911 10 0.311447
0.0151356 10 0.309218
0.0154882 10 0.306982
0.0158489 10 0.304741
0.0162181 10 0.302508
0.0165959 10 0.300283
0.0169824 10 0.29806
0.017378 10 0.295836
0.0177828 10 0.293607
0.018197 10 0.29137
0.0186209 10 0.289121
0.0190546 10 0.286856
0.0194984 10 0.284571
0.0199526 10 0.282262
0.0204174 10 0.279928
0.020893 10 0.277576
0.0213796 10 0.275206
0.0218776 10 0.27282
0.0223872 10 0.27042
0.0229087 10 0.268006
0.0234423 10 0.265582
0.0239883 10 0.263148
0.0245471 10 0.260706
0.0251189 10 0.258257
0.025704 10 0.255804
0.0263027 10 0.253337
0.0269153 10 0.250851
0.0275423 10 0.248352
0.0281838 10 0.245841
0.0288403 10 0.243323
0.0295121 10 0.240801
0.0301995 10 0.238278
0.030903 10 0.235759
0.0316228 10 0.233247
0.0323594 10 0.230745
0.0331131 10 0.228256
0.0338844 10 0.22577
0.0346737 10 0.223285
0.0354813 10 0.220802
0.0363078 10 0.218322
0.0371535 10 0.215847
0.0380189 10 0.213377
0.0389045 10 0.210914
0.0398107 10 0.20846
0.040738 10 0.206016
0.0416869 10 0.203582
0.042658 10 0.201162
0.0436516 10 0.198763
0.0446684 10 0.196382
0.0457088 10 0.194014
0.0467735 10 0.191653
0.047863 10 0.189296
0.0489779 10 0.186938
0.0501187 10 0.184574
0.0512861 10 0.182199
0.0524807 10 0.179809
0.0537032 10 0.177399
0.0549541 10 0.174971
0.0562341 10 0.172533
0.057544 10 0.170087
0.0588844 10 0.167631
0.060256 10 0.165167
0.0616595 10 0.162695
0.0630957 10 0.160214
0.0645654 10 0.157727
0.0660693 10 0.155231
0.0676083 10 0.152729
0.0691831 10 0.15022
0.0707946 10 0.147702
0.0724436 10 0.145177
0.074131 10 0.142644
0.0758578 10 0.140103
0.0776247 10 0.137554
0.0794328 10 0.134998
0.0812831 10 0.132436
0.0831764 10 0.129867
0.0851138 10 0.127291
0.0870964 10 0.12471
0.0891251 10 0.12212
0.0912011 10 0.119504
0.0933254 10 0.116869
0.0954993 10 0.114228
0.0977237 10 0.111598
0.1 10 0.108992
0.102329 10 0.106412
0.104713 10 0.103848
0.107152 10 0.101296
