# x 	 q^2 	 x*f
0.001 10 0.215623
0.00102329 10 0.21417
0.00104713 10 0.212725
0.00107152 10 0.211283
0.00109648 10 0.209845
0.00112202 10 0.208412
0.00114815 10 0.206982
0.0011749 10 0.205557
0.00120226 10 0.204136
0.00123027 10 0.20272
0.00125893 10 0.201309
0.00128825 10 0.199903
0.00131826 10 0.198502
0.00134896 10 0.197107
0.00138038 10 0.195717
0.00141254 10 0.194333
0.00144544 10 0.192954
0.00147911 10 0.191579
0.00151356 10 0.190209
0.00154882 10 0.188842
0.00158489 10 0.187479
0.00162181 10 0.186119
0.00165959 10 0.184762
0.00169824 10 0.183407
0.0017378 10 0.182055
0.00177828 10 0.180705
0.0018197 10 0.179359
0.00186209 10 0.178015
0.00190546 10 0.176676
0.00194984 10 0.17534
0.00199526 10 0.174008
0.00204174 10 0.172679
0.0020893 10 0.171355
0.00213796 10 0.170036
0.00218776 10 0.168721
0.00223872 10 0.167411
0.00229087 10 0.166107
0.00234423 10 0.164807
0.00239883 10 0.163511
0.00245471 10 0.162219
0.00251189 10 0.16093
0.0025704 10 0.159644
0.00263027 10 0.158359
0.00269153 10 0.157076
0.00275423 10 0.155794
0.00281838 10 0.154514
0.00288403 10 0.153235
0.00295121 10 0.151958
0.00301995 10 0.150683
0.0030903 10 0.149411
0.00316228 10 0.14814
0.00323594 10 0.146873
0.00331131 10 0.145607
0.00338844 10 0.144344
0.00346737 10 0.143084
0.00354813 10 0.141826
0.00363078 10 0.14057
0.00371535 10 0.139315
0.00380189 10 0.138061
0.00389045 10 0.136809
0.00398107 10 0.13556
0.0040738 10 0.134315
0.00416869 10 0.133073
0.0042658 10 0.131836
0.00436516 10 0.130604
0.00446684 10 0.129378
0.00457088 10 0.128159
0.00467735 10 0.126944
0.0047863 10 0.125733
0.00489779 10 0.124526
0.00501187 10 0.123324
0.00512861 10 0.122127
0.00524807 10 0.120936
0.00537032 10 0.11975
0.00549541 10 0.11857
0.00562341 10 0.117396
0.0057544 10 0.116229
0.00588844 10 0.115069
0.0060256 10 0.113915
0.00616595 10 0.112766
0.00630957 10 0.111623
0.00645654 10 0.110487
0.00660693 10 0.109356
0.00676083 10 0.108232
0.00691831 10 0.107114
0.00707946 10 0.106002
0.00724436 10 0.104897
0.0074131 10 0.103798
0.00758578 10 0.102706
0.00776247 10 0.10162
0.00794328 10 0.100541
0.00812831 10 0.0994681
0.00831764 10 0.0984015
0.00851138 10 0.0973412
0.00870964 10 0.0962874
0.00891251 10 0.0952401
0.00912011 10 0.0941993
0.00933254 10 0.0931651
0.00954993 10 0.0921374
0.00977237 10 0.0911198
0.01 10 0.0901141
0.0102329 10 0.0891181
0.0104713 10 0.0881299
0.0107152 10 0.0871472
0.0109648 10 0.086168
0.0112202 10 0.0851901
0.0114815 10 0.0842116
0.011749 10 0.0832302
0.0120226 10 0.0822438
0.0123027 10 0.0812506
0.0125893 10 0.0802534
0.0128825 10 0.079254
0.0131826 10 0.0782529
0.0134896 10 0.0772505
0.0138038 10 0.0762475
0.0141254 10 0.0752443
0.0144544 10 0.0742415
0.0147911 10 0.0732394
0.0151356 10 0.0722387
0.0154882 10 0.0712398
0.0158489 10 0.0702411
0.0162181 10 0.0692328
0.0165959 10 0.0682171
0.0169824 10 0.0671981
0.017378 10 0.0661797
0.0177828 10 0.0651658
0.018197 10 0.0641605
0.0186209 10 0.0631678
0.0190546 10 0.0621915
0.0194984 10 0.0612356
0.0199526 10 0.0603043
0.0204174 10 0.0593992
0.020893 10 0.0585165
0.0213796 10 0.0576535
0.0218776 10 0.0568075
0.0223872 10 0.0559759
0.0229087 10 0.0551562
0.0234423 10 0.0543456
0.0239883 10 0.0535415
0.0245471 10 0.0527414
0.0251189 10 0.0519425
0.025704 10 0.0511424
0.0263027 10 0.0503434
0.0269153 10 0.0495492
0.0275423 10 0.0487601
0.0281838 10 0.0479764
0.0288403 10 0.0471984
0.0295121 10 0.0464266
0.0301995 10 0.0456612
0.030903 10 0.0449025
0.0316228 10 0.044151
0.0323594 10 0.043407
0.0331131 10 0.0426706
0.0338844 10 0.0419413
0.0346737 10 0.0412187
0.0354813 10 0.040503
0.0363078 10 0.039794
0.0371535 10 0.0390918
0.0380189 10 0.0383965
0.0389045 10 0.0377081
0.0398107 10 0.0370265
0.040738 10 0.0363518
0.0416869 10 0.035684
0.042658 10 0.0350243
0.0436516 10 0.034377
0.0446684 10 0.0337405
0.0457088 10 0.033113
0.0467735 10 0.0324924
0.047863 10 0.0318766
0.0489779 10 0.0312635
0.0501187 10 0.0306512
0.0512861 10 0.0300376
0.0524807 10 0.0294206
0.0537032 10 0.0287982
0.0549541 10 0.0281693
0.0562341 10 0.0275358
0.057544 10 0.0268992
0.0588844 10 0.026261
0.060256 10 0.0256227
0.0616595 10 0.024986
0.0630957 10 0.0243523
0.0645654 10 0.0237232
0.0660693 10 0.0231002
0.0676083 10 0.0224848
0.0691831 10 0.0218786
0.0707946 10 0.0212706
0.0724436 10 0.0206564
0.074131 10 0.0200405
0.0758578 10 0.0194275
0.0776247 10 0.018822
0.0794328 10 0.0182286
0.0812831 10 0.0176517
0.0831764 10 0.017096
0.0851138 10 0.0165661
0.0870964 10 0.0160664
0.0891251 10 0.0156057
0.0912011 10 0.0152205
0.0933254 10 0.0148921
0.0954993 10 0.0145873
0.0977237 10 0.0142729
0.1 10 0.0139158
0.102329 10 0.0135035
0.104713 10 0.0130594
0.107152 10 0.0126047
0.109648 10 0.0121603
0.112202 10 0.0117474
0.114815 10 0.0113664
0.11749 10 0.0110046
0.120226 10 0.010662
0.123027 10 0.0103383
0.125893 10 0.0100342
0.128825 10 0.0097524
0.131826 10 0.0094911
0.134896 10 0.00924805
0.138038 10 0.00902273
0.141254 10 0.00882138
0.144544 10 0.00863733
0.147911 10 0.00846174
0.151356 10 0.00829255
0.154882 10 0.00813549
0.158489 10 0.00798183
0.162181 10 0.00782269
0.165959 10 0.0076578
0.169824 10 0.00749366
0.17378 10 0.00733653
0.177828 10 0.00718618
0.18197 10 0.00704213
0.186209 10 0.0069061
0.190546 10 0.00678
0.194984 10 0.00666036
0.199526 10 0.00654288
0.204174 10 0.00642836
0.20893 10 0.00631863
0.213796 10 0.00621389
0.218776 10 0.0061149
0.223872 10 0.00602486
0.229087 10 0.00594392
0.234423 10 0.00587169
0.239883 10 0.00580982
0.245471 10 0.00575446
0.251189 10 0.00570218
0.25704 10 0.00565378
0.263027 10 0.00560669
0.269153 10 0.00556429
0.275423 10 0.00553471
0.281838 10 0.00551328
0.288403 10 0.00549258
0.295121 10 0.00547797
0.301995 10 0.00548392
0.30903 10 0.00545886
0.316228 10 0.00538157
0.323594 10 0.00529613
0.331131 10 0.00520537
0.338844 10 0.00510777
0.346737 10 0.00505916
0.354813 10 0.00505942
0.363078 10 0.00498614
0.371535 10 0.00486416
0.380189 10 0.00470419
0.389045 10 0.00453007
0.398107 10 0.00436401
0.40738 10 0.00421408
0.416869 10 0.00409396
0.42658 10 0.00404756
0.436516 10 0.00400785
0.446684 10 0.0038602
0.457088 10 0.00364189
0.467735 10 0.0034032
0.47863 10 0.00311611
0.489779 10 0.0029134
0.501187 10 0.002755
0.512861 10 0.0026782
0.524807 10 0.00268256
0.537032 10 0.00260745
0.549541 10 0.00246934
0.562341 10 0.00215592
0.57544 10 0.00169834
0.588844 10 0.00128372
0.60256 10 0.00105741
0.616595 10 0.000933439
0.630957 10 0.000949327
0.645654 10 0.000912025
0.660693 10 0.000713542
0.676083 10 0.000508137
0.691831 10 0.000243029
0.707946 10 1.26144e-05
0.724436 10 -9.62561e-05
0.74131 10 -0.000154808
0.758578 10 -0.000155232
0.776247 10 -0.000149712
0.794328 10 -0.000121289
0.812831 10 -8.36708e-05
0.831764 10 -8.40076e-05
0.851138 10 -7.66283e-05
0.870964 10 -5.72541e-05
0.891251 10 -2.21116e-05
0.912011 10 5.67972e-06
0.933254 10 1.52505e-05
0.954993 10 1.29265e-05
0.977237 10 4.08525e-06
1 10 -6.34197e-22
