# x 	 q^2 	 x*f
0.001 10 -1.39706e-09
0.00102329 10 -1.56211e-09
0.00104713 10 -1.65787e-09
0.00107152 10 -1.69552e-09
0.00109648 10 -1.68634e-09
0.00112202 10 -1.64099e-09
0.00114815 10 -1.57009e-09
0.0011749 10 -1.48428e-09
0.00120226 10 -1.39422e-09
0.00123027 10 -1.31052e-09
0.00125893 10 -1.24385e-09
0.00128825 10 -1.20482e-09
0.00131826 10 -1.20409e-09
0.00134896 10 -1.23931e-09
0.00138038 10 -1.29499e-09
0.00141254 10 -1.36778e-09
0.00144544 10 -1.45442e-09
0.00147911 10 -1.55166e-09
0.00151356 10 -1.65625e-09
0.00154882 10 -1.76492e-09
0.00158489 10 -1.87442e-09
0.00162181 10 -1.9815e-09
0.00165959 10 -2.0829e-09
0.00169824 10 -2.17583e-09
0.0017378 10 -2.27498e-09
0.00177828 10 -2.38532e-09
0.0018197 10 -2.50221e-09
0.00186209 10 -2.62099e-09
0.00190546 10 -2.73703e-09
0.00194984 10 -2.84569e-09
0.00199526 10 -2.94233e-09
0.00204174 10 -3.02229e-09
0.0020893 10 -3.08094e-09
0.00213796 10 -3.11363e-09
0.00218776 10 -3.1166e-09
0.00223872 10 -3.0943e-09
0.00229087 10 -3.05019e-09
0.00234423 10 -2.98674e-09
0.00239883 10 -2.90638e-09
0.00245471 10 -2.81158e-09
0.00251189 10 -2.70477e-09
0.0025704 10 -2.58843e-09
0.00263027 10 -2.46498e-09
0.00269153 10 -2.3369e-09
0.00275423 10 -2.20662e-09
0.00281838 10 -2.06832e-09
0.00288403 10 -1.9031e-09
0.00295121 10 -1.71662e-09
0.00301995 10 -1.51607e-09
0.0030903 10 -1.30863e-09
0.00316228 10 -1.10149e-09
0.00323594 10 -9.01811e-10
0.00331131 10 -7.16794e-10
0.00338844 10 -5.53616e-10
0.00346737 10 -4.1946e-10
0.00354813 10 -3.21508e-10
0.00363078 10 -2.66785e-10
0.00371535 10 -2.52187e-10
0.00380189 10 -2.69215e-10
0.00389045 10 -3.09373e-10
0.00398107 10 -3.64159e-10
0.0040738 10 -4.25076e-10
0.00416869 10 -4.83623e-10
0.0042658 10 -5.31302e-10
0.00436516 10 -5.59614e-10
0.00446684 10 -5.6006e-10
0.00457088 10 -5.24353e-10
0.00467735 10 -4.53315e-10
0.0047863 10 -3.54424e-10
0.00489779 10 -2.34209e-10
0.00501187 10 -9.91972e-11
0.00512861 10 4.40825e-11
0.00524807 10 1.89102e-10
0.00537032 10 3.29333e-10
0.00549541 10 4.58248e-10
0.00562341 10 5.69318e-10
0.0057544 10 6.56015e-10
0.00588844 10 7.12194e-10
0.0060256 10 7.38442e-10
0.00616595 10 7.40837e-10
0.00630957 10 7.25596e-10
0.00645654 10 6.98936e-10
0.00660693 10 6.67071e-10
0.00676083 10 6.36218e-10
0.00691831 10 6.12593e-10
0.00707946 10 6.02413e-10
0.00724436 10 6.11892e-10
0.0074131 10 6.47247e-10
0.00758578 10 7.15542e-10
0.00776247 10 8.17752e-10
0.00794328 10 9.46065e-10
0.00812831 10 1.09243e-09
0.00831764 10 1.24879e-09
0.00851138 10 1.4071e-09
0.00870964 10 1.55931e-09
0.00891251 10 1.69736e-09
0.00912011 10 1.81319e-09
0.00933254 10 1.89877e-09
0.00954993 10 1.94604e-09
0.00977237 10 1.95076e-09
0.01 10 1.91899e-09
0.0102329 10 1.85815e-09
0.0104713 10 1.77566e-09
0.0107152 10 1.67897e-09
0.0109648 10 1.57549e-09
0.0112202 10 1.47266e-09
0.0114815 10 1.37792e-09
0.011749 10 1.29868e-09
0.0120226 10 1.24237e-09
0.0123027 10 1.21629e-09
0.0125893 10 1.22129e-09
0.0128825 10 1.25087e-09
0.0131826 10 1.29835e-09
0.0134896 10 1.35703e-09
0.0138038 10 1.4202e-09
0.0141254 10 1.48118e-09
0.0144544 10 1.53327e-09
0.0147911 10 1.56977e-09
0.0151356 10 1.58398e-09
0.0154882 10 1.56921e-09
0.0158489 10 1.51785e-09
0.0162181 10 1.42472e-09
0.0165959 10 1.29784e-09
0.0169824 10 1.14649e-09
0.017378 10 9.79929e-10
0.0177828 10 8.0744e-10
0.018197 10 6.38293e-10
0.0186209 10 4.81762e-10
0.0190546 10 3.47121e-10
0.0194984 10 2.43641e-10
0.0199526 10 1.80597e-10
0.0204174 10 1.65895e-10
0.020893 10 1.95872e-10
0.0213796 10 2.61095e-10
0.0218776 10 3.52097e-10
0.0223872 10 4.59405e-10
0.0229087 10 5.73549e-10
0.0234423 10 6.8506e-10
0.0239883 10 7.84467e-10
0.0245471 10 8.62298e-10
0.0251189 10 9.09085e-10
0.025704 10 9.15365e-10
0.0263027 10 8.77548e-10
0.0269153 10 8.03335e-10
0.0275423 10 7.01015e-10
0.0281838 10 5.78877e-10
0.0288403 10 4.45211e-10
0.0295121 10 3.08306e-10
0.0301995 10 1.76452e-10
0.030903 10 5.79373e-11
0.0316228 10 -3.8948e-11
0.0323594 10 -1.05915e-10
0.0331131 10 -1.34547e-10
0.0338844 10 -1.19988e-10
0.0346737 10 -6.98199e-11
0.0354813 10 6.45357e-12
0.0363078 10 9.9328e-11
0.0371535 10 1.99299e-10
0.0380189 10 2.96863e-10
0.0389045 10 3.82515e-10
0.0398107 10 4.46751e-10
0.040738 10 4.80067e-10
0.0416869 10 4.72958e-10
0.042658 10 4.13156e-10
0.0436516 10 2.89516e-10
0.0446684 10 1.15304e-10
0.0457088 10 -9.40916e-11
0.0467735 10 -3.23282e-10
0.047863 10 -5.56879e-10
0.0489779 10 -7.79494e-10
0.0501187 10 -9.75738e-10
0.0512861 10 -1.13022e-09
0.0524807 10 -1.22756e-09
0.0537032 10 -1.25236e-09
0.0549541 10 -1.18867e-09
0.0562341 10 -1.03935e-09
0.057544 10 -8.22738e-10
0.0588844 10 -5.57335e-10
0.060256 10 -2.61638e-10
0.0616595 10 4.58553e-11
0.0630957 10 3.46647e-10
0.0645654 10 6.22238e-10
0.0660693 10 8.54132e-10
0.0676083 10 1.02383e-09
0.0691831 10 1.11298e-09
0.0707946 10 1.12434e-09
0.0724436 10 1.0757e-09
0.074131 10 9.78789e-10
0.0758578 10 8.45349e-10
0.0776247 10 6.87111e-10
0.0794328 10 5.15808e-10
0.0812831 10 3.43174e-10
0.0831764 10 1.80943e-10
0.0851138 10 4.08484e-11
0.0870964 10 -6.53766e-11
0.0891251 10 -1.28646e-10
0.0912011 10 -1.68173e-10
0.0933254 10 -1.87309e-10
0.0954993 10 -1.82197e-10
0.0977237 10 -1.48978e-10
0.1 10 -8.37909e-11
0.102329 10 4.88793e-11
0.104713 10 2.47204e-10
0.107152 10 4.59027e-10
0.109648 10 6.32188e-10
0.112202 10 7.1453e-10
0.114815 10 6.73481e-10
0.11749 10 5.45825e-10
0.120226 10 3.83601e-10
0.123027 10 2.38846e-10
0.125893 10 1.54079e-10
0.128825 10 1.05401e-10
0.131826 10 7.05115e-11
0.134896 10 3.13501e-11
0.138038 10 -2.88164e-11
0.141254 10 -1.07688e-10
0.144544 10 -1.90606e-10
0.147911 10 -2.62928e-10
0.151356 10 -3.40667e-10
0.154882 10 -4.36131e-10
0.158489 10 -4.62463e-10
0.162181 10 -3.27444e-10
0.165959 10 1.00905e-11
0.169824 10 4.22851e-10
0.17378 10 7.68346e-10
0.177828 10 1.13096e-09
0.18197 10 1.40141e-09
0.186209 10 1.33006e-09
0.190546 10 7.30627e-10
0.194984 10 1.45684e-11
0.199526 10 -3.02598e-10
0.204174 10 -2.37632e-10
0.20893 10 -2.38264e-10
0.213796 10 -6.6343e-10
0.218776 10 -1.23802e-09
0.223872 10 -1.50483e-09
0.229087 10 -1.5227e-09
0.234423 10 -1.08864e-09
0.239883 10 2.93018e-10
0.245471 10 1.45969e-09
0.251189 10 1.04652e-09
0.25704 10 1.13142e-10
0.263027 10 -9.75891e-11
0.269153 10 3.45855e-11
0.275423 10 5.05325e-10
0.281838 10 9.5041e-10
0.288403 10 3.46733e-10
0.295121 10 -2.97165e-10
0.301995 10 6.6601e-11
0.30903 10 3.58012e-10
0.316228 10 2.60262e-10
0.323594 10 -1.3381e-10
0.331131 10 -4.71194e-10
0.338844 10 4.40596e-10
0.346737 10 9.22957e-10
0.354813 10 5.96758e-10
0.363078 10 1.24426e-10
0.371535 10 -2.88627e-10
0.380189 10 -5.15457e-10
0.389045 10 -4.82917e-10
0.398107 10 -4.91865e-10
0.40738 10 -2.52622e-10
0.416869 10 3.35178e-10
0.42658 10 3.51009e-10
0.436516 10 3.62488e-11
0.446684 10 -9.0478e-13
0.457088 10 -6.68609e-11
0.467735 10 -3.01324e-10
0.47863 10 3.22192e-11
0.489779 10 5.705e-10
0.501187 10 2.46325e-10
0.512861 10 9.29931e-11
0.524807 10 9.14364e-11
0.537032 10 -1.37807e-11
0.549541 10 -1.24431e-10
0.562341 10 1.58776e-10
0.57544 10 -2.09562e-10
0.588844 10 1.66706e-10
0.60256 10 1.65514e-11
0.616595 10 -1.37908e-11
0.630957 10 -1.22938e-10
0.645654 10 -4.88999e-11
0.660693 10 1.10439e-10
0.676083 10 2.16517e-11
0.691831 10 -9.55319e-12
0.707946 10 2.7223e-11
0.724436 10 -2.92309e-11
0.74131 10 -3.44912e-12
0.758578 10 3.66345e-11
0.776247 10 4.86845e-12
0.794328 10 1.12692e-11
0.812831 10 -6.06746e-13
0.831764 10 1.65034e-12
0.851138 10 2.51423e-12
0.870964 10 -4.53668e-12
0.891251 10 6.68862e-12
0.912011 10 3.17237e-12
0.933254 10 -6.24348e-12
0.954993 10 -2.22324e-12
0.977237 10 3.49071e-13
1 10 6.80015e-29
