# x 	 q^2 	 x*f
0.001 10 0.589476
0.00102329 10 0.586989
0.00104713 10 0.584501
0.00107152 10 0.582013
0.00109648 10 0.579525
0.00112202 10 0.577037
0.00114815 10 0.574549
0.0011749 10 0.572059
0.00120226 10 0.569568
0.00123027 10 0.567075
0.00125893 10 0.564579
0.00128825 10 0.56208
0.00131826 10 0.559577
0.00134896 10 0.557068
0.00138038 10 0.554551
0.00141254 10 0.552027
0.00144544 10 0.5495
0.00147911 10 0.546972
0.00151356 10 0.544443
0.00154882 10 0.541918
0.00158489 10 0.539396
0.00162181 10 0.536882
0.00165959 10 0.534377
0.00169824 10 0.531883
0.0017378 10 0.529393
0.00177828 10 0.526905
0.0018197 10 0.524421
0.00186209 10 0.521941
0.00190546 10 0.519467
0.00194984 10 0.517001
0.00199526 10 0.514543
0.00204174 10 0.512096
0.0020893 10 0.50966
0.00213796 10 0.507237
0.00218776 10 0.504828
0.00223872 10 0.502433
0.00229087 10 0.500051
0.00234423 10 0.49768
0.00239883 10 0.49532
0.00245471 10 0.492968
0.00251189 10 0.490625
0.0025704 10 0.488288
0.00263027 10 0.485957
0.00269153 10 0.48363
0.00275423 10 0.481307
0.00281838 10 0.478986
0.00288403 10 0.476669
0.00295121 10 0.474356
0.00301995 10 0.472049
0.0030903 10 0.469748
0.00316228 10 0.467453
0.00323594 10 0.465167
0.00331131 10 0.462888
0.00338844 10 0.460619
0.00346737 10 0.45836
0.00354813 10 0.456111
0.00363078 10 0.45387
0.00371535 10 0.451635
0.00380189 10 0.449406
0.00389045 10 0.447186
0.00398107 10 0.444974
0.0040738 10 0.442773
0.00416869 10 0.440584
0.0042658 10 0.438408
0.00436516 10 0.436246
0.00446684 10 0.4341
0.00457088 10 0.43197
0.00467735 10 0.429861
0.0047863 10 0.42777
0.00489779 10 0.425695
0.00501187 10 0.423635
0.00512861 10 0.421586
0.00524807 10 0.419547
0.00537032 10 0.417516
0.00549541 10 0.415489
0.00562341 10 0.413465
0.0057544 10 0.411441
0.00588844 10 0.409416
0.0060256 10 0.407394
0.00616595 10 0.405375
0.00630957 10 0.40336
0.00645654 10 0.40135
0.00660693 10 0.399347
0.00676083 10 0.397349
0.00691831 10 0.39536
0.00707946 10 0.393378
0.00724436 10 0.391405
0.0074131 10 0.389441
0.00758578 10 0.387488
0.00776247 10 0.385543
0.00794328 10 0.383608
0.00812831 10 0.381681
0.00831764 10 0.379762
0.00851138 10 0.37785
0.00870964 10 0.375944
0.00891251 10 0.374045
0.00912011 10 0.37215
0.00933254 10 0.370261
0.00954993 10 0.368376
0.00977237 10 0.366496
0.01 10 0.364624
0.0102329 10 0.362758
0.0104713 10 0.360898
0.0107152 10 0.359043
0.0109648 10 0.357194
0.0112202 10 0.355349
0.0114815 10 0.353507
0.011749 10 0.351669
0.0120226 10 0.349834
0.0123027 10 0.348002
0.0125893 10 0.346179
0.0128825 10 0.344365
0.0131826 10 0.342559
0.0134896 10 0.340757
0.0138038 10 0.338958
0.0141254 10 0.337157
0.0144544 10 0.335354
0.0147911 10 0.333545
0.0151356 10 0.331727
0.0154882 10 0.329898
0.0158489 10 0.328058
0.0162181 10 0.326219
0.0165959 10 0.32438
0.0169824 10 0.322538
0.017378 10 0.320691
0.0177828 10 0.318836
0.018197 10 0.31697
0.0186209 10 0.31509
0.0190546 10 0.313194
0.0194984 10 0.311278
0.0199526 10 0.309341
0.0204174 10 0.307383
0.020893 10 0.30541
0.0213796 10 0.303423
0.0218776 10 0.30142
0.0223872 10 0.299402
0.0229087 10 0.297369
0.0234423 10 0.295319
0.0239883 10 0.293252
0.0245471 10 0.291168
0.0251189 10 0.289066
0.025704 10 0.286947
0.0263027 10 0.284798
0.0269153 10 0.282617
0.0275423 10 0.280409
0.0281838 10 0.27818
0.0288403 10 0.275938
0.0295121 10 0.273688
0.0301995 10 0.271438
0.030903 10 0.269192
0.0316228 10 0.266958
0.0323594 10 0.264742
0.0331131 10 0.26255
0.0338844 10 0.260373
0.0346737 10 0.258208
0.0354813 10 0.256052
0.0363078 10 0.253902
0.0371535 10 0.251756
0.0380189 10 0.249612
0.0389045 10 0.247467
0.0398107 10 0.24532
0.040738 10 0.243168
0.0416869 10 0.241009
0.042658 10 0.238844
0.0436516 10 0.236684
0.0446684 10 0.234529
0.0457088 10 0.232374
0.0467735 10 0.230217
0.047863 10 0.228055
0.0489779 10 0.225884
0.0501187 10 0.2237
0.0512861 10 0.221501
0.0524807 10 0.219283
0.0537032 10 0.217044
0.0549541 10 0.214782
0.0562341 10 0.212502
0.057544 10 0.210206
0.0588844 10 0.207894
0.060256 10 0.20557
0.0616595 10 0.203232
0.0630957 10 0.200884
0.0645654 10 0.198525
0.0660693 10 0.196158
0.0676083 10 0.193784
0.0691831 10 0.191404
0.0707946 10 0.189019
0.0724436 10 0.186628
0.074131 10 0.18423
0.0758578 10 0.181823
0.0776247 10 0.179405
0.0794328 10 0.176976
0.0812831 10 0.174534
0.0831764 10 0.172078
0.0851138 10 0.169606
0.0870964 10 0.167116
0.0891251 10 0.164606
0.0912011 10 0.16206
0.0933254 10 0.159481
0.0954993 10 0.156878
0.0977237 10 0.15426
0.1 10 0.151636
0.102329 10 0.149008
0.104713 10 0.146369
0.107152 10 0.143714
0.109648 10 0.141036
0.112202 10 0.138329
0.114815 10 0.135592
0.11749 10 0.13283
0.120226 10 0.130037
0.123027 10 0.127211
0.125893 10 0.12435
0.128825 10 0.121456
0.131826 10 0.118525
0.134896 10 0.115549
0.138038 10 0.112518
0.141254 10 0.109424
0.144544 10 0.106286
0.147911 10 0.103126
0.151356 10 0.0999581
0.154882 10 0.096768
0.158489 10 0.0935536
0.162181 10 0.0903123
0.165959 10 0.087038
0.169824 10 0.0837409
0.17378 10 0.0804334
0.177828 10 0.077102
0.18197 10 0.0737649
0.186209 10 0.0704579
0.190546 10 0.0671874
0.194984 10 0.0639354
0.199526 10 0.0606863
0.204174 10 0.0574401
0.20893 10 0.0542173
0.213796 10 0.0510174
0.218776 10 0.0478529
0.223872 10 0.0447827
0.229087 10 0.0418106
0.234423 10 0.0389015
0.239883 10 0.0360386
0.245471 10 0.0332528
0.251189 10 0.0305658
0.25704 10 0.0279759
0.263027 10 0.025487
0.269153 10 0.0231103
0.275423 10 0.0208651
0.281838 10 0.0187624
0.288403 10 0.0168381
0.295121 10 0.0150606
0.301995 10 0.0134401
0.30903 10 0.0118042
0.316228 10 0.0100751
0.323594 10 0.00848534
0.331131 10 0.00711296
0.338844 10 0.00618383
0.346737 10 0.00548912
0.354813 10 0.00497743
0.363078 10 0.00466098
0.371535 10 0.00449601
0.380189 10 0.00440724
0.389045 10 0.00418815
0.398107 10 0.00391483
0.40738 10 0.00368651
0.416869 10 0.00356282
0.42658 10 0.00340098
0.436516 10 0.00347191
0.446684 10 0.00321629
0.457088 10 0.00276298
0.467735 10 0.00253941
0.47863 10 0.00262616
0.489779 10 0.00269213
0.501187 10 0.00278285
0.512861 10 0.00223171
0.524807 10 0.00154694
0.537032 10 0.00093491
0.549541 10 0.000734656
0.562341 10 0.00103657
0.57544 10 0.000691631
0.588844 10 0.000300424
0.60256 10 0.000632582
0.616595 10 0.001088
0.630957 10 0.00155649
0.645654 10 0.00210749
0.660693 10 0.00245661
0.676083 10 0.00281723
0.691831 10 0.00379082
0.707946 10 0.00471017
0.724436 10 0.00491724
0.74131 10 0.00433999
0.758578 10 0.00384591
0.776247 10 0.00389846
0.794328 10 0.0034083
0.812831 10 0.00286925
0.831764 10 0.00229108
0.851138 10 0.00176384
0.870964 10 0.00126782
0.891251 10 0.000629258
0.912011 10 0.000179052
0.933254 10 8.92422e-05
0.954993 10 9.19089e-05
0.977237 10 3.16911e-05
1 10 -1.86315e-22
