# x 	 q^2 	 x*f
0.001 10 0.213882
0.00102329 10 0.212459
0.00104713 10 0.211041
0.00107152 10 0.209624
0.00109648 10 0.208211
0.00112202 10 0.2068
0.00114815 10 0.205392
0.0011749 10 0.203987
0.00120226 10 0.202586
0.00123027 10 0.201189
0.00125893 10 0.199795
0.00128825 10 0.198405
0.00131826 10 0.19702
0.00134896 10 0.195641
0.00138038 10 0.194269
0.00141254 10 0.192904
0.00144544 10 0.191544
0.00147911 10 0.190187
0.00151356 10 0.188831
0.00154882 10 0.187476
0.00158489 10 0.18612
0.00162181 10 0.184761
0.00165959 10 0.183397
0.00169824 10 0.182028
0.0017378 10 0.180654
0.00177828 10 0.179275
0.0018197 10 0.177892
0.00186209 10 0.176507
0.00190546 10 0.175122
0.00194984 10 0.173737
0.00199526 10 0.172354
0.00204174 10 0.170973
0.0020893 10 0.169597
0.00213796 10 0.168225
0.00218776 10 0.16686
0.00223872 10 0.165496
0.00229087 10 0.164133
0.00234423 10 0.162772
0.00239883 10 0.161414
0.00245471 10 0.160059
0.00251189 10 0.158709
0.0025704 10 0.157363
0.00263027 10 0.156024
0.00269153 10 0.154691
0.00275423 10 0.153366
0.00281838 10 0.152048
0.00288403 10 0.15074
0.00295121 10 0.149438
0.00301995 10 0.148144
0.0030903 10 0.146854
0.00316228 10 0.14557
0.00323594 10 0.144289
0.00331131 10 0.14301
0.00338844 10 0.141733
0.00346737 10 0.140457
0.00354813 10 0.139181
0.00363078 10 0.137904
0.00371535 10 0.136629
0.00380189 10 0.135354
0.00389045 10 0.134082
0.00398107 10 0.132812
0.0040738 10 0.131545
0.00416869 10 0.130281
0.0042658 10 0.129021
0.00436516 10 0.127766
0.00446684 10 0.126515
0.00457088 10 0.12527
0.00467735 10 0.124026
0.0047863 10 0.122783
0.00489779 10 0.121541
0.00501187 10 0.120304
0.00512861 10 0.119071
0.00524807 10 0.117845
0.00537032 10 0.116626
0.00549541 10 0.115416
0.00562341 10 0.114217
0.0057544 10 0.113029
0.00588844 10 0.111855
0.0060256 10 0.110692
0.00616595 10 0.10954
0.00630957 10 0.108398
0.00645654 10 0.107265
0.00660693 10 0.10614
0.00676083 10 0.105023
0.00691831 10 0.103912
0.00707946 10 0.102807
0.00724436 10 0.101706
0.0074131 10 0.10061
0.00758578 10 0.099518
0.00776247 10 0.0984337
0.00794328 10 0.0973565
0.00812831 10 0.0962857
0.00831764 10 0.0952208
0.00851138 10 0.0941612
0.00870964 10 0.0931061
0.00891251 10 0.0920549
0.00912011 10 0.0910071
0.00933254 10 0.089962
0.00954993 10 0.0889189
0.00977237 10 0.0878788
0.01 10 0.0868426
0.0102329 10 0.0858104
0.0104713 10 0.0847818
0.0107152 10 0.083757
0.0109648 10 0.0827356
0.0112202 10 0.0817177
0.0114815 10 0.0807032
0.011749 10 0.0796918
0.0120226 10 0.0786836
0.0123027 10 0.0776783
0.0125893 10 0.076676
0.0128825 10 0.0756765
0.0131826 10 0.0746802
0.0134896 10 0.0736872
0.0138038 10 0.0726976
0.0141254 10 0.0717115
0.0144544 10 0.0707292
0.0147911 10 0.0697507
0.0151356 10 0.0687762
0.0154882 10 0.067806
0.0158489 10 0.0668387
0.0162181 10 0.065869
0.0165959 10 0.064898
0.0169824 10 0.0639284
0.017378 10 0.0629625
0.0177828 10 0.0620028
0.018197 10 0.0610518
0.0186209 10 0.0601118
0.0190546 10 0.0591854
0.0194984 10 0.058275
0.0199526 10 0.0573831
0.0204174 10 0.0565104
0.020893 10 0.0556539
0.0213796 10 0.0548123
0.0218776 10 0.0539842
0.0223872 10 0.0531686
0.0229087 10 0.052364
0.0234423 10 0.0515692
0.0239883 10 0.050783
0.0245471 10 0.0500041
0.0251189 10 0.0492312
0.025704 10 0.0484632
0.0263027 10 0.0477043
0.0269153 10 0.0469577
0.0275423 10 0.0462216
0.0281838 10 0.0454945
0.0288403 10 0.0447747
0.0295121 10 0.0440606
0.0301995 10 0.0433506
0.030903 10 0.042643
0.0316228 10 0.0419363
0.0323594 10 0.0412288
0.0331131 10 0.0405191
0.0338844 10 0.0398085
0.0346737 10 0.0390985
0.0354813 10 0.0383898
0.0363078 10 0.0376833
0.0371535 10 0.0369796
0.0380189 10 0.0362795
0.0389045 10 0.0355839
0.0398107 10 0.0348935
0.040738 10 0.0342091
0.0416869 10 0.0335314
0.042658 10 0.0328615
0.0436516 10 0.0321997
0.0446684 10 0.0315453
0.0457088 10 0.0308971
0.0467735 10 0.0302539
0.047863 10 0.0296147
0.0489779 10 0.0289784
0.0501187 10 0.0283439
0.0512861 10 0.02771
0.0524807 10 0.0270756
0.0537032 10 0.0264397
0.0549541 10 0.0257998
0.0562341 10 0.0251541
0.057544 10 0.0245052
0.0588844 10 0.0238557
0.060256 10 0.0232079
0.0616595 10 0.0225644
0.0630957 10 0.0219277
0.0645654 10 0.0213004
0.0660693 10 0.0206849
0.0676083 10 0.0200838
0.0691831 10 0.0194995
0.0707946 10 0.0189242
0.0724436 10 0.0183535
0.074131 10 0.0177895
0.0758578 10 0.0172347
0.0776247 10 0.0166911
0.0794328 10 0.0161611
0.0812831 10 0.0156469
0.0831764 10 0.0151508
0.0851138 10 0.014675
0.0870964 10 0.0142218
0.0891251 10 0.013797
0.0912011 10 0.0134322
0.0933254 10 0.0131144
0.0954993 10 0.0128183
0.0977237 10 0.0125188
0.1 10 0.0121906
0.102329 10 0.0118237
0.104713 10 0.0114359
0.107152 10 0.0110446
0.109648 10 0.0106668
0.112202 10 0.0103196
0.114815 10 0.0100029
0.11749 10 0.00970676
0.120226 10 0.00943259
0.123027 10 0.00918171
0.125893 10 0.00895793
0.128825 10 0.00876889
0.131826 10 0.00860277
0.134896 10 0.00844544
0.138038 10 0.00828574
0.141254 10 0.00813217
0.144544 10 0.00798525
0.147911 10 0.0078429
0.151356 10 0.00770488
0.154882 10 0.00757271
0.158489 10 0.00744372
0.162181 10 0.00731556
0.165959 10 0.0071904
0.169824 10 0.00706599
0.17378 10 0.00693838
0.177828 10 0.00680244
0.18197 10 0.00666728
0.186209 10 0.00654632
0.190546 10 0.00644298
0.194984 10 0.00634864
0.199526 10 0.00625551
0.204174 10 0.00616536
0.20893 10 0.00607922
0.213796 10 0.00599964
0.218776 10 0.00592344
0.223872 10 0.00583794
0.229087 10 0.00573898
0.234423 10 0.0056598
0.239883 10 0.00561791
0.245471 10 0.00559158
0.251189 10 0.00557382
0.25704 10 0.00555366
0.263027 10 0.00549086
0.269153 10 0.00541772
0.275423 10 0.00540234
0.281838 10 0.00540601
0.288403 10 0.00536322
0.295121 10 0.00533706
0.301995 10 0.00540807
0.30903 10 0.00543271
0.316228 10 0.00535628
0.323594 10 0.00533838
0.331131 10 0.00536339
0.338844 10 0.00537347
0.346737 10 0.00547107
0.354813 10 0.00564819
0.363078 10 0.00564614
0.371535 10 0.00557029
0.380189 10 0.00545128
0.389045 10 0.00529681
0.398107 10 0.00512621
0.40738 10 0.00497074
0.416869 10 0.00485251
0.42658 10 0.00475286
0.436516 10 0.00461262
0.446684 10 0.00440935
0.457088 10 0.00414253
0.467735 10 0.0038271
0.47863 10 0.00349954
0.489779 10 0.00325746
0.501187 10 0.00319791
0.512861 10 0.00309555
0.524807 10 0.00317246
0.537032 10 0.00307478
0.549541 10 0.00274054
0.562341 10 0.00230175
0.57544 10 0.00172132
0.588844 10 0.00128624
0.60256 10 0.0010978
0.616595 10 0.00100862
0.630957 10 0.00107052
0.645654 10 0.00102717
0.660693 10 0.000853291
0.676083 10 0.000647552
0.691831 10 0.000367085
0.707946 10 3.25417e-05
0.724436 10 -8.64386e-05
0.74131 10 -0.000112264
0.758578 10 -8.88735e-05
0.776247 10 -3.96136e-05
0.794328 10 3.02419e-05
0.812831 10 5.66914e-05
0.831764 10 6.32185e-05
0.851138 10 4.63333e-05
0.870964 10 2.23266e-05
0.891251 10 -1.3854e-05
0.912011 10 -2.54959e-05
0.933254 10 -1.76901e-05
0.954993 10 -8.15346e-06
0.977237 10 -1.8415e-06
1 10 8.62777e-24
