# x 	 q^2 	 x*f
0.001 10 0.649616
0.00102329 10 0.647558
0.00104713 10 0.645503
0.00107152 10 0.643453
0.00109648 10 0.64141
0.00112202 10 0.639371
0.00114815 10 0.637338
0.0011749 10 0.63531
0.00120226 10 0.633286
0.00123027 10 0.631267
0.00125893 10 0.629252
0.00128825 10 0.62724
0.00131826 10 0.625232
0.00134896 10 0.623224
0.00138038 10 0.621212
0.00141254 10 0.619199
0.00144544 10 0.617188
0.00147911 10 0.615183
0.00151356 10 0.613186
0.00154882 10 0.6112
0.00158489 10 0.609228
0.00162181 10 0.607272
0.00165959 10 0.605337
0.00169824 10 0.603424
0.0017378 10 0.601531
0.00177828 10 0.599654
0.0018197 10 0.597793
0.00186209 10 0.595947
0.00190546 10 0.594115
0.00194984 10 0.592297
0.00199526 10 0.590491
0.00204174 10 0.588697
0.0020893 10 0.586914
0.00213796 10 0.585141
0.00218776 10 0.583377
0.00223872 10 0.58162
0.00229087 10 0.579872
0.00234423 10 0.578134
0.00239883 10 0.576407
0.00245471 10 0.574694
0.00251189 10 0.572995
0.0025704 10 0.571312
0.00263027 10 0.569647
0.00269153 10 0.568001
0.00275423 10 0.566375
0.00281838 10 0.564769
0.00288403 10 0.563175
0.00295121 10 0.561596
0.00301995 10 0.560032
0.0030903 10 0.558485
0.00316228 10 0.556958
0.00323594 10 0.555451
0.00331131 10 0.553967
0.00338844 10 0.552507
0.00346737 10 0.551073
0.00354813 10 0.549666
0.00363078 10 0.548286
0.00371535 10 0.546932
0.00380189 10 0.545602
0.00389045 10 0.544296
0.00398107 10 0.543012
0.0040738 10 0.541751
0.00416869 10 0.540511
0.0042658 10 0.539292
0.00436516 10 0.538092
0.00446684 10 0.536912
0.00457088 10 0.53575
0.00467735 10 0.534606
0.0047863 10 0.533481
0.00489779 10 0.532375
0.00501187 10 0.53129
0.00512861 10 0.530226
0.00524807 10 0.529183
0.00537032 10 0.528162
0.00549541 10 0.527165
0.00562341 10 0.526192
0.0057544 10 0.525243
0.00588844 10 0.524319
0.0060256 10 0.523416
0.00616595 10 0.522533
0.00630957 10 0.521672
0.00645654 10 0.520833
0.00660693 10 0.520019
0.00676083 10 0.519231
0.00691831 10 0.518469
0.00707946 10 0.517735
0.00724436 10 0.51703
0.0074131 10 0.516355
0.00758578 10 0.515709
0.00776247 10 0.515084
0.00794328 10 0.514483
0.00812831 10 0.513907
0.00831764 10 0.513359
0.00851138 10 0.512842
0.00870964 10 0.512356
0.00891251 10 0.511904
0.00912011 10 0.511489
0.00933254 10 0.511111
0.00954993 10 0.510775
0.00977237 10 0.510475
0.01 10 0.510209
0.0102329 10 0.509977
0.0104713 10 0.509779
0.0107152 10 0.509616
0.0109648 10 0.50949
0.0112202 10 0.5094
0.0114815 10 0.509347
0.011749 10 0.509332
0.0120226 10 0.509355
0.0123027 10 0.509417
0.0125893 10 0.509507
0.0128825 10 0.509626
0.0131826 10 0.509777
0.0134896 10 0.509964
0.0138038 10 0.510191
0.0141254 10 0.510461
0.0144544 10 0.51078
0.0147911 10 0.51115
0.0151356 10 0.511577
0.0154882 10 0.512063
0.0158489 10 0.512612
0.0162181 10 0.513225
0.0165959 10 0.513898
0.0169824 10 0.514627
0.017378 10 0.515407
0.0177828 10 0.516234
0.018197 10 0.517105
0.0186209 10 0.518015
0.0190546 10 0.51896
0.0194984 10 0.519936
0.0199526 10 0.520939
0.0204174 10 0.521971
0.020893 10 0.523042
0.0213796 10 0.524151
0.0218776 10 0.525297
0.0223872 10 0.52648
0.0229087 10 0.527699
0.0234423 10 0.528952
0.0239883 10 0.530239
0.0245471 10 0.531558
0.0251189 10 0.532908
0.025704 10 0.53429
0.0263027 10 0.535709
0.0269153 10 0.537171
0.0275423 10 0.538672
0.0281838 10 0.540207
0.0288403 10 0.541774
0.0295121 10 0.543369
0.0301995 10 0.544988
0.030903 10 0.546628
0.0316228 10 0.548285
0.0323594 10 0.549956
0.0331131 10 0.551637
0.0338844 10 0.553336
0.0346737 10 0.555056
0.0354813 10 0.556797
0.0363078 10 0.558558
0.0371535 10 0.560339
0.0380189 10 0.56214
0.0389045 10 0.563961
0.0398107 10 0.565802
0.040738 10 0.567662
0.0416869 10 0.569542
0.042658 10 0.571444
0.0436516 10 0.573381
0.0446684 10 0.575349
0.0457088 10 0.577341
0.0467735 10 0.579353
0.047863 10 0.58138
0.0489779 10 0.583415
0.0501187 10 0.585454
0.0512861 10 0.587491
0.0524807 10 0.589519
0.0537032 10 0.591535
0.0549541 10 0.59354
0.0562341 10 0.595546
0.057544 10 0.597552
0.0588844 10 0.59956
0.060256 10 0.601567
0.0616595 10 0.603573
0.0630957 10 0.60558
0.0645654 10 0.607584
0.0660693 10 0.609588
0.0676083 10 0.611589
0.0691831 10 0.613589
0.0707946 10 0.61559
0.0724436 10 0.617596
0.074131 10 0.619603
