# x 	 q^2 	 x*f
0.001 10 -1.41514e-09
0.00102329 10 -1.56949e-09
0.00104713 10 -1.65306e-09
0.00107152 10 -1.67433e-09
0.00109648 10 -1.6455e-09
0.00112202 10 -1.57844e-09
0.00114815 10 -1.48497e-09
0.0011749 10 -1.37696e-09
0.00120226 10 -1.26624e-09
0.00123027 10 -1.16467e-09
0.00125893 10 -1.08408e-09
0.00128825 10 -1.03633e-09
0.00131826 10 -1.03326e-09
0.00134896 10 -1.07388e-09
0.00138038 10 -1.14236e-09
0.00141254 10 -1.23386e-09
0.00144544 10 -1.34359e-09
0.00147911 10 -1.46677e-09
0.00151356 10 -1.59863e-09
0.00154882 10 -1.73439e-09
0.00158489 10 -1.86926e-09
0.00162181 10 -1.99847e-09
0.00165959 10 -2.11724e-09
0.00169824 10 -2.22128e-09
0.0017378 10 -2.32556e-09
0.00177828 10 -2.43642e-09
0.0018197 10 -2.55028e-09
0.00186209 10 -2.66354e-09
0.00190546 10 -2.77261e-09
0.00194984 10 -2.8739e-09
0.00199526 10 -2.96383e-09
0.00204174 10 -3.0388e-09
0.0020893 10 -3.09523e-09
0.00213796 10 -3.12953e-09
0.00218776 10 -3.13907e-09
0.00223872 10 -3.12928e-09
0.00229087 10 -3.10246e-09
0.00234423 10 -3.05962e-09
0.00239883 10 -3.00177e-09
0.00245471 10 -2.92992e-09
0.00251189 10 -2.84506e-09
0.0025704 10 -2.74822e-09
0.00263027 10 -2.64039e-09
0.00269153 10 -2.52259e-09
0.00275423 10 -2.39582e-09
0.00281838 10 -2.2525e-09
0.00288403 10 -2.07311e-09
0.00295121 10 -1.86523e-09
0.00301995 10 -1.63804e-09
0.0030903 10 -1.40073e-09
0.00316228 10 -1.16249e-09
0.00323594 10 -9.32521e-10
0.00331131 10 -7.20002e-10
0.00338844 10 -5.34129e-10
0.00346737 10 -3.84092e-10
0.00354813 10 -2.79081e-10
0.00363078 10 -2.27031e-10
0.00371535 10 -2.23213e-10
0.00380189 10 -2.57448e-10
0.00389045 10 -3.19552e-10
0.00398107 10 -3.99344e-10
0.0040738 10 -4.8664e-10
0.00416869 10 -5.7126e-10
0.0042658 10 -6.43019e-10
0.00436516 10 -6.91736e-10
0.00446684 10 -7.07229e-10
0.00457088 10 -6.79589e-10
0.00467735 10 -6.10219e-10
0.0047863 10 -5.08108e-10
0.00489779 10 -3.80877e-10
0.00501187 10 -2.3615e-10
0.00512861 10 -8.15504e-11
0.00524807 10 7.53002e-11
0.00537032 10 2.26778e-10
0.00549541 10 3.65262e-10
0.00562341 10 4.83127e-10
0.0057544 10 5.72752e-10
0.00588844 10 6.26926e-10
0.0060256 10 6.4615e-10
0.00616595 10 6.37566e-10
0.00630957 10 6.08515e-10
0.00645654 10 5.6634e-10
0.00660693 10 5.18385e-10
0.00676083 10 4.71991e-10
0.00691831 10 4.34502e-10
0.00707946 10 4.1326e-10
0.00724436 10 4.15607e-10
0.0074131 10 4.48887e-10
0.00758578 10 5.22178e-10
0.00776247 10 6.38023e-10
0.00794328 10 7.86499e-10
0.00812831 10 9.57312e-10
0.00831764 10 1.14017e-09
0.00851138 10 1.32477e-09
0.00870964 10 1.50083e-09
0.00891251 10 1.65805e-09
0.00912011 10 1.78613e-09
0.00933254 10 1.87479e-09
0.00954993 10 1.91372e-09
0.00977237 10 1.8939e-09
0.01 10 1.82108e-09
0.0102329 10 1.70693e-09
0.0104713 10 1.56314e-09
0.0107152 10 1.40138e-09
0.0109648 10 1.23335e-09
0.0112202 10 1.07072e-09
0.0114815 10 9.25167e-10
0.011749 10 8.08378e-10
0.0120226 10 7.32031e-10
0.0123027 10 7.07717e-10
0.0125893 10 7.3911e-10
0.0128825 10 8.16012e-10
0.0131826 10 9.26823e-10
0.0134896 10 1.05994e-09
0.0138038 10 1.20377e-09
0.0141254 10 1.34671e-09
0.0144544 10 1.47716e-09
0.0147911 10 1.58352e-09
0.0151356 10 1.65418e-09
0.0154882 10 1.67756e-09
0.0158489 10 1.64198e-09
0.0162181 10 1.5452e-09
0.0165959 10 1.39923e-09
0.0169824 10 1.21703e-09
0.017378 10 1.01153e-09
0.0177828 10 7.95687e-10
0.018197 10 5.82447e-10
0.0186209 10 3.84756e-10
0.0190546 10 2.1556e-10
0.0194984 10 8.78077e-11
0.0199526 10 1.44443e-11
0.0204174 10 5.36294e-12
0.020893 10 5.36572e-11
0.0213796 10 1.47166e-10
0.0218776 10 2.73751e-10
0.0223872 10 4.21276e-10
0.0229087 10 5.77605e-10
0.0234423 10 7.30599e-10
0.0239883 10 8.68122e-10
0.0245471 10 9.78037e-10
0.0251189 10 1.04821e-09
0.025704 10 1.06651e-09
0.0263027 10 1.02916e-09
0.0269153 10 9.46344e-10
0.0275423 10 8.28242e-10
0.0281838 10 6.85019e-10
0.0288403 10 5.26845e-10
0.0295121 10 3.63889e-10
0.0301995 10 2.06321e-10
0.030903 10 6.431e-11
0.0316228 10 -5.19741e-11
0.0323594 10 -1.32362e-10
0.0331131 10 -1.66968e-10
0.0338844 10 -1.55206e-10
0.0346737 10 -1.06069e-10
0.0354813 10 -2.87796e-11
0.0363078 10 6.74404e-11
0.0371535 10 1.7337e-10
0.0380189 10 2.79786e-10
0.0389045 10 3.77468e-10
0.0398107 10 4.57194e-10
0.040738 10 5.09742e-10
0.0416869 10 5.2589e-10
0.042658 10 4.94952e-10
0.0436516 10 4.10541e-10
0.0446684 10 2.84096e-10
0.0457088 10 1.28437e-10
0.0467735 10 -4.36137e-11
0.047863 10 -2.19237e-10
0.0489779 10 -3.85613e-10
0.0501187 10 -5.2992e-10
0.0512861 10 -6.39338e-10
0.0524807 10 -7.01048e-10
0.0537032 10 -7.02228e-10
0.0549541 10 -6.30777e-10
0.0562341 10 -4.90601e-10
0.057544 10 -2.96015e-10
0.0588844 10 -6.14216e-11
0.060256 10 1.98777e-10
0.0616595 10 4.70179e-10
0.0630957 10 7.38382e-10
0.0645654 10 9.88985e-10
0.0660693 10 1.20759e-09
0.0676083 10 1.37978e-09
0.0691831 10 1.49155e-09
0.0707946 10 1.56892e-09
0.0724436 10 1.6326e-09
0.074131 10 1.67917e-09
0.0758578 10 1.70523e-09
0.0776247 10 1.70739e-09
0.0794328 10 1.68224e-09
0.0812831 10 1.62638e-09
0.0831764 10 1.53641e-09
0.0851138 10 1.40893e-09
0.0870964 10 1.24054e-09
0.0891251 10 1.01184e-09
0.0912011 10 5.88403e-10
0.0933254 10 4.26381e-11
0.0954993 10 -4.97636e-10
0.0977237 10 -9.04601e-10
0.1 10 -1.05044e-09
0.102329 10 -8.17289e-10
0.104713 10 -2.92515e-10
0.107152 10 3.4388e-10
0.109648 10 9.11896e-10
0.112202 10 1.23154e-09
0.114815 10 1.23706e-09
0.11749 10 1.05046e-09
0.120226 10 7.79201e-10
0.123027 10 5.30743e-10
0.125893 10 3.83822e-10
0.128825 10 2.63686e-10
0.131826 10 1.67248e-10
0.134896 10 1.08293e-10
0.138038 10 9.96004e-11
0.141254 10 1.40531e-10
0.144544 10 2.22724e-10
0.147911 10 3.37953e-10
0.151356 10 5.14383e-10
0.154882 10 7.6498e-10
0.158489 10 9.75605e-10
0.162181 10 1.02957e-09
0.165959 10 8.99281e-10
0.169824 10 7.05219e-10
0.17378 10 5.78671e-10
0.177828 10 5.28018e-10
0.18197 10 5.13093e-10
0.186209 10 5.264e-10
0.190546 10 6.18928e-10
0.194984 10 6.87557e-10
0.199526 10 5.842e-10
0.204174 10 3.13799e-10
0.20893 10 -1.00992e-11
0.213796 10 -3.3427e-10
0.218776 10 -6.81906e-10
0.223872 10 -1.06354e-09
0.229087 10 -1.57285e-09
0.234423 10 -1.5783e-09
0.239883 10 -4.67387e-10
0.245471 10 5.79934e-10
0.251189 10 3.04456e-10
0.25704 10 -3.45965e-10
0.263027 10 -2.15934e-10
0.269153 10 1.87554e-10
0.275423 10 3.05144e-10
0.281838 10 2.7377e-10
0.288403 10 -1.15611e-11
0.295121 10 -1.03818e-10
0.301995 10 7.63021e-10
0.30903 10 1.08483e-09
0.316228 10 2.74579e-10
0.323594 10 1.19839e-10
0.331131 10 3.86484e-10
0.338844 10 4.01022e-10
0.346737 10 5.35808e-10
0.354813 10 7.24466e-10
0.363078 10 -2.04501e-10
0.371535 10 -6.16032e-10
0.380189 10 -2.24252e-10
0.389045 10 -9.51365e-11
0.398107 10 -1.96883e-10
0.40738 10 -2.38856e-10
0.416869 10 -5.53894e-11
0.42658 10 -2.15291e-10
0.436516 10 -1.9178e-10
0.446684 10 4.34219e-11
0.457088 10 -1.24646e-11
0.467735 10 -2.92874e-10
0.47863 10 1.63755e-10
0.489779 10 5.44521e-10
0.501187 10 1.27437e-10
0.512861 10 -2.87848e-10
0.524807 10 1.82957e-10
0.537032 10 -2.80615e-11
0.549541 10 -1.2248e-10
0.562341 10 -3.59438e-11
0.57544 10 -3.39198e-10
0.588844 10 -9.10506e-12
0.60256 10 1.27817e-11
0.616595 10 -2.73033e-11
0.630957 10 -1.25571e-11
0.645654 10 -6.29116e-11
0.660693 10 8.91634e-12
0.676083 10 -2.84682e-11
0.691831 10 -2.78607e-11
0.707946 10 2.35714e-12
0.724436 10 1.21271e-11
0.74131 10 -4.45842e-11
0.758578 10 1.55634e-11
0.776247 10 -6.30215e-12
0.794328 10 6.4429e-13
0.812831 10 -1.56267e-11
0.831764 10 -6.24666e-12
0.851138 10 -5.55477e-12
0.870964 10 5.38943e-12
0.891251 10 -5.54145e-12
0.912011 10 -6.60391e-12
0.933254 10 7.4619e-12
0.954993 10 1.26306e-12
0.977237 10 -4.77569e-13
1 10 7.15779e-29
