# x 	 q^2 	 x*f
0.001 10 0.593259
0.00102329 10 0.590644
0.00104713 10 0.588032
0.00107152 10 0.585421
0.00109648 10 0.582813
0.00112202 10 0.580206
0.00114815 10 0.577602
0.0011749 10 0.574999
0.00120226 10 0.572398
0.00123027 10 0.569799
0.00125893 10 0.567202
0.00128825 10 0.564607
0.00131826 10 0.562013
0.00134896 10 0.559422
0.00138038 10 0.556834
0.00141254 10 0.554248
0.00144544 10 0.551664
0.00147911 10 0.549082
0.00151356 10 0.546502
0.00154882 10 0.543922
0.00158489 10 0.541343
0.00162181 10 0.538765
0.00165959 10 0.536187
0.00169824 10 0.533609
0.0017378 10 0.53103
0.00177828 10 0.528451
0.0018197 10 0.525871
0.00186209 10 0.523292
0.00190546 10 0.520714
0.00194984 10 0.518138
0.00199526 10 0.515564
0.00204174 10 0.512993
0.0020893 10 0.510425
0.00213796 10 0.507862
0.00218776 10 0.505302
0.00223872 10 0.502742
0.00229087 10 0.500183
0.00234423 10 0.497624
0.00239883 10 0.495068
0.00245471 10 0.492517
0.00251189 10 0.489971
0.0025704 10 0.487431
0.00263027 10 0.484901
0.00269153 10 0.48238
0.00275423 10 0.47987
0.00281838 10 0.477371
0.00288403 10 0.474883
0.00295121 10 0.472403
0.00301995 10 0.469931
0.0030903 10 0.467468
0.00316228 10 0.465012
0.00323594 10 0.462562
0.00331131 10 0.460119
0.00338844 10 0.457682
0.00346737 10 0.45525
0.00354813 10 0.452823
0.00363078 10 0.450401
0.00371535 10 0.447985
0.00380189 10 0.445574
0.00389045 10 0.443169
0.00398107 10 0.44077
0.0040738 10 0.438378
0.00416869 10 0.435992
0.0042658 10 0.433613
0.00436516 10 0.431242
0.00446684 10 0.428877
0.00457088 10 0.42652
0.00467735 10 0.424175
0.0047863 10 0.42184
0.00489779 10 0.419515
0.00501187 10 0.417197
0.00512861 10 0.414884
0.00524807 10 0.412576
0.00537032 10 0.41027
0.00549541 10 0.407965
0.00562341 10 0.405658
0.0057544 10 0.403348
0.00588844 10 0.401034
0.0060256 10 0.398723
0.00616595 10 0.396416
0.00630957 10 0.394111
0.00645654 10 0.391807
0.00660693 10 0.389501
0.00676083 10 0.387194
0.00691831 10 0.384883
0.00707946 10 0.382568
0.00724436 10 0.380247
0.0074131 10 0.377918
0.00758578 10 0.375579
0.00776247 10 0.37323
0.00794328 10 0.370871
0.00812831 10 0.368507
0.00831764 10 0.366138
0.00851138 10 0.363768
0.00870964 10 0.361399
0.00891251 10 0.359034
0.00912011 10 0.356674
0.00933254 10 0.354323
0.00954993 10 0.351982
0.00977237 10 0.349648
0.01 10 0.347318
0.0102329 10 0.34499
0.0104713 10 0.342666
0.0107152 10 0.340348
0.0109648 10 0.338034
0.0112202 10 0.335727
0.0114815 10 0.333426
0.011749 10 0.331132
0.0120226 10 0.328846
0.0123027 10 0.32657
0.0125893 10 0.324303
0.0128825 10 0.322046
0.0131826 10 0.319798
0.0134896 10 0.317557
0.0138038 10 0.315322
0.0141254 10 0.313091
0.0144544 10 0.310864
0.0147911 10 0.308638
0.0151356 10 0.306412
0.0154882 10 0.304186
0.0158489 10 0.30196
0.0162181 10 0.299747
0.0165959 10 0.297545
0.0169824 10 0.29535
0.017378 10 0.293157
0.0177828 10 0.290961
0.018197 10 0.288759
0.0186209 10 0.286545
0.0190546 10 0.284317
0.0194984 10 0.282068
0.0199526 10 0.279795
0.0204174 10 0.277499
0.020893 10 0.275185
0.0213796 10 0.272857
0.0218776 10 0.270513
0.0223872 10 0.268157
0.0229087 10 0.265787
0.0234423 10 0.263406
0.0239883 10 0.261015
0.0245471 10 0.258613
0.0251189 10 0.256203
0.025704 10 0.253785
0.0263027 10 0.251352
0.0269153 10 0.248901
0.0275423 10 0.246435
0.0281838 10 0.243956
0.0288403 10 0.241469
0.0295121 10 0.238977
0.0301995 10 0.236481
0.030903 10 0.233986
0.0316228 10 0.231495
0.0323594 10 0.229011
0.0331131 10 0.226535
0.0338844 10 0.224056
0.0346737 10 0.221573
0.0354813 10 0.219087
0.0363078 10 0.216601
0.0371535 10 0.214118
0.0380189 10 0.21164
0.0389045 10 0.20917
0.0398107 10 0.20671
0.040738 10 0.204263
0.0416869 10 0.201832
0.042658 10 0.199418
0.0436516 10 0.197027
0.0446684 10 0.194653
0.0457088 10 0.192294
0.0467735 10 0.189944
0.047863 10 0.1876
0.0489779 10 0.185258
