# x 	 q^2 	 x*f
0.001 10 0.21575
0.00102329 10 0.214296
0.00104713 10 0.212848
0.00107152 10 0.211405
0.00109648 10 0.209965
0.00112202 10 0.208529
0.00114815 10 0.207098
0.0011749 10 0.20567
0.00120226 10 0.204248
0.00123027 10 0.20283
0.00125893 10 0.201416
0.00128825 10 0.200008
0.00131826 10 0.198605
0.00134896 10 0.197207
0.00138038 10 0.195815
0.00141254 10 0.194428
0.00144544 10 0.193046
0.00147911 10 0.191669
0.00151356 10 0.190296
0.00154882 10 0.188927
0.00158489 10 0.187562
0.00162181 10 0.186199
0.00165959 10 0.184839
0.00169824 10 0.183481
0.0017378 10 0.182126
0.00177828 10 0.180773
0.0018197 10 0.179424
0.00186209 10 0.178078
0.00190546 10 0.176735
0.00194984 10 0.175396
0.00199526 10 0.174061
0.00204174 10 0.172729
0.0020893 10 0.171402
0.00213796 10 0.170079
0.00218776 10 0.168761
0.00223872 10 0.167449
0.00229087 10 0.166141
0.00234423 10 0.164838
0.00239883 10 0.163539
0.00245471 10 0.162243
0.00251189 10 0.16095
0.0025704 10 0.15966
0.00263027 10 0.158372
0.00269153 10 0.157086
0.00275423 10 0.1558
0.00281838 10 0.154516
0.00288403 10 0.153233
0.00295121 10 0.151953
0.00301995 10 0.150674
0.0030903 10 0.149398
0.00316228 10 0.148124
0.00323594 10 0.146852
0.00331131 10 0.145583
0.00338844 10 0.144316
0.00346737 10 0.143052
0.00354813 10 0.14179
0.00363078 10 0.14053
0.00371535 10 0.139271
0.00380189 10 0.138013
0.00389045 10 0.136757
0.00398107 10 0.135504
0.0040738 10 0.134254
0.00416869 10 0.133008
0.0042658 10 0.131767
0.00436516 10 0.130531
0.00446684 10 0.1293
0.00457088 10 0.128077
0.00467735 10 0.126858
0.0047863 10 0.125642
0.00489779 10 0.124432
0.00501187 10 0.123225
0.00512861 10 0.122024
0.00524807 10 0.120828
0.00537032 10 0.119638
0.00549541 10 0.118453
0.00562341 10 0.117275
0.0057544 10 0.116104
0.00588844 10 0.114939
0.0060256 10 0.113781
0.00616595 10 0.112628
0.00630957 10 0.111481
0.00645654 10 0.110339
0.00660693 10 0.109204
0.00676083 10 0.108075
0.00691831 10 0.106953
0.00707946 10 0.105837
