# x 	 q^2 	 x*f
0.001 10 0.502263
0.00102329 10 0.499761
0.00104713 10 0.497262
0.00107152 10 0.49477
0.00109648 10 0.492285
0.00112202 10 0.489806
0.00114815 10 0.487334
0.0011749 10 0.484868
0.00120226 10 0.482409
0.00123027 10 0.479957
0.00125893 10 0.477512
0.00128825 10 0.475074
0.00131826 10 0.472642
0.00134896 10 0.470218
0.00138038 10 0.467799
0.00141254 10 0.465386
0.00144544 10 0.46298
0.00147911 10 0.460581
0.00151356 10 0.458189
0.00154882 10 0.455805
0.00158489 10 0.45343
0.00162181 10 0.451063
0.00165959 10 0.448705
0.00169824 10 0.446357
0.0017378 10 0.44402
0.00177828 10 0.441696
0.0018197 10 0.439381
0.00186209 10 0.437076
0.00190546 10 0.434778
0.00194984 10 0.432486
0.00199526 10 0.430199
0.00204174 10 0.427915
0.0020893 10 0.425633
0.00213796 10 0.423351
0.00218776 10 0.421069
0.00223872 10 0.418792
0.00229087 10 0.416521
0.00234423 10 0.414253
0.00239883 10 0.411989
0.00245471 10 0.409728
0.00251189 10 0.407468
0.0025704 10 0.405209
0.00263027 10 0.40295
0.00269153 10 0.400689
0.00275423 10 0.398428
0.00281838 10 0.396164
0.00288403 10 0.393903
0.00295121 10 0.391642
0.00301995 10 0.389383
0.0030903 10 0.387124
0.00316228 10 0.384864
0.00323594 10 0.382603
0.00331131 10 0.38034
0.00338844 10 0.378074
0.00346737 10 0.375805
0.00354813 10 0.373533
0.00363078 10 0.371257
0.00371535 10 0.368978
0.00380189 10 0.366697
0.00389045 10 0.364413
0.00398107 10 0.362128
0.0040738 10 0.35984
0.00416869 10 0.357551
0.0042658 10 0.35526
0.00436516 10 0.352969
0.00446684 10 0.350676
0.00457088 10 0.348382
0.00467735 10 0.346078
0.0047863 10 0.343765
0.00489779 10 0.341446
0.00501187 10 0.339124
0.00512861 10 0.336804
0.00524807 10 0.334487
0.00537032 10 0.332179
0.00549541 10 0.329881
0.00562341 10 0.327599
0.0057544 10 0.325336
0.00588844 10 0.323095
0.0060256 10 0.320874
0.00616595 10 0.318672
0.00630957 10 0.316484
0.00645654 10 0.314308
0.00660693 10 0.31214
0.00676083 10 0.309978
0.00691831 10 0.307817
0.00707946 10 0.305655
0.00724436 10 0.303489
0.0074131 10 0.301315
0.00758578 10 0.299134
0.00776247 10 0.296957
0.00794328 10 0.294782
0.00812831 10 0.292608
0.00831764 10 0.290433
0.00851138 10 0.288256
0.00870964 10 0.286077
0.00891251 10 0.283893
0.00912011 10 0.281704
0.00933254 10 0.279508
0.00954993 10 0.277303
0.00977237 10 0.275092
0.01 10 0.272876
0.0102329 10 0.270654
0.0104713 10 0.268428
0.0107152 10 0.266197
0.0109648 10 0.263962
0.0112202 10 0.261721
0.0114815 10 0.259477
0.011749 10 0.257228
0.0120226 10 0.254974
0.0123027 10 0.252717
0.0125893 10 0.250458
0.0128825 10 0.248198
0.0131826 10 0.245936
0.0134896 10 0.243669
0.0138038 10 0.241397
0.0141254 10 0.239118
0.0144544 10 0.236831
0.0147911 10 0.234535
0.0151356 10 0.232227
0.0154882 10 0.229907
0.0158489 10 0.227573
0.0162181 10 0.225223
0.0165959 10 0.222858
0.0169824 10 0.220482
0.017378 10 0.218095
0.0177828 10 0.215702
0.018197 10 0.213304
0.0186209 10 0.210904
0.0190546 10 0.208505
0.0194984 10 0.206108
0.0199526 10 0.203717
0.0204174 10 0.201331
0.020893 10 0.198946
0.0213796 10 0.196561
0.0218776 10 0.194176
0.0223872 10 0.19179
0.0229087 10 0.189404
0.0234423 10 0.187016
0.0239883 10 0.184625
0.0245471 10 0.182233
0.0251189 10 0.179838
0.025704 10 0.17744
0.0263027 10 0.175039
0.0269153 10 0.172637
0.0275423 10 0.170233
0.0281838 10 0.167827
0.0288403 10 0.165419
0.0295121 10 0.163009
0.0301995 10 0.160596
0.030903 10 0.158181
0.0316228 10 0.155763
0.0323594 10 0.153342
0.0331131 10 0.150918
0.0338844 10 0.148491
0.0346737 10 0.146062
0.0354813 10 0.14363
0.0363078 10 0.141195
0.0371535 10 0.138758
0.0380189 10 0.136318
0.0389045 10 0.133876
0.0398107 10 0.131432
0.040738 10 0.128986
0.0416869 10 0.126537
0.042658 10 0.12408
0.0436516 10 0.121591
0.0446684 10 0.119076
0.0457088 10 0.116548
0.0467735 10 0.114017
0.047863 10 0.111496
0.0489779 10 0.108996
0.0501187 10 0.106527
0.0512861 10 0.104102
0.0524807 10 0.101731
0.0537032 10 0.099427
0.0549541 10 0.0971842
0.0562341 10 0.0949798
0.057544 10 0.0928135
0.0588844 10 0.0906855
0.060256 10 0.0885962
0.0616595 10 0.0865456
0.0630957 10 0.0845342
0.0645654 10 0.0825621
0.0660693 10 0.0806295
0.0676083 10 0.0787367
0.0691831 10 0.076884
0.0707946 10 0.0750817
0.0724436 10 0.0733325
0.074131 10 0.0716308
0.0758578 10 0.0699711
0.0776247 10 0.0683478
0.0794328 10 0.0667555
0.0812831 10 0.0651886
0.0831764 10 0.0636416
0.0851138 10 0.0621089
0.0870964 10 0.060585
0.0891251 10 0.0590684
0.0912011 10 0.0575952
0.0933254 10 0.0561661
0.0954993 10 0.0547694
0.0977237 10 0.0533936
0.1 10 0.0520271
0.102329 10 0.0506804
0.104713 10 0.0493629
0.107152 10 0.0480604
0.109648 10 0.0467593
0.112202 10 0.0454454
0.114815 10 0.0441089
0.11749 10 0.0427606
0.120226 10 0.0414177
0.123027 10 0.0400977
0.125893 10 0.0388119
0.128825 10 0.037545
0.131826 10 0.0363049
0.134896 10 0.0351038
0.138038 10 0.033956
0.141254 10 0.0328713
0.144544 10 0.0318235
0.147911 10 0.0307824
0.151356 10 0.0297218
0.154882 10 0.0286562
0.158489 10 0.0276224
0.162181 10 0.0266587
0.165959 10 0.0257847
0.169824 10 0.0249433
0.17378 10 0.0240662
0.177828 10 0.0231248
0.18197 10 0.0221798
0.186209 10 0.0213024
0.190546 10 0.0205048
0.194984 10 0.0197528
0.199526 10 0.0190203
0.204174 10 0.0183136
0.20893 10 0.0176386
0.213796 10 0.016999
0.218776 10 0.0163934
0.223872 10 0.0158182
0.229087 10 0.0152777
0.234423 10 0.014754
0.239883 10 0.0142433
0.245471 10 0.0137429
0.251189 10 0.0132471
0.25704 10 0.0127571
0.263027 10 0.0122698
0.269153 10 0.0117871
0.275423 10 0.0113107
0.281838 10 0.0108413
0.288403 10 0.0103729
0.295121 10 0.00993173
0.301995 10 0.00955768
0.30903 10 0.00919534
0.316228 10 0.00883186
0.323594 10 0.0083584
0.331131 10 0.00778273
0.338844 10 0.00712953
0.346737 10 0.00639713
0.354813 10 0.00558583
0.363078 10 0.00467508
0.371535 10 0.00380165
0.380189 10 0.00303856
0.389045 10 0.00245971
0.398107 10 0.00196038
0.40738 10 0.00153385
0.416869 10 0.00115153
0.42658 10 0.000673887
0.436516 10 7.60155e-05
0.446684 10 -0.000622463
0.457088 10 -0.00133932
0.467735 10 -0.00195563
0.47863 10 -0.00238667
0.489779 10 -0.00266778
0.501187 10 -0.00276577
0.512861 10 -0.00276695
0.524807 10 -0.00281408
0.537032 10 -0.00279599
0.549541 10 -0.00281337
0.562341 10 -0.00265603
0.57544 10 -0.00223103
0.588844 10 -0.00176164
0.60256 10 -0.00133191
0.616595 10 -0.000992971
0.630957 10 -0.000778312
0.645654 10 -0.000490624
0.660693 10 -0.000134667
0.676083 10 0.000217558
0.691831 10 0.000431797
0.707946 10 0.000983144
0.724436 10 0.00186066
0.74131 10 0.00256764
0.758578 10 0.00281939
0.776247 10 0.00292702
0.794328 10 0.00290944
0.812831 10 0.00263639
0.831764 10 0.00241041
0.851138 10 0.00216176
0.870964 10 0.00181573
0.891251 10 0.00159879
0.912011 10 0.00137971
0.933254 10 0.00117047
0.954993 10 0.00120514
0.977237 10 0.00079227
1 10 -9.84317e-20
