# x 	 q^2 	 x*f
0.001 10 0.214007
0.00102329 10 0.212583
0.00104713 10 0.211162
0.00107152 10 0.209744
0.00109648 10 0.208328
0.00112202 10 0.206915
0.00114815 10 0.205505
0.0011749 10 0.204099
0.00120226 10 0.202695
0.00123027 10 0.201296
0.00125893 10 0.1999
0.00128825 10 0.198508
0.00131826 10 0.19712
0.00134896 10 0.195739
0.00138038 10 0.194365
0.00141254 10 0.192997
0.00144544 10 0.191635
0.00147911 10 0.190275
0.00151356 10 0.188917
0.00154882 10 0.187559
0.00158489 10 0.1862
0.00162181 10 0.184838
0.00165959 10 0.183472
0.00169824 10 0.182101
0.0017378 10 0.180723
0.00177828 10 0.179341
0.0018197 10 0.177956
0.00186209 10 0.176568
0.00190546 10 0.17518
0.00194984 10 0.173792
0.00199526 10 0.172405
0.00204174 10 0.171022
0.0020893 10 0.169642
0.00213796 10 0.168268
0.00218776 10 0.166899
0.00223872 10 0.165532
0.00229087 10 0.164166
0.00234423 10 0.162801
0.00239883 10 0.16144
0.00245471 10 0.160082
0.00251189 10 0.158728
0.0025704 10 0.157379
0.00263027 10 0.156036
0.00269153 10 0.154699
0.00275423 10 0.153371
0.00281838 10 0.15205
0.00288403 10 0.150737
0.00295121 10 0.149432
0.00301995 10 0.148134
0.0030903 10 0.146841
0.00316228 10 0.145552
0.00323594 10 0.144267
0.00331131 10 0.142985
0.00338844 10 0.141704
0.00346737 10 0.140424
0.00354813 10 0.139144
0.00363078 10 0.137863
0.00371535 10 0.136584
0.00380189 10 0.135305
0.00389045 10 0.134029
0.00398107 10 0.132755
0.0040738 10 0.131484
0.00416869 10 0.130216
0.0042658 10 0.128952
0.00436516 10 0.127692
0.00446684 10 0.126437
0.00457088 10 0.125188
0.00467735 10 0.12394
0.0047863 10 0.122692
0.00489779 10 0.121447
0.00501187 10 0.120205
0.00512861 10 0.118968
0.00524807 10 0.117737
0.00537032 10 0.116514
0.00549541 10 0.1153
0.00562341 10 0.114096
0.0057544 10 0.112905
0.00588844 10 0.111726
0.0060256 10 0.110559
0.00616595 10 0.109402
0.00630957 10 0.108256
0.00645654 10 0.107119
0.00660693 10 0.105989
0.00676083 10 0.104867
0.00691831 10 0.103752
0.00707946 10 0.102642
0.00724436 10 0.101538
0.0074131 10 0.100437
0.00758578 10 0.0993406
0.00776247 10 0.098252
0.00794328 10 0.0971706
0.00812831 10 0.0960956
0.00831764 10 0.0950265
0.00851138 10 0.0939626
0.00870964 10 0.0929033
0.00891251 10 0.091848
0.00912011 10 0.090796
0.00933254 10 0.0897468
0.00954993 10 0.0886996
0.00977237 10 0.0876553
0.01 10 0.086615
0.0102329 10 0.0855786
0.0104713 10 0.0845459
0.0107152 10 0.0835169
0.0109648 10 0.0824915
0.0112202 10 0.0814696
0.0114815 10 0.0804511
0.011749 10 0.0794359
0.0120226 10 0.0784239
0.0123027 10 0.0774151
0.0125893 10 0.0764092
0.0128825 10 0.0754063
0.0131826 10 0.0744067
0.0134896 10 0.0734104
0.0138038 10 0.0724176
0.0141254 10 0.0714284
0.0144544 10 0.070443
0.0147911 10 0.0694615
0.0151356 10 0.068484
0.0154882 10 0.0675108
0.0158489 10 0.0665406
0.0162181 10 0.0655678
0.0165959 10 0.0645939
0.0169824 10 0.0636213
0.017378 10 0.0626526
0.0177828 10 0.06169
0.018197 10 0.0607363
0.0186209 10 0.0597937
0.0190546 10 0.0588647
0.0194984 10 0.0579519
0.0199526 10 0.0570577
0.0204174 10 0.0561829
0.020893 10 0.0553244
0.0213796 10 0.0544809
0.0218776 10 0.0536511
0.0223872 10 0.0528338
0.0229087 10 0.0520276
0.0234423 10 0.0512314
0.0239883 10 0.0504438
0.0245471 10 0.0496637
0.0251189 10 0.0488896
0.025704 10 0.0481204
0.0263027 10 0.0473604
0.0269153 10 0.0466127
0.0275423 10 0.0458757
0.0281838 10 0.0451477
0.0288403 10 0.044427
0.0295121 10 0.0437123
0.0301995 10 0.0430017
0.030903 10 0.0422937
0.0316228 10 0.0415867
0.0323594 10 0.0408791
0.0331131 10 0.0401695
0.0338844 10 0.0394592
0.0346737 10 0.0387496
0.0354813 10 0.0380416
0.0363078 10 0.0373357
0.0371535 10 0.0366329
0.0380189 10 0.0359339
0.0389045 10 0.0352394
0.0398107 10 0.0345502
0.040738 10 0.0338671
0.0416869 10 0.0331909
0.042658 10 0.0325224
0.0436516 10 0.0318623
0.0446684 10 0.0312096
0.0457088 10 0.0305632
0.0467735 10 0.029922
0.047863 10 0.0292849
0.0489779 10 0.0286507
0.0501187 10 0.0280183
0.0512861 10 0.0273867
0.0524807 10 0.0267547
0.0537032 10 0.0261212
0.0549541 10 0.0254837
0.0562341 10 0.0248405
0.057544 10 0.0241941
0.0588844 10 0.023547
0.060256 10 0.0229019
0.0616595 10 0.0222611
0.0630957 10 0.0216273
0.0645654 10 0.0210029
0.0660693 10 0.0203904
0.0676083 10 0.0197925
0.0691831 10 0.0192115
0.0707946 10 0.0186397
0.0724436 10 0.0180727
0.074131 10 0.0175126
0.0758578 10 0.0169617
0.0776247 10 0.0164223
0.0794328 10 0.0158964
0.0812831 10 0.0153865
0.0831764 10 0.0148946
0.0851138 10 0.014423
0.0870964 10 0.013974
0.0891251 10 0.0135533
0.0912011 10 0.0131927
0.0933254 10 0.012879
0.0954993 10 0.0125872
0.0977237 10 0.012292
0.1 10 0.0119683
0.102329 10 0.0116061
0.104713 10 0.0112234
0.107152 10 0.0108371
0.109648 10 0.0104643
0.112202 10 0.0101221
0.114815 10 0.00981005
0.11749 10 0.00951853
0.120226 10 0.00924893
0.123027 10 0.00900268
0.125893 10 0.00878365
0.128825 10 0.00859952
0.131826 10 0.00843834
0.134896 10 0.00828587
0.138038 10 0.00813082
0.141254 10 0.00798167
0.144544 10 0.00783911
0.147911 10 0.00770122
0.151356 10 0.0075679
0.154882 10 0.00744062
0.158489 10 0.00731647
0.162181 10 0.0071929
0.165959 10 0.00707206
0.169824 10 0.00695184
0.17378 10 0.0068285
0.177828 10 0.00669695
0.18197 10 0.00656617
0.186209 10 0.00644946
0.190546 10 0.00635029
0.194984 10 0.00625995
0.199526 10 0.00617046
0.204174 10 0.00608346
0.20893 10 0.00600079
0.213796 10 0.00592588
0.218776 10 0.00585477
0.223872 10 0.0057729
0.229087 10 0.00567594
0.234423 10 0.00559901
0.239883 10 0.00556044
0.245471 10 0.00553759
0.251189 10 0.00552297
0.25704 10 0.00550582
0.263027 10 0.00544607
0.269153 10 0.00537568
0.275423 10 0.0053615
0.281838 10 0.00536619
0.288403 10 0.00532706
0.295121 10 0.005305
0.301995 10 0.00537869
0.30903 10 0.00540547
0.316228 10 0.00533073
0.323594 10 0.00531465
0.331131 10 0.00534153
0.338844 10 0.00535336
0.346737 10 0.00545261
0.354813 10 0.00563126
0.363078 10 0.0056307
0.371535 10 0.00555628
0.380189 10 0.00543865
0.389045 10 0.00528533
0.398107 10 0.00511585
0.40738 10 0.00496144
0.416869 10 0.00484419
0.42658 10 0.00474543
0.436516 10 0.00460603
0.446684 10 0.00440353
0.457088 10 0.0041374
0.467735 10 0.00382261
0.47863 10 0.00349561
0.489779 10 0.00325411
0.501187 10 0.00319499
0.512861 10 0.0030932
0.524807 10 0.00317014
0.537032 10 0.00307302
0.549541 10 0.00273905
0.562341 10 0.00230054
0.57544 10 0.00172033
0.588844 10 0.00128543
0.60256 10 0.0010972
0.616595 10 0.00100818
0.630957 10 0.00107013
0.645654 10 0.00102687
0.660693 10 0.000853069
0.676083 10 0.000647391
0.691831 10 0.000366971
0.707946 10 3.24625e-05
0.724436 10 -8.64916e-05
0.74131 10 -0.000112299
0.758578 10 -8.88948e-05
0.776247 10 -3.96257e-05
0.794328 10 3.02354e-05
0.812831 10 5.66886e-05
0.831764 10 6.32177e-05
0.851138 10 4.63336e-05
0.870964 10 2.23273e-05
0.891251 10 -1.38533e-05
0.912011 10 -2.54954e-05
0.933254 10 -1.76899e-05
0.954993 10 -8.15334e-06
0.977237 10 -1.84149e-06
1 10 -1.48286e-23
