# x 	 q^2 	 x*f
0.001 10 0.478774
0.00102329 10 0.476442
0.00104713 10 0.474122
0.00107152 10 0.471814
0.00109648 10 0.469519
0.00112202 10 0.467235
0.00114815 10 0.464963
0.0011749 10 0.462703
0.00120226 10 0.460453
0.00123027 10 0.458215
0.00125893 10 0.455986
0.00128825 10 0.453768
0.00131826 10 0.45156
0.00134896 10 0.449365
0.00138038 10 0.447184
0.00141254 10 0.445018
0.00144544 10 0.442863
0.00147911 10 0.440718
0.00151356 10 0.438581
0.00154882 10 0.436451
0.00158489 10 0.434325
0.00162181 10 0.432203
0.00165959 10 0.430082
0.00169824 10 0.42796
0.0017378 10 0.425843
0.00177828 10 0.423731
0.0018197 10 0.421624
0.00186209 10 0.419523
0.00190546 10 0.417425
0.00194984 10 0.41533
0.00199526 10 0.413238
0.00204174 10 0.411147
0.0020893 10 0.409058
0.00213796 10 0.406969
0.00218776 10 0.404881
0.00223872 10 0.402795
0.00229087 10 0.400712
0.00234423 10 0.398632
0.00239883 10 0.396553
0.00245471 10 0.394476
0.00251189 10 0.392399
0.0025704 10 0.390323
0.00263027 10 0.388247
0.00269153 10 0.386171
0.00275423 10 0.384093
0.00281838 10 0.382013
0.00288403 10 0.379932
0.00295121 10 0.377849
0.00301995 10 0.375766
0.0030903 10 0.373683
0.00316228 10 0.3716
0.00323594 10 0.369519
0.00331131 10 0.36744
0.00338844 10 0.365364
0.00346737 10 0.363291
0.00354813 10 0.361222
0.00363078 10 0.359157
0.00371535 10 0.357097
0.00380189 10 0.35504
0.00389045 10 0.352987
0.00398107 10 0.350935
0.0040738 10 0.348884
0.00416869 10 0.346834
0.0042658 10 0.344784
0.00436516 10 0.342733
0.00446684 10 0.34068
0.00457088 10 0.338625
0.00467735 10 0.33657
0.0047863 10 0.334515
0.00489779 10 0.33246
0.00501187 10 0.330405
0.00512861 10 0.32835
0.00524807 10 0.326294
0.00537032 10 0.324236
0.00549541 10 0.322176
0.00562341 10 0.320115
0.0057544 10 0.31805
0.00588844 10 0.315983
0.0060256 10 0.313913
0.00616595 10 0.311841
0.00630957 10 0.309767
0.00645654 10 0.307691
0.00660693 10 0.305613
0.00676083 10 0.303534
0.00691831 10 0.301455
0.00707946 10 0.299375
0.00724436 10 0.297294
0.0074131 10 0.295214
0.00758578 10 0.293135
0.00776247 10 0.291059
0.00794328 10 0.288984
0.00812831 10 0.28691
0.00831764 10 0.284835
0.00851138 10 0.282757
0.00870964 10 0.280677
0.00891251 10 0.278592
0.00912011 10 0.276501
0.00933254 10 0.274402
0.00954993 10 0.272296
0.00977237 10 0.270183
0.01 10 0.268067
0.0102329 10 0.265946
0.0104713 10 0.263821
0.0107152 10 0.26169
0.0109648 10 0.259554
0.0112202 10 0.25741
0.0114815 10 0.25526
0.011749 10 0.253101
0.0120226 10 0.250935
0.0123027 10 0.248759
0.0125893 10 0.246582
0.0128825 10 0.244402
0.0131826 10 0.242219
0.0134896 10 0.240029
0.0138038 10 0.237829
0.0141254 10 0.235619
0.0144544 10 0.233395
0.0147911 10 0.231154
0.0151356 10 0.228895
0.0154882 10 0.226615
0.0158489 10 0.22431
0.0162181 10 0.221972
0.0165959 10 0.219606
