# x 	 q^2 	 x*f
0.001 10 7.25325
0.00102329 10 7.23459
0.00104713 10 7.21585
0.00107152 10 7.197
0.00109648 10 7.17804
0.00112202 10 7.15898
0.00114815 10 7.13982
0.0011749 10 7.12056
0.00120226 10 7.10122
0.00123027 10 7.08178
0.00125893 10 7.06227
0.00128825 10 7.04269
0.00131826 10 7.02303
0.00134896 10 7.00335
0.00138038 10 6.98367
0.00141254 10 6.96398
0.00144544 10 6.94422
0.00147911 10 6.92437
0.00151356 10 6.90439
0.00154882 10 6.88424
0.00158489 10 6.8639
0.00162181 10 6.84332
0.00165959 10 6.82247
0.00169824 10 6.80131
0.0017378 10 6.77993
0.00177828 10 6.75836
0.0018197 10 6.7366
0.00186209 10 6.71463
0.00190546 10 6.69245
0.00194984 10 6.67005
0.00199526 10 6.64741
0.00204174 10 6.62453
0.0020893 10 6.60139
0.00213796 10 6.57799
0.00218776 10 6.55431
0.00223872 10 6.53036
0.00229087 10 6.50613
0.00234423 10 6.48164
0.00239883 10 6.45691
0.00245471 10 6.43194
0.00251189 10 6.40676
0.0025704 10 6.38137
0.00263027 10 6.35579
0.00269153 10 6.33003
0.00275423 10 6.3041
0.00281838 10 6.278
0.00288403 10 6.25164
0.00295121 10 6.22506
0.00301995 10 6.19826
0.0030903 10 6.17127
0.00316228 10 6.14411
0.00323594 10 6.11679
0.00331131 10 6.08934
0.00338844 10 6.06177
0.00346737 10 6.0341
0.00354813 10 6.00636
0.00363078 10 5.97851
0.00371535 10 5.95049
0.00380189 10 5.92234
0.00389045 10 5.89405
0.00398107 10 5.86564
0.0040738 10 5.83712
0.00416869 10 5.8085
0.0042658 10 5.77979
0.00436516 10 5.75101
0.00446684 10 5.72216
0.00457088 10 5.69325
0.00467735 10 5.66428
0.0047863 10 5.63522
0.00489779 10 5.60608
0.00501187 10 5.57686
0.00512861 10 5.54755
0.00524807 10 5.51815
0.00537032 10 5.48866
0.00549541 10 5.45908
0.00562341 10 5.42942
0.0057544 10 5.39966
0.00588844 10 5.36981
0.0060256 10 5.33985
0.00616595 10 5.30979
0.00630957 10 5.27964
0.00645654 10 5.2494
0.00660693 10 5.21907
0.00676083 10 5.18867
0.00691831 10 5.15819
0.00707946 10 5.12764
0.00724436 10 5.09704
0.0074131 10 5.06637
0.00758578 10 5.03564
0.00776247 10 5.00479
0.00794328 10 4.97385
0.00812831 10 4.94282
0.00831764 10 4.91173
0.00851138 10 4.88059
0.00870964 10 4.84941
0.00891251 10 4.81821
0.00912011 10 4.787
0.00933254 10 4.75581
0.00954993 10 4.72464
0.00977237 10 4.69348
0.01 10 4.66231
0.0102329 10 4.63112
0.0104713 10 4.59992
0.0107152 10 4.56871
0.0109648 10 4.53748
0.0112202 10 4.50623
0.0114815 10 4.47497
0.011749 10 4.44369
0.0120226 10 4.41239
0.0123027 10 4.38108
0.0125893 10 4.34975
0.0128825 10 4.31841
0.0131826 10 4.28706
0.0134896 10 4.25569
0.0138038 10 4.2243
0.0141254 10 4.19289
0.0144544 10 4.16146
0.0147911 10 4.13
0.0151356 10 4.09852
0.0154882 10 4.067
0.0158489 10 4.03546
0.0162181 10 4.00389
0.0165959 10 3.97229
0.0169824 10 3.94068
0.017378 10 3.90903
0.0177828 10 3.87736
