# x 	 q^2 	 x*f
0.001 10 -4.88062e-10
0.00102329 10 -7.30157e-10
0.00104713 10 -9.38819e-10
0.00107152 10 -1.1594e-09
0.00109648 10 -1.38906e-09
0.00112202 10 -1.62056e-09
0.00114815 10 -1.84666e-09
0.0011749 10 -2.06011e-09
0.00120226 10 -2.25367e-09
0.00123027 10 -2.4201e-09
0.00125893 10 -2.55214e-09
0.00128825 10 -2.64257e-09
0.00131826 10 -2.68413e-09
0.00134896 10 -2.66824e-09
0.00138038 10 -2.59616e-09
0.00141254 10 -2.47742e-09
0.00144544 10 -2.32161e-09
0.00147911 10 -2.13829e-09
0.00151356 10 -1.93702e-09
0.00154882 10 -1.72739e-09
0.00158489 10 -1.51895e-09
0.00162181 10 -1.32128e-09
0.00165959 10 -1.14395e-09
0.00169824 10 -9.9595e-10
0.0017378 10 -8.61627e-10
0.00177828 10 -7.30322e-10
0.0018197 10 -6.02231e-10
0.00186209 10 -4.77551e-10
0.00190546 10 -3.5648e-10
0.00194984 10 -2.39213e-10
0.00199526 10 -1.2595e-10
0.00204174 10 -1.68863e-11
0.0020893 10 8.77806e-11
0.00213796 10 1.87854e-10
0.00218776 10 2.84144e-10
0.00223872 10 3.83233e-10
0.00229087 10 4.84068e-10
0.00234423 10 5.83869e-10
0.00239883 10 6.79854e-10
0.00245471 10 7.69242e-10
0.00251189 10 8.49252e-10
0.0025704 10 9.17104e-10
0.00263027 10 9.70015e-10
0.00269153 10 1.00521e-09
0.00275423 10 1.0199e-09
0.00281838 10 1.00824e-09
0.00288403 10 9.63387e-10
0.00295121 10 8.91525e-10
0.00301995 10 7.99513e-10
0.0030903 10 6.9421e-10
0.00316228 10 5.82477e-10
0.00323594 10 4.71176e-10
0.00331131 10 3.67165e-10
0.00338844 10 2.77307e-10
0.00346737 10 2.08461e-10
0.00354813 10 1.67487e-10
0.00363078 10 1.54745e-10
0.00371535 10 1.62717e-10
0.00380189 10 1.87457e-10
0.00389045 10 2.2502e-10
0.00398107 10 2.71465e-10
0.0040738 10 3.22847e-10
0.00416869 10 3.75225e-10
0.0042658 10 4.24655e-10
0.00436516 10 4.67194e-10
0.00446684 10 4.98899e-10
0.00457088 10 5.1571e-10
0.00467735 10 5.12953e-10
0.0047863 10 4.93756e-10
0.00489779 10 4.63534e-10
0.00501187 10 4.27705e-10
0.00512861 10 3.91682e-10
0.00524807 10 3.60883e-10
0.00537032 10 3.40722e-10
0.00549541 10 3.36614e-10
0.00562341 10 3.53977e-10
0.0057544 10 3.98225e-10
0.00588844 10 4.77684e-10
0.0060256 10 6.0912e-10
0.00616595 10 7.83459e-10
0.00630957 10 9.87671e-10
0.00645654 10 1.20873e-09
0.00660693 10 1.4336e-09
0.00676083 10 1.64926e-09
0.00691831 10 1.84267e-09
0.00707946 10 2.00082e-09
0.00724436 10 2.11067e-09
0.0074131 10 2.15918e-09
0.00758578 10 2.13935e-09
0.00776247 10 2.06382e-09
0.00794328 10 1.94162e-09
0.00812831 10 1.78135e-09
0.00831764 10 1.5916e-09
0.00851138 10 1.38098e-09
0.00870964 10 1.15806e-09
0.00891251 10 9.31463e-10
0.00912011 10 7.09773e-10
0.00933254 10 5.01588e-10
0.00954993 10 3.15498e-10
0.00977237 10 1.20379e-10
0.01 10 -1.09534e-10
0.0102329 10 -3.60753e-10
0.0104713 10 -6.19793e-10
0.0107152 10 -8.73167e-10
0.0109648 10 -1.10739e-09
0.0112202 10 -1.30897e-09
0.0114815 10 -1.46443e-09
0.011749 10 -1.56028e-09
0.0120226 10 -1.58302e-09
0.0123027 10 -1.51835e-09
0.0125893 10 -1.34649e-09
0.0128825 10 -1.0792e-09
0.0131826 10 -7.37025e-10
0.0134896 10 -3.40511e-10
0.0138038 10 8.9794e-11
0.0141254 10 5.33341e-10
0.0144544 10 9.69582e-10
0.0147911 10 1.37797e-09
0.0151356 10 1.73796e-09
0.0154882 10 2.029e-09
0.0158489 10 2.24288e-09
0.0162181 10 2.43028e-09
0.0165959 10 2.59726e-09
0.0169824 10 2.74136e-09
0.017378 10 2.86009e-09
0.0177828 10 2.951e-09
0.018197 10 3.01161e-09
0.0186209 10 3.03946e-09
0.0190546 10 3.03206e-09
0.0194984 10 2.98696e-09
0.0199526 10 2.90167e-09
0.0204174 10 2.75577e-09
0.020893 10 2.52159e-09
0.0213796 10 2.21772e-09
0.0218776 10 1.86402e-09
0.0223872 10 1.48038e-09
0.0229087 10 1.08667e-09
0.0234423 10 7.02752e-10
0.0239883 10 3.48514e-10
0.0245471 10 4.3826e-11
0.0251189 10 -1.91437e-10
0.025704 10 -3.3746e-10
0.0263027 10 -3.98042e-10
0.0269153 10 -3.93881e-10
0.0275423 10 -3.36056e-10
0.0281838 10 -2.35647e-10
0.0288403 10 -1.03732e-10
0.0295121 10 4.86089e-11
0.0301995 10 2.10296e-10
0.030903 10 3.7025e-10
0.0316228 10 5.17391e-10
0.0323594 10 6.4064e-10
0.0331131 10 7.31577e-10
0.0338844 10 8.18287e-10
0.0346737 10 9.0893e-10
0.0354813 10 1.00051e-09
0.0363078 10 1.09004e-09
0.0371535 10 1.17452e-09
0.0380189 10 1.25097e-09
0.0389045 10 1.31637e-09
0.0398107 10 1.36775e-09
0.040738 10 1.40211e-09
0.0416869 10 1.41646e-09
0.042658 10 1.40765e-09
0.0436516 10 1.37479e-09
0.0446684 10 1.32121e-09
0.0457088 10 1.25052e-09
0.0467735 10 1.1663e-09
0.047863 10 1.07215e-09
0.0489779 10 9.71683e-10
0.0501187 10 8.68481e-10
0.0512861 10 7.66146e-10
0.0524807 10 6.68276e-10
0.0537032 10 5.78466e-10
0.0549541 10 4.87696e-10
0.0562341 10 3.78952e-10
0.057544 10 2.58291e-10
0.0588844 10 1.32206e-10
0.060256 10 7.18589e-12
0.0616595 10 -1.10277e-10
0.0630957 10 -2.13693e-10
0.0645654 10 -2.9657e-10
0.0660693 10 -3.52418e-10
0.0676083 10 -3.74746e-10
0.0691831 10 -3.56809e-10
0.0707946 10 -2.71091e-10
0.0724436 10 -1.15703e-10
0.074131 10 9.03026e-11
0.0758578 10 3.27873e-10
0.0776247 10 5.77955e-10
0.0794328 10 8.21497e-10
0.0812831 10 1.03945e-09
0.0831764 10 1.21275e-09
0.0851138 10 1.32236e-09
0.0870964 10 1.34921e-09
0.0891251 10 1.26604e-09
0.0912011 10 9.98567e-10
0.0933254 10 6.03086e-10
0.0954993 10 1.66989e-10
0.0977237 10 -2.2234e-10
0.1 10 -4.77513e-10
0.102329 10 -5.67972e-10
0.104713 10 -5.54969e-10
0.107152 10 -4.88828e-10
0.109648 10 -4.19872e-10
0.112202 10 -3.98434e-10
0.114815 10 -4.81708e-10
0.11749 10 -6.26349e-10
0.120226 10 -7.34713e-10
0.123027 10 -7.09155e-10
0.125893 10 -4.25599e-10
0.128825 10 1.9668e-10
0.131826 10 9.08715e-10
0.134896 10 1.42994e-09
0.138038 10 1.49738e-09
0.141254 10 1.13272e-09
0.144544 10 5.7225e-10
0.147911 10 5.58387e-11
0.151356 10 -3.31604e-10
0.154882 10 -7.25175e-10
0.158489 10 -9.66684e-10
0.162181 10 -8.66361e-10
0.165959 10 -2.53667e-10
0.169824 10 4.47034e-10
0.17378 10 7.05589e-10
0.177828 10 2.80054e-10
0.18197 10 -3.43063e-10
0.186209 10 -5.71764e-10
0.190546 10 -2.30995e-10
0.194984 10 2.20016e-10
0.199526 10 3.09645e-10
0.204174 10 6.81634e-11
0.20893 10 -1.67723e-10
0.213796 10 -2.19492e-10
0.218776 10 -1.76025e-10
0.223872 10 9.66848e-12
0.229087 10 4.06924e-10
0.234423 10 5.58269e-10
0.239883 10 1.00582e-10
0.245471 10 -3.25714e-10
0.251189 10 -1.27191e-10
0.25704 10 3.44244e-10
0.263027 10 8.95297e-10
0.269153 10 1.37526e-09
