# x 	 q^2 	 x*f
0.001 10 0.643993
0.00102329 10 0.64197
0.00104713 10 0.639954
0.00107152 10 0.637947
0.00109648 10 0.635949
0.00112202 10 0.633959
0.00114815 10 0.631978
0.0011749 10 0.630006
0.00120226 10 0.628041
0.00123027 10 0.626085
0.00125893 10 0.624136
0.00128825 10 0.622194
0.00131826 10 0.62026
0.00134896 10 0.618332
0.00138038 10 0.616411
0.00141254 10 0.614497
0.00144544 10 0.61259
0.00147911 10 0.610691
0.00151356 10 0.608801
0.00154882 10 0.606919
0.00158489 10 0.605047
0.00162181 10 0.603184
0.00165959 10 0.601332
0.00169824 10 0.599491
0.0017378 10 0.597658
0.00177828 10 0.595833
0.0018197 10 0.594016
0.00186209 10 0.592208
0.00190546 10 0.59041
0.00194984 10 0.588623
0.00199526 10 0.586847
0.00204174 10 0.585083
0.0020893 10 0.583332
0.00213796 10 0.581594
0.00218776 10 0.57987
0.00223872 10 0.578156
0.00229087 10 0.576453
0.00234423 10 0.574761
0.00239883 10 0.57308
0.00245471 10 0.571413
0.00251189 10 0.569758
0.0025704 10 0.568118
0.00263027 10 0.566491
0.00269153 10 0.56488
0.00275423 10 0.563285
0.00281838 10 0.561704
0.00288403 10 0.56013
0.00295121 10 0.558567
0.00301995 10 0.557015
0.0030903 10 0.555479
0.00316228 10 0.553959
0.00323594 10 0.552458
0.00331131 10 0.55098
0.00338844 10 0.549525
0.00346737 10 0.548097
0.00354813 10 0.546698
0.00363078 10 0.545326
0.00371535 10 0.543976
0.00380189 10 0.542649
0.00389045 10 0.541345
0.00398107 10 0.540063
0.0040738 10 0.538805
0.00416869 10 0.53757
0.0042658 10 0.536357
0.00436516 10 0.535169
0.00446684 10 0.534003
0.00457088 10 0.532861
0.00467735 10 0.531745
0.0047863 10 0.530653
0.00489779 10 0.529586
0.00501187 10 0.528542
0.00512861 10 0.527521
0.00524807 10 0.526522
0.00537032 10 0.525544
0.00549541 10 0.524586
0.00562341 10 0.523648
0.0057544 10 0.522729
0.00588844 10 0.521827
0.0060256 10 0.520938
0.00616595 10 0.520063
0.00630957 10 0.519205
0.00645654 10 0.518368
0.00660693 10 0.517553
0.00676083 10 0.516765
0.00691831 10 0.516005
0.00707946 10 0.515277
0.00724436 10 0.514584
0.0074131 10 0.513929
0.00758578 10 0.51331
0.00776247 10 0.512723
0.00794328 10 0.512166
0.00812831 10 0.511641
0.00831764 10 0.511146
0.00851138 10 0.510681
0.00870964 10 0.510248
0.00891251 10 0.509846
0.00912011 10 0.509475
0.00933254 10 0.509135
0.00954993 10 0.508826
0.00977237 10 0.508544
0.01 10 0.508287
0.0102329 10 0.508056
0.0104713 10 0.507855
0.0107152 10 0.507685
0.0109648 10 0.507551
0.0112202 10 0.507454
0.0114815 10 0.507397
0.011749 10 0.507383
0.0120226 10 0.507414
0.0123027 10 0.507492
0.0125893 10 0.507612
0.0128825 10 0.507771
0.0131826 10 0.50797
0.0134896 10 0.508208
0.0138038 10 0.508488
0.0141254 10 0.508809
0.0144544 10 0.509172
0.0147911 10 0.509577
0.0151356 10 0.510025
0.0154882 10 0.510516
0.0158489 10 0.511051
0.0162181 10 0.51163
0.0165959 10 0.512253
0.0169824 10 0.512918
0.017378 10 0.513626
0.0177828 10 0.514375
0.018197 10 0.515166
0.0186209 10 0.515997
0.0190546 10 0.516868
0.0194984 10 0.517779
0.0199526 10 0.518729
0.0204174 10 0.519719
0.020893 10 0.520748
0.0213796 10 0.521818
0.0218776 10 0.522928
0.0223872 10 0.524078
0.0229087 10 0.525269
0.0234423 10 0.5265
0.0239883 10 0.527772
0.0245471 10 0.529084
0.0251189 10 0.530437
0.025704 10 0.531829
0.0263027 10 0.53327
0.0269153 10 0.534761
0.0275423 10 0.536299
0.0281838 10 0.537879
0.0288403 10 0.539497
0.0295121 10 0.54115
0.0301995 10 0.542834
0.030903 10 0.544544
0.0316228 10 0.546276
0.0323594 10 0.548027
0.0331131 10 0.549794
0.0338844 10 0.551586
0.0346737 10 0.553407
0.0354813 10 0.555254
0.0363078 10 0.557129
0.0371535 10 0.559028
0.0380189 10 0.560952
0.0389045 10 0.5629
0.0398107 10 0.56487
0.040738 10 0.566861
0.0416869 10 0.568874
0.042658 10 0.570911
0.0436516 10 0.572993
0.0446684 10 0.575114
0.0457088 10 0.577267
0.0467735 10 0.579442
0.047863 10 0.581631
0.0489779 10 0.583826
0.0501187 10 0.586019
0.0512861 10 0.588201
0.0524807 10 0.590364
0.0537032 10 0.592499
0.0549541 10 0.594608
0.0562341 10 0.596708
0.057544 10 0.598799
0.0588844 10 0.600881
0.060256 10 0.602957
0.0616595 10 0.605027
0.0630957 10 0.607091
0.0645654 10 0.609151
0.0660693 10 0.611207
0.0676083 10 0.61326
0.0691831 10 0.615311
0.0707946 10 0.617363
0.0724436 10 0.619414
0.074131 10 0.621464
0.0758578 10 0.62351
0.0776247 10 0.625551
0.0794328 10 0.627585
0.0812831 10 0.629611
0.0831764 10 0.631627
0.0851138 10 0.633631
0.0870964 10 0.635622
0.0891251 10 0.637596
0.0912011 10 0.639533
0.0933254 10 0.641444
0.0954993 10 0.643343
0.0977237 10 0.645249
0.1 10 0.647178
0.102329 10 0.64915
0.104713 10 0.651155
0.107152 10 0.653159
0.109648 10 0.655128
0.112202 10 0.657029
0.114815 10 0.658871
0.11749 10 0.660672
0.120226 10 0.662411
0.123027 10 0.664069
0.125893 10 0.665632
0.128825 10 0.667118
0.131826 10 0.668511
0.134896 10 0.669791
0.138038 10 0.670941
0.141254 10 0.67196
0.144544 10 0.672853
0.147911 10 0.673622
0.151356 10 0.67428
0.154882 10 0.674822
0.158489 10 0.67519
0.162181 10 0.67533
0.165959 10 0.675263
