# x 	 q^2 	 x*f
0.001 10 0.476247
0.00102329 10 0.473915
0.00104713 10 0.471588
0.00107152 10 0.469265
0.00109648 10 0.466949
0.00112202 10 0.464639
0.00114815 10 0.462339
0.0011749 10 0.460048
0.00120226 10 0.457768
0.00123027 10 0.455502
0.00125893 10 0.453249
0.00128825 10 0.451012
0.00131826 10 0.448793
0.00134896 10 0.446592
0.00138038 10 0.444412
0.00141254 10 0.442249
0.00144544 10 0.440101
0.00147911 10 0.437966
0.00151356 10 0.435841
0.00154882 10 0.433724
0.00158489 10 0.431613
0.00162181 10 0.429505
0.00165959 10 0.427397
0.00169824 10 0.425288
0.0017378 10 0.42318
0.00177828 10 0.421075
0.0018197 10 0.418974
0.00186209 10 0.416878
0.00190546 10 0.414787
0.00194984 10 0.412702
0.00199526 10 0.410624
0.00204174 10 0.408553
0.0020893 10 0.406491
0.00213796 10 0.404437
0.00218776 10 0.402392
0.00223872 10 0.400357
0.00229087 10 0.398332
0.00234423 10 0.396315
0.00239883 10 0.394306
0.00245471 10 0.392303
0.00251189 10 0.390306
0.0025704 10 0.388314
0.00263027 10 0.386325
0.00269153 10 0.384338
0.00275423 10 0.382354
0.00281838 10 0.380372
0.00288403 10 0.378399
0.00295121 10 0.376433
0.00301995 10 0.374472
0.0030903 10 0.372514
0.00316228 10 0.370559
0.00323594 10 0.368604
0.00331131 10 0.366649
0.00338844 10 0.36469
0.00346737 10 0.362727
0.00354813 10 0.360758
0.00363078 10 0.358784
0.00371535 10 0.35681
0.00380189 10 0.354834
0.00389045 10 0.352857
0.00398107 10 0.350877
0.0040738 10 0.348895
0.00416869 10 0.346911
0.0042658 10 0.344923
0.00436516 10 0.342932
0.00446684 10 0.340937
0.00457088 10 0.338938
0.00467735 10 0.336933
0.0047863 10 0.334923
0.00489779 10 0.332908
0.00501187 10 0.330889
0.00512861 10 0.328868
0.00524807 10 0.326846
0.00537032 10 0.324823
0.00549541 10 0.322801
0.00562341 10 0.320781
0.0057544 10 0.318764
0.00588844 10 0.316751
0.0060256 10 0.314744
0.00616595 10 0.312742
0.00630957 10 0.310743
0.00645654 10 0.308744
0.00660693 10 0.306745
0.00676083 10 0.304742
0.00691831 10 0.302735
0.00707946 10 0.30072
0.00724436 10 0.298696
0.0074131 10 0.296662
0.00758578 10 0.294616
0.00776247 10 0.292564
0.00794328 10 0.290504
0.00812831 10 0.288439
0.00831764 10 0.286366
0.00851138 10 0.284288
0.00870964 10 0.282204
0.00891251 10 0.280114
0.00912011 10 0.278019
0.00933254 10 0.275918
0.00954993 10 0.273812
0.00977237 10 0.271701
0.01 10 0.269584
0.0102329 10 0.267461
0.0104713 10 0.265332
0.0107152 10 0.263197
0.0109648 10 0.261058
0.0112202 10 0.258913
0.0114815 10 0.256763
0.011749 10 0.254608
0.0120226 10 0.252449
0.0123027 10 0.250286
0.0125893 10 0.248127
0.0128825 10 0.245972
0.0131826 10 0.243818
0.0134896 10 0.24166
0.0138038 10 0.239494
0.0141254 10 0.237316
0.0144544 10 0.235123
0.0147911 10 0.23291
0.0151356 10 0.230673
0.0154882 10 0.228409
0.0158489 10 0.226115
0.0162181 10 0.223793
0.0165959 10 0.221446
0.0169824 10 0.219078
0.017378 10 0.21669
0.0177828 10 0.214286
0.018197 10 0.211868
0.0186209 10 0.209438
0.0190546 10 0.206999
0.0194984 10 0.204553
0.0199526 10 0.202103
0.0204174 10 0.199648
0.020893 10 0.197179
0.0213796 10 0.194699
0.0218776 10 0.192207
0.0223872 10 0.189706
0.0229087 10 0.187196
0.0234423 10 0.184678
0.0239883 10 0.182154
0.0245471 10 0.179626
0.0251189 10 0.177093
0.025704 10 0.174558
0.0263027 10 0.172004
0.0269153 10 0.169423
0.0275423 10 0.166824
0.0281838 10 0.164215
0.0288403 10 0.161604
0.0295121 10 0.158999
0.0301995 10 0.156409
0.030903 10 0.153842
0.0316228 10 0.151307
0.0323594 10 0.148811
0.0331131 10 0.146362
0.0338844 10 0.143948
0.0346737 10 0.141565
0.0354813 10 0.139207
0.0363078 10 0.136875
0.0371535 10 0.134564
0.0380189 10 0.132273
0.0389045 10 0.13
0.0398107 10 0.127741
0.040738 10 0.125494
0.0416869 10 0.123257
0.042658 10 0.121023
0.0436516 10 0.118776
0.0446684 10 0.116522
0.0457088 10 0.114274
0.0467735 10 0.11204
0.047863 10 0.109833
0.0489779 10 0.107661
0.0501187 10 0.105536
0.0512861 10 0.103469
0.0524807 10 0.101469
0.0537032 10 0.0995473
0.0549541 10 0.0977045
0.0562341 10 0.0959253
0.057544 10 0.0942056
0.0588844 10 0.0925415
0.060256 10 0.0909292
0.0616595 10 0.0893646
0.0630957 10 0.0878441
0.0645654 10 0.0863636
0.0660693 10 0.0849193
0.0676083 10 0.0835073
0.0691831 10 0.082124
0.0707946 10 0.0807873
0.0724436 10 0.0795057
0.074131 10 0.0782729
0.0758578 10 0.0770819
0.0776247 10 0.0759264
0.0794328 10 0.0747996
0.0812831 10 0.0736949
0.0831764 10 0.0726057
0.0851138 10 0.0715254
0.0870964 10 0.0704473
0.0891251 10 0.0693685
0.0912011 10 0.0683214
0.0933254 10 0.0673081
0.0954993 10 0.0663201
0.0977237 10 0.0653489
0.1 10 0.064386
0.102329 10 0.0634418
0.104713 10 0.0625232
0.107152 10 0.0616159
0.109648 10 0.0607056
0.112202 10 0.0597779
0.114815 10 0.0588371
0.11749 10 0.0578912
0.120226 10 0.0569329
0.123027 10 0.0559549
0.125893 10 0.0549501
0.128825 10 0.0539188
0.131826 10 0.0528672
0.134896 10 0.0518021
0.138038 10 0.0507291
0.141254 10 0.049645
0.144544 10 0.0485466
0.147911 10 0.0474313
0.151356 10 0.0462958
0.154882 10 0.0451402
0.158489 10 0.04397
0.162181 10 0.0427896
0.165959 10 0.0415919
0.169824 10 0.0403858
0.17378 10 0.0391854
0.177828 10 0.0379946
0.18197 10 0.0368037
0.186209 10 0.0356032
0.190546 10 0.0343959
0.194984 10 0.0331768
0.199526 10 0.0319362
0.204174 10 0.0306742
0.20893 10 0.029397
0.213796 10 0.0281023
0.218776 10 0.0267951
0.223872 10 0.0255001
0.229087 10 0.0242216
0.234423 10 0.0229193
0.239883 10 0.0215667
0.245471 10 0.0202065
0.251189 10 0.0188585
0.25704 10 0.017542
0.263027 10 0.0163165
0.269153 10 0.0151597
0.275423 10 0.0140492
0.281838 10 0.0129927
0.288403 10 0.0119951
0.295121 10 0.0110506
0.301995 10 0.0101393
0.30903 10 0.00933196
0.316228 10 0.00865925
0.323594 10 0.00804141
0.331131 10 0.00751028
0.338844 10 0.00714845
0.346737 10 0.00693153
0.354813 10 0.00684274
0.363078 10 0.00678354
0.371535 10 0.00679047
0.380189 10 0.00682028
0.389045 10 0.00667087
0.398107 10 0.00656102
0.40738 10 0.00652746
0.416869 10 0.00660254
0.42658 10 0.00687475
0.436516 10 0.00721831
0.446684 10 0.00766733
0.457088 10 0.00815613
0.467735 10 0.00857824
0.47863 10 0.00888087
0.489779 10 0.00906203
0.501187 10 0.00902254
0.512861 10 0.008757
0.524807 10 0.00824566
0.537032 10 0.00772385
0.549541 10 0.00735969
0.562341 10 0.00696485
0.57544 10 0.00645429
0.588844 10 0.00591182
0.60256 10 0.00538646
0.616595 10 0.00489459
0.630957 10 0.00429508
0.645654 10 0.00367567
0.660693 10 0.00300771
0.676083 10 0.002517
0.691831 10 0.00225178
0.707946 10 0.00180855
0.724436 10 0.000803894
0.74131 10 0.000150796
0.758578 10 -0.000211922
0.776247 10 -0.000649908
0.794328 10 -0.000894768
0.812831 10 -0.00110342
0.831764 10 -0.00111783
0.851138 10 -0.000984715
0.870964 10 -0.000780877
0.891251 10 -0.00110839
0.912011 10 -0.00113093
0.933254 10 -0.000864667
0.954993 10 -0.000525584
0.977237 10 -0.000179361
1 10 1.36494e-20
