# x 	 q^2 	 x*f
0.001 10 0.499678
0.00102329 10 0.497194
0.00104713 10 0.494715
0.00107152 10 0.492245
0.00109648 10 0.489782
0.00112202 10 0.487327
0.00114815 10 0.484881
0.0011749 10 0.482442
0.00120226 10 0.480013
0.00123027 10 0.477592
0.00125893 10 0.47518
0.00128825 10 0.472776
0.00131826 10 0.470382
0.00134896 10 0.467998
0.00138038 10 0.465624
0.00141254 10 0.46326
0.00144544 10 0.460905
0.00147911 10 0.458558
0.00151356 10 0.456219
0.00154882 10 0.453888
0.00158489 10 0.451563
0.00162181 10 0.449244
0.00165959 10 0.446931
0.00169824 10 0.444623
0.0017378 10 0.442323
0.00177828 10 0.440034
0.0018197 10 0.437754
0.00186209 10 0.435481
0.00190546 10 0.433213
0.00194984 10 0.430949
0.00199526 10 0.428688
0.00204174 10 0.426427
0.0020893 10 0.424165
0.00213796 10 0.421901
0.00218776 10 0.419634
0.00223872 10 0.417365
0.00229087 10 0.415097
0.00234423 10 0.412829
0.00239883 10 0.410561
0.00245471 10 0.408295
0.00251189 10 0.40603
0.0025704 10 0.403767
0.00263027 10 0.401507
0.00269153 10 0.399248
0.00275423 10 0.396993
0.00281838 10 0.394742
0.00288403 10 0.392495
0.00295121 10 0.390252
0.00301995 10 0.388012
0.0030903 10 0.385774
0.00316228 10 0.383537
0.00323594 10 0.3813
0.00331131 10 0.379062
0.00338844 10 0.376822
0.00346737 10 0.374579
0.00354813 10 0.372333
0.00363078 10 0.370084
0.00371535 10 0.367833
0.00380189 10 0.365582
0.00389045 10 0.363329
0.00398107 10 0.361075
0.0040738 10 0.358819
0.00416869 10 0.356562
0.0042658 10 0.354303
0.00436516 10 0.352043
0.00446684 10 0.349781
0.00457088 10 0.347517
0.00467735 10 0.345246
0.0047863 10 0.342968
0.00489779 10 0.340685
0.00501187 10 0.3384
0.00512861 10 0.336115
0.00524807 10 0.333832
0.00537032 10 0.331554
0.00549541 10 0.329284
0.00562341 10 0.327023
0.0057544 10 0.324774
0.00588844 10 0.32254
0.0060256 10 0.320317
0.00616595 10 0.318103
0.00630957 10 0.315898
0.00645654 10 0.313701
0.00660693 10 0.311509
0.00676083 10 0.309322
0.00691831 10 0.307139
0.00707946 10 0.304958
0.00724436 10 0.302779
0.0074131 10 0.300599
0.00758578 10 0.298421
0.00776247 10 0.296249
0.00794328 10 0.294082
0.00812831 10 0.29192
0.00831764 10 0.28976
0.00851138 10 0.287601
0.00870964 10 0.285442
0.00891251 10 0.283281
0.00912011 10 0.281118
0.00933254 10 0.27895
0.00954993 10 0.276777
0.00977237 10 0.274602
0.01 10 0.272428
0.0102329 10 0.270255
0.0104713 10 0.26808
0.0107152 10 0.265902
0.0109648 10 0.263721
0.0112202 10 0.261534
0.0114815 10 0.25934
0.011749 10 0.257138
0.0120226 10 0.254926
0.0123027 10 0.252703
0.0125893 10 0.250471
0.0128825 10 0.248229
0.0131826 10 0.24598
0.0134896 10 0.243723
0.0138038 10 0.24146
0.0141254 10 0.239191
0.0144544 10 0.236917
0.0147911 10 0.234639
0.0151356 10 0.232356
0.0154882 10 0.230071
0.0158489 10 0.227784
0.0162181 10 0.225497
0.0165959 10 0.223208
0.0169824 10 0.220917
0.017378 10 0.218621
0.0177828 10 0.216319
0.018197 10 0.21401
0.0186209 10 0.211691
0.0190546 10 0.209362
0.0194984 10 0.207021
0.0199526 10 0.204666
0.0204174 10 0.202295
0.020893 10 0.199907
0.0213796 10 0.197505
0.0218776 10 0.195091
0.0223872 10 0.192667
0.0229087 10 0.190236
0.0234423 10 0.187801
0.0239883 10 0.185363
0.0245471 10 0.182926
0.0251189 10 0.180491
0.025704 10 0.178062
0.0263027 10 0.175632
0.0269153 10 0.173197
0.0275423 10 0.170759
0.0281838 10 0.168319
0.0288403 10 0.165879
0.0295121 10 0.163439
0.0301995 10 0.161
0.030903 10 0.158565
0.0316228 10 0.156134
0.0323594 10 0.153709
0.0331131 10 0.151291
0.0338844 10 0.148876
0.0346737 10 0.146464
0.0354813 10 0.144055
0.0363078 10 0.141649
0.0371535 10 0.139247
0.0380189 10 0.136848
0.0389045 10 0.134453
0.0398107 10 0.132062
0.040738 10 0.129675
0.0416869 10 0.127292
0.042658 10 0.124905
0.0436516 10 0.12248
0.0446684 10 0.120028
0.0457088 10 0.117564
0.0467735 10 0.115104
0.047863 10 0.112664
0.0489779 10 0.110259
0.0501187 10 0.107905
0.0512861 10 0.105617
0.0524807 10 0.103412
0.0537032 10 0.101303
0.0549541 10 0.0992903
0.0562341 10 0.0973456
0.057544 10 0.0954659
0.0588844 10 0.0936481
0.060256 10 0.0918892
0.0616595 10 0.0901863
0.0630957 10 0.0885363
0.0645654 10 0.0869363
0.0660693 10 0.0853833
0.0676083 10 0.0838742
0.0691831 10 0.0824064
0.0707946 10 0.0809978
0.0724436 10 0.0796562
0.074131 10 0.0783745
0.0758578 10 0.0771453
0.0776247 10 0.0759612
0.0794328 10 0.0748149
0.0812831 10 0.0736993
0.0831764 10 0.0726068
0.0851138 10 0.0715303
0.0870964 10 0.0704624
0.0891251 10 0.0694025
