# x 	 q^2 	 x*f
0.001 10 0.623696
0.00102329 10 0.621541
0.00104713 10 0.61939
0.00107152 10 0.617246
0.00109648 10 0.615108
0.00112202 10 0.612975
0.00114815 10 0.610847
0.0011749 10 0.608721
0.00120226 10 0.606597
0.00123027 10 0.604474
0.00125893 10 0.602351
0.00128825 10 0.600227
0.00131826 10 0.5981
0.00134896 10 0.595968
0.00138038 10 0.593829
0.00141254 10 0.591688
0.00144544 10 0.589545
0.00147911 10 0.587403
0.00151356 10 0.585264
0.00154882 10 0.583131
0.00158489 10 0.581007
0.00162181 10 0.578893
0.00165959 10 0.576793
0.00169824 10 0.574707
0.0017378 10 0.572633
0.00177828 10 0.570565
0.0018197 10 0.568506
0.00186209 10 0.566456
0.00190546 10 0.564414
0.00194984 10 0.562383
0.00199526 10 0.560361
0.00204174 10 0.558351
0.0020893 10 0.556352
0.00213796 10 0.554364
0.00218776 10 0.552389
0.00223872 10 0.550425
0.00229087 10 0.548472
0.00234423 10 0.546529
0.00239883 10 0.544597
0.00245471 10 0.542676
0.00251189 10 0.540765
0.0025704 10 0.538866
0.00263027 10 0.536979
0.00269153 10 0.535102
0.00275423 10 0.533237
0.00281838 10 0.531384
0.00288403 10 0.52954
0.00295121 10 0.527707
0.00301995 10 0.525885
0.0030903 10 0.524074
0.00316228 10 0.522275
0.00323594 10 0.520488
0.00331131 10 0.518713
0.00338844 10 0.516951
0.00346737 10 0.515202
0.00354813 10 0.513466
0.00363078 10 0.511742
0.00371535 10 0.510028
0.00380189 10 0.508325
0.00389045 10 0.506634
0.00398107 10 0.504955
0.0040738 10 0.503291
0.00416869 10 0.501642
0.0042658 10 0.500008
0.00436516 10 0.498391
0.00446684 10 0.496793
0.00457088 10 0.495213
0.00467735 10 0.493649
0.0047863 10 0.492101
0.00489779 10 0.490568
0.00501187 10 0.489052
0.00512861 10 0.487551
0.00524807 10 0.486068
0.00537032 10 0.484601
0.00549541 10 0.483152
0.00562341 10 0.481721
0.0057544 10 0.480308
0.00588844 10 0.478914
0.0060256 10 0.477537
0.00616595 10 0.476178
0.00630957 10 0.474836
0.00645654 10 0.473511
0.00660693 10 0.472204
