# x 	 q^2 	 x*f
0.001 10 0.617414
0.00102329 10 0.615259
0.00104713 10 0.613115
0.00107152 10 0.610983
0.00109648 10 0.608863
0.00112202 10 0.606752
0.00114815 10 0.604651
0.0011749 10 0.602558
0.00120226 10 0.600472
0.00123027 10 0.598392
0.00125893 10 0.596317
0.00128825 10 0.594246
0.00131826 10 0.592179
0.00134896 10 0.590114
0.00138038 10 0.588056
0.00141254 10 0.586003
0.00144544 10 0.583955
0.00147911 10 0.581913
0.00151356 10 0.579877
0.00154882 10 0.577846
0.00158489 10 0.575821
0.00162181 10 0.573802
0.00165959 10 0.571788
0.00169824 10 0.569779
0.0017378 10 0.567774
0.00177828 10 0.565771
0.0018197 10 0.563773
0.00186209 10 0.561779
0.00190546 10 0.559792
0.00194984 10 0.557812
0.00199526 10 0.555841
0.00204174 10 0.55388
0.0020893 10 0.55193
0.00213796 10 0.549992
0.00218776 10 0.548067
0.00223872 10 0.546154
0.00229087 10 0.54425
0.00234423 10 0.542356
0.00239883 10 0.540472
0.00245471 10 0.538598
0.00251189 10 0.536733
0.0025704 10 0.534879
0.00263027 10 0.533034
0.00269153 10 0.531198
0.00275423 10 0.529372
0.00281838 10 0.527554
0.00288403 10 0.52574
0.00295121 10 0.523932
0.00301995 10 0.522132
0.0030903 10 0.520342
0.00316228 10 0.518563
0.00323594 10 0.516799
0.00331131 10 0.51505
0.00338844 10 0.51332
0.00346737 10 0.511609
0.00354813 10 0.509921
0.00363078 10 0.508254
0.00371535 10 0.506605
0.00380189 10 0.504974
0.00389045 10 0.50336
0.00398107 10 0.501762
0.0040738 10 0.500181
0.00416869 10 0.498616
0.0042658 10 0.497065
0.00436516 10 0.49553
0.00446684 10 0.494008
0.00457088 10 0.4925
0.00467735 10 0.49101
0.0047863 10 0.489538
0.00489779 10 0.488084
0.00501187 10 0.486645
0.00512861 10 0.48522
0.00524807 10 0.483808
0.00537032 10 0.482407
0.00549541 10 0.481015
0.00562341 10 0.479631
0.0057544 10 0.478253
0.00588844 10 0.47688
0.0060256 10 0.475507
0.00616595 10 0.474137
0.00630957 10 0.472773
0.00645654 10 0.471418
0.00660693 10 0.470075
0.00676083 10 0.468749
0.00691831 10 0.467441
0.00707946 10 0.466155
0.00724436 10 0.464895
0.0074131 10 0.463663
0.00758578 10 0.46246
0.00776247 10 0.46128
0.00794328 10 0.460121
0.00812831 10 0.458983
0.00831764 10 0.457867
0.00851138 10 0.456771
0.00870964 10 0.455696
0.00891251 10 0.45464
0.00912011 10 0.453604
0.00933254 10 0.452586
0.00954993 10 0.451588
0.00977237 10 0.450604
0.01 10 0.449633
0.0102329 10 0.448677
0.0104713 10 0.447739
0.0107152 10 0.446823
0.0109648 10 0.445929
0.0112202 10 0.445062
0.0114815 10 0.444224
0.011749 10 0.443418
0.0120226 10 0.442646
0.0123027 10 0.44191
0.0125893 10 0.441206
0.0128825 10 0.44053
0.0131826 10 0.439883
0.0134896 10 0.439266
0.0138038 10 0.438678
0.0141254 10 0.438119
0.0144544 10 0.437591
0.0147911 10 0.437093
0.0151356 10 0.436626
0.0154882 10 0.436189
0.0158489 10 0.435785
0.0162181 10 0.435416
0.0165959 10 0.435082
0.0169824 10 0.43478
0.017378 10 0.434509
0.0177828 10 0.434266
0.018197 10 0.434049
0.0186209 10 0.433856
0.0190546 10 0.433685
0.0194984 10 0.433534
0.0199526 10 0.433401
0.0204174 10 0.433287
0.020893 10 0.433197
0.0213796 10 0.433132
0.0218776 10 0.43309
0.0223872 10 0.433071
0.0229087 10 0.433073
0.0234423 10 0.433097
0.0239883 10 0.43314
0.0245471 10 0.433203
0.0251189 10 0.433284
0.025704 10 0.433382
0.0263027 10 0.433509
0.0269153 10 0.433668
0.0275423 10 0.433854
0.0281838 10 0.434063
0.0288403 10 0.434289
0.0295121 10 0.434528
0.0301995 10 0.434773
0.030903 10 0.435021
0.0316228 10 0.435265
0.0323594 10 0.435501
0.0331131 10 0.435726
0.0338844 10 0.435956
0.0346737 10 0.436194
0.0354813 10 0.436439
0.0363078 10 0.436686
0.0371535 10 0.436932
0.0380189 10 0.437173
0.0389045 10 0.437407
0.0398107 10 0.43763
0.040738 10 0.437838
0.0416869 10 0.438029
0.042658 10 0.438205
0.0436516 10 0.43839
0.0446684 10 0.438581
0.0457088 10 0.438768
0.0467735 10 0.438945
0.047863 10 0.439104
0.0489779 10 0.439237
0.0501187 10 0.439336
0.0512861 10 0.439394
0.0524807 10 0.439403
0.0537032 10 0.439356
0.0549541 10 0.439256
0.0562341 10 0.43912
0.057544 10 0.438948
0.0588844 10 0.438739
0.060256 10 0.438492
0.0616595 10 0.438205
0.0630957 10 0.437878
0.0645654 10 0.43751
0.0660693 10 0.4371
0.0676083 10 0.436647
0.0691831 10 0.43615
0.0707946 10 0.435608
0.0724436 10 0.435022
0.074131 10 0.434394
0.0758578 10 0.433724
0.0776247 10 0.433013
0.0794328 10 0.432262
0.0812831 10 0.431471
0.0831764 10 0.430642
0.0851138 10 0.429776
0.0870964 10 0.428872
0.0891251 10 0.427927
0.0912011 10 0.426883
0.0933254 10 0.425749
0.0954993 10 0.424556
0.0977237 10 0.423334
0.1 10 0.422113
0.102329 10 0.420909
0.104713 10 0.4197
0.107152 10 0.418457
0.109648 10 0.41715
0.112202 10 0.415751
0.114815 10 0.414257
0.11749 10 0.412684
0.120226 10 0.411027
0.123027 10 0.409286
0.125893 10 0.407457
0.128825 10 0.405542
0.131826 10 0.40353
0.134896 10 0.40141
0.138038 10 0.399175
0.141254 10 0.396837
0.144544 10 0.394371
0.147911 10 0.391742
0.151356 10 0.388913
0.154882 10 0.38589
0.158489 10 0.382728
0.162181 10 0.379477
0.165959 10 0.376118
0.169824 10 0.372638
0.17378 10 0.369037
0.177828 10 0.365328
0.18197 10 0.361477
0.186209 10 0.357432
0.190546 10 0.353152
0.194984 10 0.348712
0.199526 10 0.344204
0.204174 10 0.339613
0.20893 10 0.334885
0.213796 10 0.329999
0.218776 10 0.324953
0.223872 10 0.319706
0.229087 10 0.314245
0.234423 10 0.30861
0.239883 10 0.302805
0.245471 10 0.296822
0.251189 10 0.290648
0.25704 10 0.284305
0.263027 10 0.277834
0.269153 10 0.271233
0.275423 10 0.264549
0.281838 10 0.257714
0.288403 10 0.250581
0.295121 10 0.243271
0.301995 10 0.235858
0.30903 10 0.228445
0.316228 10 0.221096
0.323594 10 0.213571
0.331131 10 0.205788
0.338844 10 0.197473
0.346737 10 0.189001
0.354813 10 0.180484
0.363078 10 0.171963
0.371535 10 0.163425
0.380189 10 0.154883
0.389045 10 0.146376
0.398107 10 0.138004
0.40738 10 0.129723
0.416869 10 0.121503
0.42658 10 0.113453
0.436516 10 0.104978
0.446684 10 0.0975476
0.457088 10 0.0907553
0.467735 10 0.0837036
0.47863 10 0.0765476
0.489779 10 0.0692534
0.501187 10 0.061835
0.512861 10 0.0548404
0.524807 10 0.0487965
0.537032 10 0.0429637
0.549541 10 0.0373431
0.562341 10 0.0318442
0.57544 10 0.0278649
0.588844 10 0.0242786
0.60256 10 0.0207251
0.616595 10 0.0177139
0.630957 10 0.0147093
0.645654 10 0.0119378
0.660693 10 0.0101426
0.676083 10 0.00856562
0.691831 10 0.00714572
0.707946 10 0.0058415
0.724436 10 0.0044588
0.74131 10 0.00363227
0.758578 10 0.00266304
0.776247 10 0.00154319
0.794328 10 0.00101798
0.812831 10 0.000537068
0.831764 10 0.000202824
0.851138 10 3.66303e-05
0.870964 10 1.43008e-05
0.891251 10 -0.000123546
0.912011 10 3.55064e-05
0.933254 10 0.000134173
0.954993 10 0.000345191
0.977237 10 0.000303817
1 10 3.16729e-20
